Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 170;m;1;Gelsenkirchen;;GEL;;3255.20;0;02:03:3;797.55;;02:17:0;806.61;;01:55:4;821.91;;01:37:3;829.13;
AK 170;m;2;Georgsmarienhütte;;GEO;;3188.45;67;02:09:4;747.07;;02:16:1;813.58;;01:55:7;819.16;;01:39:2;808.64;
AK 170;m;3;Reichenbach;;REI;;3178.59;77;02:03:9;792.44;;02:21:7;771.15;;01:52:4;849.92;;01:43:4;765.08;
AK 170;m;4;Wadgassen;;WAD;;3082.88;172;02:06:2;773.14;;02:22:2;767.47;;02:00:4;777.19;;01:43:4;765.08;
AK 170;m;5;Lette;;LEE;;2961.52;294;02:10:4;739.12;;02:28:6;721.95;;02:05:1;737.38;;01:43:6;763.07;
AK 170;m;6;Bochum-Mitte;;BOM;;2882.85;372;02:13:4;715.79;;02:21:4;773.36;;02:01:7;665.97;100;01:47:2;727.73;
AK 170;m;7;Malente;;MAL;;2859.66;396;02:18:3;679.42;;02:23:7;756.54;;02:04:1;745.67;;01:52:6;678.03;
AK 170;m;8;Ahrensburg;;AHR;;2832.62;423;02:21:0;660.30;;02:33:0;692.36;;02:07:0;721.91;;01:44:1;758.05;
AK 170;m;9;Schloss Holte Stuk.;;SHS;;2820.51;435;02:16:1;695.48;;02:28:6;721.95;;02:08:4;710.73;;01:51:0;692.35;
AK 170;m;10;Emsbüren;;EMS;;2798.86;456;02:11:6;729.69;;02:35:6;675.52;;02:09:6;701.30;;01:51:0;692.35;
AK 170;m;11;Lemgo;;LEM;;2611.33;644;02:20:7;662.39;;02:34:8;680.65;;02:12:2;581.35;100;01:51:6;686.94;
AK 170;m;12;Wickrath;;WIC;;2475.19;780;02:17:1;688.13;;02:29:0;719.20;;02:11:2;388.94;300;01:52:5;678.92;
AK 170;m;13;Bad Oeynhausen;;BOH;;2451.13;804;02:34:5;574.53;;02:41:6;638.51;;02:16:3;651.24;;02:03:9;586.85;
AK 170;m;14;Sennestadt;;SES;;2447.83;807;02:22:1;652.70;;02:50:0;591.02;;02:17:9;639.93;;02:07:1;564.18;
AK 170;m;15;Waldfeucht;;WAF;;2265.33;990;02:20:7;662.39;;02:38:6;456.69;200;02:11:3;688.18;;01:54:9;458.07;200
AK 170;m;16;Telgte;;TEL;;2260.25;995;02:29:2;606.25;;02:50:0;591.02;;02:17:3;544.14;100;02:14:2;518.84;
AK 170;m;17;Berlin-Char.-Wilm.;;BCW;;2250.22;1005;02:32:3;587.39;;02:48:2;600.77;;02:18:9;633.00;;01:58:4;429.06;200
AK 170;m;18;Schwalbach;;SCB;;2224.56;1031;02:23:8;641.17;;02:47:5;404.62;200;02:13:8;569.40;100;02:00:9;609.37;
AK 170;m;19;Rhede;;RHE;;2219.50;1036;02:30:1;600.69;;02:57:1;554.81;;02:19:8;526.84;100;02:11:2;537.16;
AK 170;m;20;Weimar;;WEI;;2098.30;1157;02:55:6;473.24;;03:04:9;519.18;;02:22:8;606.87;;02:17:7;499.01;
AK 170;m;21;Lauenau;;LAE;;1956.49;1299;02:35:5;568.82;;02:54:2;569.16;;02:19:2;630.93;;02:03:8;187.58;400
AK 170;m;22;Saalfeld;;SAF;;1902.32;1353;n. a.;n. a.;n. a.;02:38:5;657.31;;02:17:1;645.55;;02:02:2;599.46;
AK 170;m;23;Bad Arolsen;;BAR;;1783.74;1471;03:06:4;436.85;;03:18:9;466.15;;02:46:3;480.97;;02:46:0;399.77;
