Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 35;w;1;Eckhold;Birgit;NOS;68;2476.21;0;01:13:0;790.74;;00:44:0;889.91;;00:32:7;795.56;
AK 35;w;2;Strücker;Dorothee;SPE;70;2453.95;22;01:15:2;759.66;;00:45:0;865.88;;00:31:7;828.41;
AK 35;w;3;Wolf;Anja;REI;70;2357.95;118;01:17:3;731.17;;00:45:0;865.88;;00:33:8;760.90;
AK 35;w;4;Buchta;Claudia;REI;67;2270.33;206;01:19:1;707.66;;00:46:2;837.82;;00:35:0;724.85;
AK 35;w;5;Weiling;Christiane;GEL;71;2233.50;243;01:27:0;614.42;;00:48:0;797.34;;00:31:9;821.74;
AK 35;w;6;Schweigert;Antje;LUC;67;2191.38;285;01:25:7;628.65;;00:48:8;779.96;;00:33:1;782.77;
AK 35;w;7;Huisinga;Anne;WEE;67;2186.80;289;01:22:8;661.97;;00:46:0;842.44;;00:36:5;682.39;
AK 35;w;8;Karnbach;Manuela;BON;68;2107.92;368;01:18:9;710.23;;00:51:0;734.13;;00:37:2;663.56;
AK 35;w;9;Hopp;Antje;LAN;70;1970.22;506;01:23:2;657.25;;00:55:8;644.09;;00:37:0;668.88;
AK 35;w;10;Domke;Stefanie;DUI;68;1925.47;551;01:30:2;581.26;;00:52:4;706.46;;00:38:2;637.75;
AK 35;w;11;Lange;Lilia;AHR;70;1902.36;574;01:29:5;588.28;;00:51:5;724.11;;00:40:2;589.97;
AK 35;w;12;Zimmermann;Carina;LUC;67;1794.20;682;01:28:5;598.54;;00:51:5;724.11;;00:36:9;471.55;200
AK 35;w;13;Zwoll;Daniela;RDW;68;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 35;w;13;Dietrich;Manuela;LBG;70;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
