Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 65;m;1;Pfletschinger;Peter;REI;38;1732.10;0;00:35:2;565.42;;00:41:5;529.88;;00:26:2;636.80;
AK 65;m;2;Vollbach;Peter;SCF;39;1692.61;39;00:37:6;510.86;;00:41:3;533.83;;00:25:9;647.92;
AK 65;m;3;Full;Hans;BUN;40;1648.98;83;00:33:9;599.22;;00:43:0;502.00;;00:28:9;547.76;
AK 65;m;4;Walbrach;Olaf;LUC;39;1582.80;149;00:32:4;641.93;;00:46:0;455.56;;00:31:3;485.31;
AK 65;m;5;Lüpkes;Hilrich;WEE;40;1544.90;187;00:35:2;565.42;;00:45:7;459.65;;00:29:9;519.83;
AK 65;m;6;Schöppe;Peter;BUN;40;1371.08;361;00:37:6;510.86;;00:48:5;426.37;;00:34:0;433.85;
AK 65;m;7;Stanzl;Werner;MAS;39;1310.73;421;00:49:3;380.87;;00:52:7;396.41;;00:29:4;533.45;
AK 65;m;8;Castagne;Oluf;KAP;41;1303.22;429;00:43:9;416.04;;00:47:7;434.77;;00:32:9;452.41;
AK 65;m;9;Behringer;Manfred;SCF;41;1224.83;507;00:43:1;424.19;;00:54:8;385.64;;00:35:4;415.00;
AK 65;m;10;Engelhardt;Günter;BRU;40;1221.84;510;00:39:9;468.12;;00:54:7;386.15;;00:41:5;367.57;
AK 65;m;11;Nadolny;Helmut;NOS;41;1221.80;510;00:40:8;453.94;;00:56:3;377.95;;00:38:4;389.91;
AK 65;m;12;Köpke;Gerd;NOS;41;1172.11;560;00:49:2;381.45;;00:55:3;383.08;;00:36:1;407.58;
AK 65;m;13;Deiner;Klaus;RUL;41;474.89;1257;00:39:5;474.89;;00:44:1;disq.;disq.;n. a.;n. a.;n. a.
AK 65;m;14;Kosmeter;Erwin;FBN;39;0.0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
