Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 35;m;1;Günther;Georg;HES;68;2734.43;0;00:59:2;881.57;;00:34:5;958.94;;00:26:5;893.92;
AK 35;m;2;Brinkman;Oliver;GUT;71;2657.35;77;01:03:7;803.62;;00:35:0;943.52;;00:26:1;910.21;
AK 35;m;3;Petzold;Jörg;B-B;69;2424.11;310;01:00:5;858.36;;00:38:9;830.58;;00:30:8;735.17;
AK 35;m;4;Ahlmer;Jürgen;BOM;68;2389.34;345;01:04:7;787.21;;00:40:3;793.17;;00:28:7;808.96;
AK 35;m;5;Watzema;Harald;WEE;71;2303.96;430;01:07:9;736.94;;00:39:1;825.13;;00:30:6;741.89;
AK 35;m;6;Staiber;Klaus;FEL;70;2262.70;472;01:06:7;755.39;;00:40:6;785.38;;00:31:2;721.93;
AK 35;m;7;Heyer;Christoph;ALP;69;2254.84;480;01:05:5;774.33;;00:38:5;641.57;200;00:27:9;838.94;
AK 35;m;8;Müller;Thomas;GUT;70;2224.31;510;01:11:4;685.86;;00:40:3;793.17;;00:30:5;745.28;
AK 35;m;9;Groetzens;Thomas;RSH;70;2213.72;521;01:13:2;661.17;;00:41:1;772.55;;00:29:5;780.00;
AK 35;m;10;Jurkschat;Thomas;SHS;68;2161.50;573;01:11:0;691.49;;00:42:9;728.12;;00:30:6;741.89;
AK 35;m;11;Bensmann;Thomas;GEO;68;2156.14;578;01:13:3;659.83;;00:40:4;790.57;;00:31:7;705.74;
AK 35;m;12;Berg;Torsten;BCW;70;2091.23;643;01:12:6;669.28;;00:43:0;725.73;;00:32:0;696.22;
AK 35;m;13;Brust;Thomas;BOH;68;2019.85;715;01:12:1;676.13;;00:46:5;647.50;;00:32:0;696.22;
AK 35;m;14;Heiden;Tilo;ANK;70;1968.33;766;01:16:3;621.18;;00:43:4;716.27;;00:34:2;630.88;
AK 35;m;15;Griebenow;Uwe;NOS;68;1896.78;838;01:12:9;665.21;;00:48:0;617.15;;00:34:8;614.42;
AK 35;m;16;Lender;Thomas;LBG;69;1649.83;1085;01:23:9;536.66;;00:48:6;605.55;;00:39:4;507.62;
AK 35;m;17;Theelen;Frank;RSH;68;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 35;m;17;Wilp;Matthias;SAL;69;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
