Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 40;m;1;Klee;Dietmar;HES;66;2607.22;0;00:27:5;854.33;;00:36:5;898.56;;00:27:5;854.33;
AK 40;m;2;Lordan;Ralf;HAN;63;2497.02;110;00:29:9;765.92;;00:37:8;861.13;;00:27:1;869.97;
AK 40;m;3;Langefeld;Michael;DUL;66;2414.63;193;00:29:0;797.98;;00:37:8;861.13;;00:30:2;755.52;
AK 40;m;4;Nie;Hans-Jörg;BOM;65;2392.63;215;00:30:2;755.52;;00:39:4;817.03;;00:28:4;820.08;
AK 40;m;5;Scheffold;Andreas;REI;66;2377.53;230;00:28:1;831.35;;00:39:5;814.34;;00:30:9;731.84;
AK 40;m;6;Engelhardt;Stefan;BRU;66;2356.04;251;00:29:3;787.15;;00:41:6;759.93;;00:28:7;808.96;
AK 40;m;7;Arndt;Bernd;ANK;66;2325.91;281;00:29:9;765.92;;00:40:4;790.57;;00:29:8;769.42;
AK 40;m;8;Elsbecker;Christian;LEE;66;2276.57;331;00:30:2;755.52;;00:38:0;855.50;;00:33:0;665.55;
AK 40;m;9;Venohr;Heiko;GEL;63;2275.24;332;00:31:0;728.52;;00:42:5;737.76;;00:28:7;808.96;
AK 40;m;10;Strothmann;Kai;GEO;63;2237.70;370;00:31:5;712.17;;00:41:2;770.01;;00:30:2;755.52;
AK 40;m;11;Elsbecker;Frank;LEE;65;2197.80;409;00:31:2;721.93;;00:40:7;782.79;;00:32:1;693.08;
AK 40;m;12;Geyer;Stephan;B-B;62;2121.02;486;00:31:6;708.95;;00:41:9;752.46;;00:33:2;659.61;
AK 40;m;13;Fichtner;Helmut;SAT;62;2076.33;531;00:35:2;603.77;;00:41:2;770.01;;00:31:8;702.55;
AK 40;m;14;Ertel;Carsten;BCW;66;2030.16;577;00:31:9;699.38;;00:42:1;747.53;;00:36:0;583.25;
AK 40;m;15;Hatko;Rainer;GEL;64;2026.77;580;00:33:1;662.57;;00:42:8;730.52;;00:34:1;633.68;
AK 40;m;16;Terbuyken;Christian;BOR;62;2023.03;584;00:34:4;625.33;;00:43:9;704.62;;00:32:1;693.08;
AK 40;m;17;Post;Detlev;HEU;66;2009.84;597;00:31:9;699.38;;00:46:2;653.80;;00:33:3;656.66;
AK 40;m;18;Gieselmann;Ralf;BOH;62;1902.00;705;00:35:0;609.06;;00:48:9;599.86;;00:32:1;693.08;
AK 40;m;19;Harders;Bernd;AHR;66;1901.49;706;00:34:9;611.73;;00:47:2;633.10;;00:33:3;656.66;
AK 40;m;20;Mohneke;André;AHR;63;1879.23;728;00:36:0;583.25;;00:44:1;700.03;;00:35:5;595.95;
AK 40;m;21;Salewski;Michael;BOH;65;1852.78;754;00:35:5;595.95;;00:43:7;709.26;;00:37:5;547.57;
AK 40;m;22;Friedrich;Andreas;LAG;63;1390.47;1217;00:41:0;478.52;;00:54:5;507.67;;00:47:3;404.28;
AK 40;m;23;Exner;Thomas;SAL;64;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 40;m;23;Loger;Norbert;WEE;63;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 40;m;23;Becker;Manfred;BRU;65;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
