Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 55;m;1;Wolters;Heinz Herbert;WIC;51;2052.78;0;00:30:7;695.13;;00:36:0;658.70;;00:24:6;698.95;
AK 55;m;2;Carl;Helmut;HEM;51;1953.88;99;00:31:3;675.77;;00:39:0;583.25;;00:24:7;694.86;
AK 55;m;3;Zahler;Herbert;WAD;51;1943.48;109;00:31:3;675.77;;00:38:1;604.58;;00:25:5;663.13;
AK 55;m;4;Hülsmann;Hans-Gerd;WEE;50;1870.74;182;00:32:1;650.94;;00:39:5;571.88;;00:25:9;647.92;
AK 55;m;5;Postler;Herbert;HER;51;1737.64;315;00:32:8;630.15;;00:44:0;485.14;;00:26:6;622.35;
AK 55;m;6;Weselin;Volker;EPP;51;1725.96;327;00:34:3;588.50;;00:40:7;546.02;;00:27:5;591.44;
AK 55;m;7;Boerner;Dietrich;HER;49;1724.66;328;00:35:5;558.05;;00:42:7;507.32;;00:25:6;659.29;
AK 55;m;8;Köhler;Erwin;B-B;50;1714.44;338;00:34:2;591.16;;00:41:4;531.84;;00:27:5;591.44;
AK 55;m;9;Krause;Siegfried;NOS;49;1665.57;387;00:35:1;567.92;;00:42:4;512.77;;00:27:7;584.88;
AK 55;m;10;Reit;Ferdinand;WEE;49;1634.55;418;00:32:8;630.15;;00:47:1;441.65;;00:28:4;562.75;
AK 55;m;11;Rüdel;Hubert;RHE;51;1503.83;549;00:37:8;506.78;;00:44:5;477.22;;00:29:9;519.83;
AK 55;m;12;Kutzbroski;Gerd;GEL;47;1382.11;671;00:37:4;515.02;;00:47:7;434.77;;00:34:1;432.32;
AK 55;m;13;Petry;Heinrich;SCF;49;1378.12;675;00:37:2;519.25;;00:50:9;406.46;;00:32:9;452.41;
AK 55;m;14;Broda;Klaus;LUC;51;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 55;m;14;Schanz;Karl-Heinz;GEL;51;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 55;m;14;Hille;Rainer;UET;48;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
