Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 25;w;1;Offermann;Jill-Anna;NOS;79;2644.11;0;01:12:5;797.98;;00:41:0;965.56;;01:08:2;880.57;
AK 25;w;2;Kotschote;Melanie;HAR;79;2437.49;207;01:18:6;714.11;;00:44:8;870.64;;01:10:0;852.74;
AK 25;w;3;Veelken;Sonja;NOS;78;2287.11;357;01:17:2;732.50;;00:46:2;837.82;;01:19:7;716.79;
AK 25;w;4;Preiser;Tanja;SEN;79;2262.98;381;01:16:3;744.60;;00:48:7;782.11;;01:18:2;736.27;
AK 25;w;5;Peters;Stefanie;NOS;78;2245.06;399;01:21:2;681.30;;00:47:3;812.85;;01:17:1;750.91;
AK 25;w;6;Kerstges;Simone;BRU;80;2065.08;579;01:21:5;677.62;;00:52:2;710.34;;01:22:9;677.12;
AK 25;w;7;Schöneck;Sandra;GEL;80;1990.31;654;01:28:2;601.67;;00:50:9;736.15;;01:25:0;652.49;
AK 25;w;8;Reim;Stephanie;GEI;81;1933.92;710;01:25:5;630.88;;00:50:9;736.15;;01:33:2;566.89;
AK 25;w;9;Bodenstein;Yvonne;AHR;78;1778.73;865;01:34:2;543.54;;00:53:3;689.28;;01:35:5;545.91;
AK 25;w;10;Greven;Vera;BRU;78;1611.61;1032;01:34:9;537.36;;01:01:3;557.71;;01:39:0;516.54;
AK 25;w;11;Hasken;Nadine;EMS;77;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 25;w;11;Maushake;Christina;BON;79;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 25;w;11;Rickert;Nina;BON;79;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
