Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 13/14;m;1;Große-Cossmann;Christopher;WE;87;2500.36;0;0:30:7;739;;0:40:6;785;;0:29:6;776;;200
AK 13/14;m;2;Pankrath;Enrico;BB;87;2473.65;27;0:30:9;732;;0:42:4;740;;0:28:9;802;;200
AK 13/14;m;3;Worschech;Peter;MV;87;2419.80;81;0:30:9;732;;0:41:1;773;;0:31:4;715;;200
AK 13/14;m;4;Gelleschus;Axel;SA;87;2348.46;152;0:30:3;752;;0:44:8;684;;0:31:5;712;;200
AK 13/14;m;5;Meßner;Christian;BY;87;2261.97;238;0:31:7;706;;0:41:9;752;;0:35:2;604;;200
AK 13/14;m;6;Nitsche;Alexander;WE;87;2255.64;245;0:31:2;722;;0:44:1;700;;0:34:1;634;;200
AK 13/14;m;7;Daniel;Dennis;NR;87;2226.85;274;0:31:9;699;;0:46:1;656;;0:32:8;672;;200
AK 13/14;m;8;Osterholt;Oliver;WE;87;2222.16;278;0:31:8;703;;0:45:5;669;;0:33:5;651;;200
AK 13/14;m;9;Luster;Christoph;SA;87;2221.79;279;0:31:7;706;;0:45:8;662;;0:33:4;654;;200
AK 13/14;m;10;Taubmann;Paul;TH;87;2190.21;310;0:31:6;709;;0:48:7;604;;0:32:6;678;;200
AK 13/14;m;11;Pempe;Björn;BB;87;2181.65;319;0:34:2;631;;0:45:3;673;;0:32:6;678;;200
AK 13/14;m;12;Schirdewahn;Frederik;SH;87;2174.31;326;0:33:2;660;;0:46:0;658;;0:33:3;657;;200
AK 13/14;m;13;Walter;Robert;BB;88;2149.22;351;0:34:3;628;;0:45:7;664;;0:33:3;657;;200
AK 13/14;m;14;Eckert;Michael;WE;87;2135.04;365;0:34:4;625;;0:47:1;635;;0:32:7;675;;200
AK 13/14;m;15;Drüke;Marcus;WE;87;2119.84;381;0:34:8;614;;0:46:3;652;;0:33:4;654;;200
AK 13/14;m;16;Schmied;Melvin;NR;87;2095.61;405;0:34:7;617;;0:46:1;656;;0:34:5;623;;200
AK 13/14;m;17;Landsbeck;Toni;HE;88;2088.18;412;0:30:4;749;;0:44:6;689;;0:33:5;451;200;200
AK 13/14;m;18;Niemeyer;Sascha;ND;88;2067.18;433;0:33:9;639;;0:45:5;669;;0:37:0;559;;200
AK 13/14;m;19;Schütte;Nils;SH;87;2065.00;435;0:34:2;631;;0:47:6;625;;0:35:0;609;;200
AK 13/14;m;20;Mildner;Martin;RP;;2048.99;451;0:34:0;636;;0:47:9;619;;0:35:6;593;;200
AK 13/14;m;21;Heinrich;Friedemann;TH;87;2046.92;453;0:36:6;569;;0:46:5;648;;0:34:2;631;;200
AK 13/14;m;22;Kelker;Stefan;WE;87;2035.30;465;0:34:6;620;;0:46:3;652;;0:36:8;564;;200
AK 13/14;m;23;Beyl;Dominik;WÜ;87;2034.31;466;0:32:9;669;;0:49:3;592;;0:36:4;573;;200
AK 13/14;m;24;Schildknecht;Konstantin;BE;88;1999.99;500;0:35:0;609;;0:49:3;592;;0:35:4;599;;200
AK 13/14;m;25;Berner;Tobias;SN;87;1987.05;513;0:34:6;620;;0:49:9;581;;0:35:9;586;;200
AK 13/14;m;26;Vogel;Andreas;BA;87;1933.32;567;0:34:8;614;;0:51:0;562;;0:37:1;557;;200
AK 13/14;m;27;Gottschalk;Stefan;BY;87;1901.35;599;0:31:8;703;;0:45:7;664;;0:38:1;534;;0
AK 13/14;m;28;Lehmann;Niclas;BS;87;1841.70;659;0:36:1;581;;0:54:1;513;;0:37:5;548;;200
AK 13/14;m;29;Geib;Johannes;SR;87;1604.27;896;0:41:8;466;;0:51:1;560;;0:36:2;578;;0
AK 13/14;m;30;Albers;Christian;HH;88;1481.90;1018;0:41:1;477;;1:02:7;421;;0:50:8;384;;200
AK 13/14;m;;Mosch;Daniel;HE;87;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 13/14;m;;Held;André;WE;88;;;n. a.;;;n. a.;;;n. a.;;;n. a.
