Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;m;1;Halle-Saalkreis 1;;SA;;4610.99;0;1:48:7;932;;1:57:8;968;;1:41:3;961;;1:26:9;950;;800
AK Offen;m;2;Stralsund;;MV;;4529.60;81;1:49:3;926;;1:59:5;953;;1:41:1;963;;1:32:1;888;;800
AK Offen;m;3;Uetersen-Moorrege;;SH;;4459.06;152;1:55:2;870;;2:00:7;942;;1:45:8;915;;1:28:3;933;;800
AK Offen;m;4;Luckenwalde;;BB;;4443.90;167;1:53:7;884;;2:02:3;928;;1:44:0;933;;1:31:1;899;;800
AK Offen;m;5;Gütersloh;;WE;;4438.54;172;1:55:8;864;;2:00:8;941;;1:47:2;901;;1:28:3;933;;800
AK Offen;m;6;Rheda-Wiedenbrück 1;;WE;;4377.16;234;1:56:3;860;;2:03:2;920;;1:45:8;915;;1:32:5;883;;800
AK Offen;m;7;Lichtenberg II;;BE;;4318.46;293;1:50:4;915;;1:58:4;962;;1:42:3;951;;1:31:9;690;200;800
AK Offen;m;8;Hagen a.T.W.;;ND;;4192.74;418;2:02:8;802;;2:08:6;874;;1:51:8;856;;1:34:4;861;;800
AK Offen;m;9;Alpen;;NR;;4170.62;440;1:58:3;841;;2:10:1;862;;1:51:0;863;;1:39:6;804;;800
AK Offen;m;10;Herzogenaurach;;BY;;4164.63;446;1:58:5;840;;2:08:9;871;;1:52:7;847;;1:39:4;807;;800
AK Offen;m;11;Pohlheim;;HE;;4129.43;482;2:01:1;817;;2:14:5;826;;1:49:8;875;;1:38:9;812;;800
AK Offen;m;12;Ludwigshafen-Oggersh;;RP;;4108.69;502;2:00:9;818;;2:10:8;856;;1:51:2;861;;1:42:6;773;;800
AK Offen;m;13;Gelsenkirchen;;WE;;4093.25;518;2:00:4;823;;2:18:7;794;;1:49:5;878;;1:40:1;799;;800
AK Offen;m;14;Karlsruhe;;BA;;4065.07;546;2:04:5;787;;2:15:5;818;;1:55:2;824;;1:36:7;836;;800
AK Offen;m;15;Halle-Saalkreis 2;;SA;;4031.80;579;2:00:7;820;;2:07:2;886;;1:48:0;893;;1:36:9;634;200;800
AK Offen;m;16;Hagen UW;;ND;;4010.06;601;1:57:9;845;;2:15:3;820;;1:49:0;883;;1:34:3;662;200;800
AK Offen;m;17;Norderstedt 3;;SH;;3987.90;623;2:04:1;791;;2:18:1;798;;1:58:9;790;;1:39:2;809;;800
AK Offen;m;18;Braunschweig;;BS;;3925.69;685;2:10:1;741;;2:14:2;828;;1:57:3;805;;1:44:8;751;;800
AK Offen;m;19;Bietigheim-Biss. 1;;WÜ;;3918.77;692;1:59:9;827;;2:15:0;822;;1:49:3;680;200;1:41:0;790;;800
AK Offen;m;20;Wermelskirchen;;NR;;3910.39;701;1:58:1;843;;2:19:1;591;200;1:52:2;852;;1:37:7;825;;800
AK Offen;m;21;Rendsburg 1;;SH;;3883.57;727;2:00:1;825;;2:10:5;858;;1:54:0;835;;1:43:4;765;;600
AK Offen;m;22;Olfen 2;;WE;;3845.20;766;2:11:0;734;;2:26:4;737;;1:59:4;786;;1:41:2;788;;800
AK Offen;m;23;Emmelshausen;;RP;;3829.33;782;2:05:0;783;;2:11:9;847;;1:55:5;621;200;1:42:1;778;;800
AK Offen;m;24;Eislingen;;WÜ;;3777.42;834;2:05:4;780;;2:17:1;806;;1:58:4;795;;1:40:3;797;;600
AK Offen;m;25;Weimar;;TH;;3768.22;843;2:03:5;796;;2:16:9;807;;1:57:6;802;;1:43:6;763;;600
AK Offen;m;26;Schwetzingen;;BA;;3529.37;1082;2:07:6;762;;2:38:7;656;;1:57:4;804;;1:49:3;508;200;800
AK Offen;m;27;Wadgassen;;SR;;1798.93;2812;2:00:6;821;;2:20:8;578;200;1:50:8;;VaP;1:40:0;400;400;n. a.
AK Offen;m;;Leipzig;;SN;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
