Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 12;w;1;Marschall;Maike;TH;93;2299.82;0;0:32:3;809;;0:38:9;690;;0:25:3;801;
AK 12;w;2;Karst;Daniela;BY;93;2122.57;177;0:34:8;731;;0:40:8;643;;0:26:6;749;
AK 12;w;3;Schniedertöns;Claudia;WE;93;2120.60;179;0:34:0;755;;0:44:0;573;;0:25:5;793;
AK 12;w;4;Schmidt;Annika;WE;93;2084.67;215;0:35:3;716;;0:41:3;631;;0:26:9;737;
AK 12;w;5;Steinkemper;Hannah;WE;93;2050.91;249;0:35:1;722;;0:41:4;629;;0:27:9;700;
AK 12;w;6;Beckmann;Sinja;NR;93;2048.05;252;0:36:2;691;;0:40:2;658;;0:27:9;700;
AK 12;w;7;Elfert;Maike;ND;93;2042.46;257;0:35:0;725;;0:41:9;618;;0:27:9;700;
AK 12;w;8;Mylin;Lena;SH;93;2023.07;277;0:36:9;672;;0:43:9;575;;0:25:9;776;
AK 12;w;9;Wingenfeld;Jennifer;HE;93;2003.26;297;0:36:9;672;;0:43:7;579;;0:26:5;753;
AK 12;w;10;Trieglaff;Judica;BB;93;1996.66;303;0:36:7;677;;0:44:1;571;;0:26:6;749;
AK 12;w;11;Kopania;Judith;WE;93;1977.60;322;0:36:0;696;;0:42:9;596;;0:28:3;686;
AK 12;w;12;Neureiter;Nadine;HE;93;1964.61;335;0:37:2;664;;0:42:0;616;;0:28:3;686;
AK 12;w;13;Schneider;Melanie;WÜ;94;1954.81;345;0:38:1;640;;0:42:2;611;;0:27:8;703;
AK 12;w;14;Elsbecker;Caroline;WE;93;1954.76;345;0:36:3;688;;0:44:3;567;;0:27:9;700;
AK 12;w;15;Tietze;Maria;BB;93;1931.41;368;0:37:5;656;;0:43:0;594;;0:28:4;682
AK 12;w;16;Friedrich;Johanna;SA;95;1929.83;370;0:37:1;666;;0:42:6;602;;0:29:0;661
AK 12;w;17;Kube;Ramona;SR;93;1927.24;373;0:36:6;680;;0:45:9;537;;0:27:6;711
AK 12;w;18;Spinnen;Daniela;NR;93;1914.23;386;0:37:9;645;;0:44:2;569;;0:27:9;700
AK 12;w;19;Braun;Jessica;RP;94;1906.72;393;0:36:9;672;;0:42:4;607;;0:30:0;628
AK 12;w;20;Stegmüller;Lena;BA;93;1905.84;394;0:36:2;691;;0:46:3;530;;0:28:3;686
AK 12;w;21;Graf;Ulrike;W?;94;1899.49;400;0:38:6;628;;0:42:7;600;;0:28:7;672
AK 12;w;22;Serdarusic;Lena;RP;93;1896.84;403;0:38:5;630;;0:44:5;563;;0:27:8;703
AK 12;w;23;Brück;Luisa;HE;94;1895.38;404;0:38:0;643;;0:42:8;598;;0:29:2;655
AK 12;w;24;Löer;Christin;WE;93;1883.31;417;0:39:1;616;;0:43:9;575;;0:28:1;693
AK 12;w;25;Wöste;Alina;WE;93;1861.46;438;0:38:1;640;;0:43:2;590;;0:29:9;632
AK 12;w;26;Rentel;Elisa;MV;93;1839.96;460;0:37:0;669;;0:47:9;503;;0:28:8;668
AK 12;w;27;Rindt;Larissa;BE;93;1827.69;472;0:38:9;620;;0:45:4;546;;0:29:0;661
AK 12;w;28;Goller;Carolin;SN;93;1821.44;478;0:38:6;628;;0:42:9;596;;0:31:0;598
AK 12;w;29;Puschmann;Julia;HH;93;1762.78;537;0:39:3;611;;0:51:0;459;;0:28:1;693
AK 12;w;30;Püllmann;Alice;BS;93;937.87;1362;0:49:1;440;;0:48:0;;disq.;0:34:9;498
AK 12;w;31;Herms;Rieke Johanna;SH;93;Ausschluß
AK 12;w;31;Keeney;Alicia;ND;93;Ausschluß
