Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;w;1;Weimar 1;;TH;;2825.51;0;1:09:9;782;;1:02:6;761;;1:17:5;659;;1:26:2;623;;
AK 12;w;2;Emsbüren;;ND;;2593.29;232;1:09:9;782;;1:09:0;662;;1:21:3;613;;1:35:1;536;;
AK 12;w;3;Wernigerode;;SA;;2562.08;263;1:13:9;725;;1:03:1;753;;1:26:8;554;;1:35:7;530;;
AK 12;w;4;Reichenbach I;;WÜ;;2500.87;325;1:17:0;683;;1:04:6;728;;1:24:8;575;;1:37:6;515;;
AK 12;w;5;Bietigheim-Bissingen;;WÜ;;2464.16;361;1:12:9;739;;1:06:8;694;;1:26:5;557;;1:43:2;474;;
AK 12;w;6;Pirna;;SN;;2419.32;406;1:14:2;721;;1:11:8;624;;1:25:8;564;;1:38:1;511;;
AK 12;w;7;Luckenwalde;;BB;;2383.63;442;1:15:5;703;;1:09:3;658;;1:31:2;514;;1:38:3;509;;
AK 12;w;8;Weimar 2;;TH;;2342.14;483;1:16:7;687;;1:11:0;634;;1:28:7;536;;1:41:6;485;;
AK 12;w;9;Gelsenkirchen;;WE;;2338.13;487;1:17:4;678;;1:09:9;649;;1:28:4;539;;1:43:5;472;;
AK 12;w;10;Bühl-Bühlertal;;BA;;2300.46;525;1:15:9;698;;1:11:8;624;;1:31:2;514;;1:44:5;466;;
AK 12;w;11;Westhofen-Garenfeld;;WE;;2249.70;576;1:16:1;695;;1:12:5;614;;1:32:7;501;;1:49:2;439;;
AK 12;w;12;Laubach;;HE;;2242.83;583;1:18:6;663;;1:12:9;609;;1:28:7;536;;1:50:1;435;;
AK 12;w;13;Emmelshausen;;RP;;2217.47;608;1:19:6;650;;1:15:9;573;;1:32:8;501;;1:40:3;494;;
AK 12;w;14;Alpen;;NR;;2209.50;616;1:19:8;648;;1:12:0;621;;1:30:1;523;;1:54:2;417;;
AK 12;w;15;Weener;;ND;;2171.33;654;1:19:0;658;;1:13:3;604;;1:34:4;488;;1:53:1;421;;
AK 12;w;16;Lensahn;;SH;;2160.90;665;1:21:1;632;;1:12:7;612;;1:36:9;470;;1:47:7;447;;
AK 12;w;17;Emsdetten;;WE;;2160.77;665;1:20:3;642;;1:14:0;595;;1:33:8;493;;1:50:9;431;;
AK 12;w;18;Rheda-Wiedenbrück;;WE;;2125.47;700;1:22:3;618;;1:13:7;599;;1:36:9;470;;1:49:4;438;;
AK 12;w;19;Lette;;WE;;2098.21;727;1:27:0;568;;1:12:8;611;;1:40:9;445;;1:43:0;475;;
AK 12;w;20;Kronach Wassernixen;;BY;;2093.94;732;1:17:6;675;;1:11:0;434;200;1:28:8;535;;1:47:3;449;;
AK 12;w;21;Bochum-Mitte;;WE;;2058.62;767;1:25:6;582;;1:14:7;587;;1:45:7;421;;1:44:0;469;;
AK 12;w;22;Tempelhof;;BE;;2047.86;778;1:25:6;582;;1:17:0;560;;1:37:3;467;;1:49:3;439;;
AK 12;w;23;Weiskirchen;;SR;;1975.06;850;1:25:4;584;;1:19:9;529;;1:39:0;456;;1:57:7;406;;
AK 12;w;24;Stralsund;;MV;;1965.01;860;1:31:1;529;;1:16:5;566;;1:42:9;434;;1:49:7;437;;
