Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 17/18;m;1;Leditschke;Hagen;SA;84;2881.20;0;2:16:7;840;;0:34:1;971;;0:58:9;869;;200
AK 17/18;m;2;Raddatz;Marco;SH;85;2797.89;83;2:11:5;882;;0:37:8;861;;0:59:7;855;;200
AK 17/18;m;3;Hawryluk;Jakub;RP;;2777.50;104;2:20:4;812;;0:36:4;902;;0:59:2;864;;200
AK 17/18;m;4;Marbach;Florian;BE;85;2688.92;192;2:19:6;818;;0:37:8;861;;1:02:3;810;;200
AK 17/18;m;5;Lackhoff;Fritz;HE;84;2647.98;233;2:26:8;765;;0:37:8;861;;1:01:6;822;;200
AK 17/18;m;6;Kurfürst;Benjamin;SH;84;2633.84;247;2:18:6;826;;0:38:8;833;;1:04:4;775;;200
AK 17/18;m;7;Oberleuck;Dominik;SR;85;2625.31;256;2:23:4;790;;0:38:4;844;;1:03:4;791;;200
AK 17/18;m;8;Butschek;Stefan;NR;84;2581.15;300;2:29:8;744;;0:39:4;817;;1:01:7;820;;200
AK 17/18;m;9;Braun;Norbert;BY;85;2548.75;332;2:21:9;801;;0:41:4;765;;1:03:9;783;;200
AK 17/18;m;10;Jarosch;Christian;WE;85;2544.48;337;2:33:1;722;;0:40:0;801;;1:01:6;822;;200
AK 17/18;m;11;Kuntke;Fabian;NR;84;2542.78;338;2:27:9;758;;0:40:2;796;;1:03:5;789;;200
AK 17/18;m;12;Fähnle;Björn;BB;84;2536.88;344;2:28:4;754;;0:38:9;831;;1:05:8;752;;200
AK 17/18;m;13;Blumenthal;Ralf;BY;84;2525.86;355;2:14:3;859;;0:36:9;687;200;1:04:1;780;;200
AK 17/18;m;14;Langbein;Charly;TH;85;2485.93;395;2:26:9;765;;0:41:3;767;;1:05:7;754;;200
AK 17/18;m;15;Wegner;Stefan;SN;85;2474.71;406;2:33:1;722;;0:39:9;804;;1:06:0;749;;200
AK 17/18;m;16;Gruner;Nicolas;WÜ;84;2469.21;412;2:21:5;804;;0:44:3;695;;1:04:7;770;;200
AK 17/18;m;17;Hesse;Christian;WE;85;2462.73;418;2:37:0;696;;0:42:0;750;;1:01:9;816;;200
AK 17/18;m;18;Gelleschus;Jan;SA;84;2451.85;429;2:38:0;690;;0:41:5;762;;1:02:9;799;;200
AK 17/18;m;19;Fischer;Alexander;BB;85;2403.87;477;2:44:2;652;;0:40:6;785;;1:04:9;767;;200
AK 17/18;m;20;Rathenow;Jan;BE;84;2387.90;493;2:35:8;704;;0:39:6;812;;1:11:2;672;;200
AK 17/18;m;21;Prüser;Henning;ND;84;2384.77;496;2:39:0;684;;0:44:7;686;;1:02:0;815;;200
AK 17/18;m;22;Rudolf;Tobias;SA;84;2383.32;498;2:44:2;652;;0:42:6;735;;1:03:1;796;;200
AK 17/18;m;23;Eckhardt;Christian;BB;84;2377.39;504;2:44:8;648;;0:41:5;762;;1:04:9;767;;200
AK 17/18;m;24;Schmider;Daniel;BA;85;2329.60;552;2:45:5;644;;0:41:5;762;;1:07:7;723;;200
AK 17/18;m;25;Hagenhoff;Matthias;WE;84;2193.39;688;2:37:5;693;;0:40:0;801;;1:09:3;699;;n. a.
AK 17/18;m;26;Beecken;Björn;HH;85;2123.68;758;2:53:8;598;;0:44:9;682;;1:13:3;644;;200
AK 17/18;m;;Kuhn;Kevin;HE;85;disq.;;2:17:0;;;0:40:7;;;1:02:3;;;0
AK 17/18;m;;Rothacker;Thomas;WÜ;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;m;;Gätke;Alexander;MV;85;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;m;;Stelter;Michael;BS;85;;;n. a.;;;n. a.;;;n. a.;;;n. a.
