Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 17/18;m;1;Bietigheim-Bissingen;;WÜ;;4384.00;0;1:53:2;888;;2:04:7;907;;1:46:7;906;;1:32:5;883;;800
AK 17/18;m;2;Pohlheim 2;;HE;;4200.18;184;1:59:8;828;;2:06:5;892;;1:50:1;872;;1:39:2;809;;800
AK 17/18;m;3;Tiergarten;;BE;;4188.85;195;1:59:6;830;;2:07:1;886;;1:49:3;880;;1:40:7;793;;800
AK 17/18;m;4;Bad Wünnenberg;;WE;;4175.13;209;2:04:2;790;;2:07:4;884;;1:55:3;823;;1:32:9;878;;800
AK 17/18;m;5;Herzogenaurach;;BY;;4103.47;281;1:59:6;830;;2:19:2;790;;1:48:9;884;;1:40:0;800;;800
AK 17/18;m;6;Ahrensburg;;SH;;4063.13;321;2:00:7;820;;2:15:4;819;;1:49:6;877;;1:45:2;747;;800
AK 17/18;m;7;Magdeburg;;SA;;3975.25;409;2:02:2;807;;2:05:6;849;50;1:48:6;887;;1:37:0;832;;600
AK 17/18;m;8;Luckenwalde;;BB;;3965.14;419;2:03:5;796;;2:07:4;884;;1:54:2;833;;1:35:2;652;200;800
AK 17/18;m;9;Wismar;;MV;;3878.96;505;2:08:1;758;;2:10:7;857;;1:51:3;860;;1:39:6;804;;600
AK 17/18;m;10;Nordhorn;;ND;;3831.53;552;2:07:6;762;;2:29:4;716;;1:55:3;823;;1:46:9;731;;800
AK 17/18;m;11;Kämpfelbach;;BA;;3789.75;594;2:14:4;708;;2:24:0;754;;2:01:1;771;;1:44:3;756;;800
AK 17/18;m;12;Lichtenberg;;BE;;3783.83;600;1:54:8;873;;2:03:6;916;;1:43:6;937;;1:34:8;857;;200
AK 17/18;m;13;Reken;;WE;;3730.01;654;2:14:3;709;;2:26:1;739;;2:03:0;755;;1:47:3;727;;800
AK 17/18;m;14;Weimar 1;;TH;;3722.35;662;2:03:0;800;;2:22:7;764;;1:55:6;820;;1:46:1;738;;600
AK 17/18;m;15;Pirna;;SN;;3716.89;667;2:01:1;817;;2:11:0;454;400;1:50:0;873;;1:42:6;773;;800
AK 17/18;m;16;Hettstedt;;SA;;3666.84;717;2:11:2;733;;2:23:3;759;;1:59:4;786;;1:41:1;789;;600
AK 17/18;m;17;Bedburg-Hau;;NR;;3651.13;733;2:19:1;674;;2:26:8;734;;2:06:3;728;;1:48:5;715;;800
AK 17/18;m;18;Siersburg;;SR;;3648.87;735;2:12:5;723;;2:25:9;741;;2:05:4;735;;1:55:8;650;;800
AK 17/18;m;19;Altona;;HH;;3621.70;762;2:09:9;743;;2:24:8;749;;1:56:2;815;;1:48:5;715;;600
AK 17/18;m;20;Eisenberg;;RP;;3588.44;796;2:24:6;636;;2:22:6;765;;2:08:6;709;;1:52:5;679;;800
AK 17/18;m;21;Helmstedt;;BS;;3395.90;988;2:26:4;624;;2:38:5;657;;2:09:2;704;;2:00:8;610;;800
