Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 17/18;w;1;Bietigheim-Bissingen;;WÜ;;4218.84;0;2:17:9;797;;2:28:4;884;;2:08:9;858;;1:49:9;880;;800
AK 17/18;w;2;Luckenwalde;;BB;;4180.54;38;2:22:7;761;;2:25:3;907;;2:05:9;883;;1:55:2;830;;800
AK 17/18;w;3;Emsdetten;;WE;;4159.41;59;2:17:9;797;;2:32:9;852;;2:09:9;850;;1:51:9;861;;800
AK 17/18;w;4;Lette;;WE;;4134.56;84;2:21:5;770;;2:28:9;880;;2:06:8;875;;1:57:5;809;;800
AK 17/18;w;5;Hagen;;ND;;4120.25;99;2:25:3;742;;2:26:7;896;;2:12:4;829;;1:52:8;852;;800
AK 17/18;w;6;Pinneberg;;SH;;4111.20;108;2:21:8;768;;2:33:8;846;;2:04:8;892;;1:57:9;805;;800
AK 17/18;w;7;Magdeburg;;SA;;4076.74;142;2:12:6;838;;2:37:5;821;;2:03:6;903;;2:08:6;715;;800
AK 17/18;w;8;Altona;;HH;;4047.44;171;2:23:2;757;;2:33:2;850;;2:11:4;837;;1:58:2;803;;800
AK 17/18;w;9;Lichtenberg;;BE;;4043.53;175;2:16:9;805;;2:24:4;913;;2:07:6;869;;1:52:3;857;;600
AK 17/18;w;10;Pohlheim;;HE;;4038.20;181;2:28:0;723;;2:29:7;875;;2:14:1;816;;1:55:8;824;;800
AK 17/18;w;11;Herten;;WE;;3969.01;250;2:32:3;694;;2:34:6;840;;2:15:3;806;;1:55:4;828;;800
AK 17/18;w;12;Neuenkirchen-Wettrin;;WE;;3882.61;336;2:25:2;693;50;2:39:5;807;;2:17:6;789;;1:59:2;794;;800
AK 17/18;w;13;Görlitz;;SN;;3870.83;348;2:21:5;770;;2:31:8;860;;2:14:2;815;;1:55:6;626;200;800
AK 17/18;w;14;Weimar;;TH;;3803.37;415;2:35:5;673;;2:38:3;815;;2:17:2;792;;2:07:6;723;;800
AK 17/18;w;15;Echternacherbrück;;RP;;3652.20;567;2:31:1;702;;2:41:6;793;;2:15:6;804;;2:04:0;752;;600
AK 17/18;w;16;Nümbrecht;;NR;;3599.21;620;2:25:1;744;;2:35:7;833;;2:11:9;833;;1:59:7;789;;400
AK 17/18;w;17;St. Peter;;BA;;3453.97;765;2:40:3;644;;2:47:4;557;200;2:25:7;729;;2:07:4;725;;800
AK 17/18;w;18;Wörth;;BY;;3362.59;856;2:51:8;579;;2:51:9;729;;2:37:9;649;;2:23:8;606;;800
AK 17/18;w;19;Wadgassen;;SR;;3278.28;941;2:22:0;766;;2:31:6;;VaP;2:07:3;871;;1:54:0;841;;800
AK 17/18;w;20;Bergen;;ND;;3089.16;1130;2:29:7;712;;2:32:9;;VaP;2:17:2;792;;2:00:1;786;;800
AK 17/18;w;;Braunschweig;;BS;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
