Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;m;1;Heimann;Lutz;SA;76;4077.37;0;2:05:1;935;;0:33:1;1003;;0:55:1;941;;1:07:9;998;;200
AK Offen;m;2;Borch;Sören;BE;83;3857.05;220;2:14:1;861;;0:34:3;965;;0:58:2;882;;1:11:1;949;;200
AK Offen;m;3;Löwenberg;Matthias;SR;77;3781.01;296;2:17:1;837;;0:34:0;975;;1:00:9;834;;1:12:0;935;;200
AK Offen;m;4;Westermann;André;WE;81;3750.41;327;2:18:3;828;;0:34:8;950;;1:02:0;815;;1:10:5;958;;200
AK Offen;m;5;Kuntke;Philipp;NR;81;3641.07;436;2:13:4;867;;0:38:2;850;;0:58:0;886;;1:18:8;839;;200
AK Offen;m;6;Bürger;Matthias;WE;81;3609.60;468;2:27:9;758;;0:37:8;861;;0:57:5;895;;1:14:7;896;;200
AK Offen;m;7;Behrens;Bengt;MV;79;3605.19;472;2:24:9;779;;0:38:9;831;;0:54:9;945;;1:17:9;851;;200
AK Offen;m;8;Ernicke;Markus;BB;82;3597.37;480;2:26:0;771;;0:38:5;842;;0:57:6;893;;1:15:0;892;;200
AK Offen;m;9;Lang;Martin;BY;81;3596.85;481;2:18:8;824;;0:39:9;804;;0:56:8;908;;1:17:2;861;;200
AK Offen;m;10;Krause;Matthias;SH;79;3582.71;495;2:20:6;811;;0:38:1;853;;0:59:8;853;;1:16:8;866;;200
AK Offen;m;11;Donate;Oliver;SR;83;3573.25;504;2:32:1;729;;0:35:1;940;;1:00:5;841;;1:17:0;864;;200
AK Offen;m;12;Scheler;Fabian;BY;81;3553.59;524;2:19:9;816;;0:38:2;850;;1:03:1;796;;1:15:0;892;;200
AK Offen;m;13;Theel;Sebastian;MV;81;3537.05;540;2:18:1;830;;0:38:5;792;50;1:00:0;850;;1:16:8;866;;200
AK Offen;m;14;Garz;Ernesto;SA;82;3493.95;583;2:18:4;827;;0:38:8;833;;1:02:8;801;;1:19:3;832;;200
AK Offen;m;15;Köhpcke;Benjamin;ND;82;3480.61;597;2:13:6;865;;0:39:7;809;;1:03:6;788;;1:20:3;819;;200
AK Offen;m;16;Richter;Guido;NR;83;3469.82;608;2:17:7;833;;0:40:7;783;;1:01:8;818;;1:19:0;836;;200
AK Offen;m;17;Heimann;Marc;SH;76;3460.70;617;2:23:4;790;;0:38:8;833;;1:03:6;788;;1:18:0;850;;200
AK Offen;m;18;Stahl;Arne;SH;76;3454.33;623;2:26:6;767;;0:38:0;856;;1:01:7;820;;1:20:8;812;;200
AK Offen;m;19;Ritter;Christian;SA;83;3435.51;642;2:17:4;835;;0:37:9;858;;0:59:0;868;;1:16:2;875;;0
AK Offen;m;20;Blümke;Steffen;SN;75;3388.15;689;2:23:2;791;;0:40:0;801;;1:03:0;798;;1:21:9;798;;200
AK Offen;m;21;Lente;Toby;SH;80;3380.28;697;2:26:1;770;;0:38:2;850;;1:09:1;702;;1:17:4;858;;200
AK Offen;m;22;Bach;Daniel;WE;82;3352.92;724;2:33:9;717;;0:39:7;809;;1:01:9;816;;1:20:9;811;;200
AK Offen;m;23;Gätzschmann;Daniel;SA;80;3344.18;733;2:25:9;772;;0:38:1;853;;0:59:7;855;;1:16:9;865;;0
AK Offen;m;24;Schwalb;Fabian;RP;78;3326.69;751;2:33:3;721;;0:40:8;780;;1:03:0;798;;1:19:6;828;;200
AK Offen;m;25;Pauly;Owe;RP;81;3316.69;761;2:27:0;764;;0:40:7;783;;1:03:1;796;;1:23:8;774;;200
AK Offen;m;26;Dobrzanski;Johannes;WE;83;3307.66;770;2:28:5;753;;0:37:5;870;;1:01:3;827;;1:17:4;858;;0
AK Offen;m;27;Kohne;Normann;ND;82;3286.51;791;2:26:6;767;;0:43:0;726;;1:01:9;816;;1:23:5;778;;200
AK Offen;m;28;Speer;Thomas;BA;75;3251.11;826;2:30:0;743;;0:37:1;681;200;1:02:3;810;;1:20:4;818;;200
AK Offen;m;29;Carl;Matthias;BS;81;3224.06;853;2:30:7;738;;0:41:5;762;;1:07:7;723;;1:21:7;801;;200
AK Offen;m;30;Hirschmann;Bastian;HE;83;3164.40;913;2:25:4;775;;0:41:9;652;100;1:04:3;776;;1:24:9;760;;200
AK Offen;m;31;Andrich;Christoph;WE;83;3103.44;974;2:38:9;684;;0:40:7;783;;1:11:9;663;;1:23:8;774;;200
AK Offen;m;32;Schmidt;Thomas;WÜ;78;2882.11;1195;2:32:9;723;;0:39:7;609;200;1:05:5;757;;1:22:3;793;;0
AK Offen;m;33;Sachse;Martin;TH;83;2861.68;1216;2:37:7;692;;0:42:3;743;;1:12:3;657;;1:24:1;770;;0
AK Offen;m;34;Mohnke;Markus;SH;79;2445.47;1632;2:30:0;743;;0:37:9;858;;n. a.;;;1:18:4;844;;0
AK Offen;m;35;Kreuziger;Nico;WÜ;80;1314.74;2763;2:30:1;742;;0:41:1;573;200;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Hunold;René;MV;78;disq.;;2:21:6;;;0:37:9;;;1:00:7;;;1:15:7;;;200
AK Offen;m;;Hofmann;Maik;MV;75;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
