Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;m;1;Luckenwalde 1;;BB;;3806.29;0;2:14:0;711;;2:20:2;782;;2:02:2;762;;1:44:8;751;;800
AK 13/14;m;2;Rheda-Wiedenbrück;;WE;;3749.65;57;2:10:9;735;;2:27:3;731;;2:02:0;763;;1:48:0;720;;800
AK 13/14;m;3;Anklam;;MV;;3462.43;344;2:12:1;726;;2:28:7;721;;2:08:0;714;;1:50:0;501;200;800
AK 13/14;m;4;Lette;;WE;;3410.87;395;2:15:4;701;;2:33:4;690;;2:05:9;731;;1:51:3;690;;600
AK 13/14;m;5;Emsbüren;;ND;;3367.19;439;2:26:4;624;;2:37:1;666;;2:13:4;672;;2:01:5;605;;800
AK 13/14;m;6;Lichtenberg;;BE;;3346.47;460;2:18:6;677;;2:48:4;600;;2:10:7;693;;2:05:3;577;;800
AK 13/14;m;7;Neuenkirchen-Wettrin;;WE;;3252.96;553;2:15:9;697;;2:26:9;734;;2:06:8;724;;1:50:3;499;200;600
AK 13/14;m;8;Luckenwalde 2;;BB;;3221.48;585;2:22:8;448;200;2:30:6;708;;2:14:5;664;;2:02:0;601;;800
AK 13/14;m;9;Bietigheim-Bissingen;;WÜ;;3210.92;595;2:22:0;653;;2:39:1;654;;2:11:9;684;;1:59:5;620;;600
AK 13/14;m;10;Großschönau;;SN;;3175.99;630;2:11:4;731;;2:31:1;705;;2:08:2;712;;1:58:6;427;200;600
AK 13/14;m;11;Kämpfelbach;;BA;;3158.39;648;2:25:8;628;;2:53:1;575;;2:21:7;614;;2:10:5;542;;800
AK 13/14;m;12;Völklingen;;SR;;3065.62;741;2:40:6;541;;2:43:3;628;;2:35:3;533;;2:07:3;563;;800
AK 13/14;m;13;Beckum-Lippetal;;WE;;3038.48;768;2:30:8;596;;2:49:3;595;;2:18:3;537;100;2:15:7;510;;800
AK 13/14;m;14;Norderstedt;;SH;;2975.24;831;2:22:8;648;;2:34:7;681;;2:17:6;642;;2:01:6;604;;400
AK 13/14;m;15;Halle-Saalkreis;;SA;;2918.02;888;2:23:2;645;;2:39:4;652;;2:18:1;639;;2:04:5;382;200;600
AK 13/14;m;16;Emmelshausen;;RP;;2886.26;920;2:31:2;594;;2:53:7;572;;2:25:5;590;;2:12:2;331;200;800
AK 13/14;m;17;Bad Homburg;;HE;;2884.40;922;2:40:9;540;;3:02:3;531;;2:29:9;563;;2:27:8;451;;800
AK 13/14;m;18;Homberg;;NR;;2802.16;1004;2:38:8;551;;2:52:8;576;;2:32:9;546;;2:12:5;529;;600
AK 13/14;m;19;Weimar;;TH;;2653.69;1153;2:16:5;693;;2:35:2;478;200;2:11:7;685;;2:02:4;598;;200
AK 13/14;m;20;Braunschweig;;BS;;2542.96;1263;2:56:1;471;;3:37:5;417;;2:48:6;472;;2:56:6;383;;800
AK 13/14;m;21;Leipheim-Günzburg;;BY;;2483.31;1323;2:25:9;627;;2:57:6;502;50;2:18:3;437;200;2:14:6;516;;400
