Altersklasse;Geschlecht;Pl;Name;;Gliederung;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 12;weiblich;1;Anklam 1;;MV ANK;;3796.12;0; 1:10,86; 927.20;; 1:29,16; 963.91;; 1:13,27; 905.84;; 1:17,06; 999.17;;
AK 12;weiblich;2;Weimar 1;;TH WEI;;3725.04;71; 1:11,93; 911.14;; 1:29,29; 962.35;; 1:15,98; 866.97;; 1:18,12; 984.58;;
AK 12;weiblich;3;Halberstadt;;SA HBS;;3697.70;98; 1:10,27; 936.17;; 1:34,64; 900.01;; 1:18,51; 832.07;; 1:14,90;1029.45;;
AK 12;weiblich;4;Luckenwalde 1;;BB LUK;;3517.05;279; 1:12,46; 903.28;; 1:36,16; 882.95;; 1:21,40; 793.82;; 1:21,67; 937.00;;
AK 12;weiblich;5;Nieder/Olm-Wörrstadt;;RP NOW;;3494.39;302; 1:12,65; 900.47;; 1:39,37; 847.88;; 1:21,46; 793.04;; 1:20,46; 953.00;;
AK 12;weiblich;6;Emsdetten 1;;WE EMS;;3487.13;309; 1:11,06; 724.18;V5; 1:33,97; 907.62;; 1:19,00; 825.46;; 1:14,87;1029.87;;
AK 12;weiblich;7;Gelsenkirchen;;WE GEM;;3437.98;358; 1:14,80; 869.27;; 1:42,83; 811.53;; 1:20,35; 807.51;; 1:20,71; 949.67;;
AK 12;weiblich;8;Wörth-Hofdorf;;BY WÖR;;3273.86;522; 1:15,88; 853.96;; 1:44,64; 793.12;; 1:28,85; 703.21;; 1:22,70; 923.57;;
AK 12;weiblich;9;Boppard;;RP BP;;3250.64;545; 1:15,50; 859.32;; 1:49,53; 745.43;; 1:27,99; 713.08;; 1:21,99; 932.81;;
AK 12;weiblich;10;Reichenbach;;WÜ RBF;;3205.36;591; 1:20,57; 790.39;; 1:45,32; 786.31;; 1:26,16; 734.60;; 1:25,01; 894.06;;
AK 12;weiblich;11;Emsdetten 2;;WE EMS;;3204.83;591; 1:17,02; 838.08;; 1:49,23; 748.26;; 1:26,36; 732.21;; 1:25,63; 886.28;;
AK 12;weiblich;12;Buseck;;HE BUS;;3179.20;617; 1:18,25; 821.25;; 1:47,05; 769.24;; 1:29,82; 692.26;; 1:24,82; 896.45;;
AK 12;weiblich;13;Bad Wünnenberg;;WE WBG;;3163.55;633; 1:16,58; 844.18;; 1:52,04; 722.11;; 1:31,53; 673.43;; 1:22,68; 923.83;;
AK 12;weiblich;14;Malente;;SH MAL;;3152.44;644; 1:18,79; 813.97;; 1:48,14; 758.68;; 1:30,01; 690.13;; 1:25,36; 889.66;;
AK 12;weiblich;15;Altona I;;HH ALT;;3132.57;664; 1:18,82; 813.56;; 1:50,54; 735.95;; 1:32,76; 660.26;; 1:22,76; 922.80;;
AK 12;weiblich;16;Alpen;;NR ALP;;3116.50;680; 1:22,55; 764.96;; 1:43,54; 804.26;; 1:28,56; 706.52;; 1:29,36; 840.76;;
AK 12;weiblich;17;Walldürn Stadt;;BA WAL;;3114.13;682; 1:20,44; 792.09;; 1:46,72; 772.46;; 1:29,05; 700.93;; 1:28,70; 848.65;;
AK 12;weiblich;18;Nümbrecht;;NR NÜM;;3112.66;683; 1:19,70; 801.83;; 1:48,85; 751.88;; 1:33,60; 651.45;; 1:23,95; 907.50;;
AK 12;weiblich;19;Wadgassen;;SR WAD;;3068.11;728; 1:22,86; 761.05;; 1:48,89; 751.50;; 1:29,43; 696.64;; 1:27,85; 858.92;;
AK 12;weiblich;20;Anklam 2;;MV ANK;;3050.38;746; 1:23,00; 759.30;; 1:48,05; 759.54;; 1:30,08; 689.35;; 1:29,24; 842.19;;
AK 12;weiblich;21;BePo Göppingen;;WÜ BEP;;3049.40;747; 1:22,16; 769.90;; 1:45,36; 785.91;; 1:30,87; 680.62;; 1:31,73; 812.97;;
AK 12;weiblich;22;Rheda-Wiedenbrück 1;;WE RWD;;3025.02;771; 1:24,69; 738.41;; 1:50,40; 737.25;; 1:29,55; 695.28;; 1:28,25; 854.08;;
AK 12;weiblich;23;Garrel;;ND GAR;;2974.49;822; 1:21,13; 783.11;; 1:52,06; 721.93;; 1:29,88; 691.59;; 1:34,84; 777.86;;
AK 12;weiblich;24;Weimar 2;;TH WEI;;2827.25;969; 1:21,06; 784.02;; 1:48,03; 759.73;; 1:31,97; 668.68;; 1:31,57; 614.82;V5;
AK 12;weiblich;25;Mitte;;BE MT;;2719.61;1077; 1:28,32; 695.61;; 1:53,96; 704.81;; 1:37,42; 613.21;; 1:41,68; 705.98;;
AK 12;weiblich;26;Pirna;;SN PIR;;2660.80;1135; 1:29,61; 681.08;; 1:57,57; 673.54;; 1:36,57; 571.46;A1; 1:38,86; 734.72;;
AK 12;weiblich;27;Langenberg;;WE LGB;;2282.21;1514; 1:21,16; 782.73;; 1:57,19; 676.76;;        ;   0.00;V2; 1:30,89; 822.72;;
AK 12;weiblich;28;SZ Gebhardshagen;;BS GEB;;1911.77;1884; 1:26,86; 712.49;; 1:59,70; 655.86;;        ;   0.00;V2; 1:38,03; 543.42;V5;
