Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;w;1;Waldfeucht;;NR;;3934.84;0;2:26:7;732;;2:38:5;814;;2:15:1;808;;2:00:7;781;;800
AK 13/14;w;2;Lette;;WE;;3905.12;30;2:28:3;721;;2:36:9;825;;2:17:0;793;;2:02:4;766;;800
AK 13/14;w;3;Weimar;;TH;;3900.51;34;2:24:3;749;;2:45:8;767;;2:12:9;825;;2:03:2;759;;800
AK 13/14;w;4;Kelkheim 1;;HE;;3871.92;63;2:24:0;752;;2:45:7;767;;2:11:6;836;;2:08:3;717;;800
AK 13/14;w;5;Bochum-Mitte;;WE;;3866.05;69;2:26:5;734;;2:40:3;802;;2:17:6;789;;2:05:3;742;;800
AK 13/14;w;6;Halberstadt;;SA;;3791.10;144;2:27:9;724;;2:45:4;769;;2:15:7;803;;2:11:2;695;;800
AK 13/14;w;7;Emsdetten;;WE;;3768.18;167;2:25:2;743;;2:46:0;765;;2:18:2;784;;2:13:7;676;;800
AK 13/14;w;8;Bietigheim-Bissingen;;WÜ;;3744.54;190;2:26:8;732;;2:48:9;747;;2:12:0;833;;2:19:7;633;;800
AK 13/14;w;9;Beckum-Lippetal 1;;WE;;3717.87;217;2:21:3;771;;2:43:4;782;;2:13:7;819;;2:04:8;746;;600
AK 13/14;w;10;Reichenbach;;WÜ;;3700.73;234;2:33:2;688;;2:49:8;742;;2:21:8;757;;2:08:8;713;;800
AK 13/14;w;11;Pirna;;SN;;3687.02;248;2:22:1;765;;2:47:2;758;;2:16:4;798;;2:02:4;766;;600
AK 13/14;w;12;Tempelhof;;BE;;3618.72;316;2:38:2;657;;2:52:7;724;;2:23:0;748;;2:11:9;689;;800
AK 13/14;w;13;Neumarkt;;BY;;3583.27;352;2:34:6;679;;2:52:8;724;;2:29:5;703;;2:13:5;677;;800
AK 13/14;w;14;Ahrensburg;;SH;;3574.67;360;2:33:2;688;;2:56:4;703;;2:22:9;749;;2:19:5;634;;800
AK 13/14;w;15;Luckenwalde;;BB;;3549.46;385;2:28:4;721;;2:32:7;854;;2:20:3;768;;1:57:7;607;200;600
AK 13/14;w;16;Perl;;SR;;3532.57;402;2:37:2;663;;2:57:0;699;;2:29:2;705;;2:15:1;666;;800
AK 13/14;w;17;Salzbergen;;ND;;3495.90;439;2:32:9;690;;2:54:5;714;;2:17:1;792;;2:10:6;499;200;800
AK 13/14;w;18;Eisenberg;;RP;;3492.50;442;2:43:5;625;;2:55:2;710;;2:33:3;678;;2:13:1;680;;800
AK 13/14;w;19;Helmstedt;;BS;;3248.35;686;2:54:0;568;;3:01:6;674;;2:44:2;611;;2:25:4;596;;800
AK 13/14;w;20;Fischland;;MV;;3193.76;741;2:45:7;612;;2:59:6;685;;2:30:2;698;;2:24:9;599;;600
AK 13/14;w;21;Malsch;;BA;;3154.78;780;2:40:1;645;;2:48:6;749;;2:28:0;713;;2:17:6;648;;400
