Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 15/16;m;1;Halle-Saalkreis;;SA;;4162.70;0;1:58:5;840;;2:08:3;876;;1:48:3;890;;1:44:2;757;;800
AK 15/16;m;2;Luckenwalde 1;;BB;;4123.62;39;2:01:4;814;;2:11:3;852;;1:50:7;866;;1:40:8;792;;800
AK 15/16;m;3;Lichtenberg;;BE;;3998.29;164;2:01:9;810;;2:18:8;793;;1:51:2;861;;1:46:5;734;;800
AK 15/16;m;4;Anklam;;MV;;3960.17;203;2:05:4;780;;2:16:8;808;;1:56:8;809;;1:43:6;763;;800
AK 15/16;m;5;Ennigerloh;;WE;;3925.02;238;1:58:7;838;;2:13:7;832;;1:50:6;867;;1:41:2;788;;600
AK 15/16;m;6;Hagen;;ND;;3883.11;280;2:12:9;720;;2:19:5;788;;1:59:6;784;;1:40:8;792;;800
AK 15/16;m;7;Herzebrock-Clarholz;;WE;;3807.73;355;2:11:0;734;;2:20:9;777;;2:01:4;769;;1:47:2;728;;800
AK 15/16;m;8;Herzogenaurach;;BY;;3797.65;365;2:05:6;778;;2:26:2;739;;1:57:7;801;;1:52:4;680;;800
AK 15/16;m;9;Pohlheim;;HE;;3748.14;415;2:05:2;781;;2:19:0;791;;1:54:4;831;;1:45:5;544;200;800
AK 15/16;m;10;Langenberg;;NR;;3688.10;475;2:18:1;681;;2:22:8;763;;2:02:2;762;;1:52:1;682;;800
AK 15/16;m;11;Emsdetten;;WE;;3663.27;499;2:03:5;796;;2:24:4;701;50;1:56:5;812;;1:44:5;554;200;800
AK 15/16;m;12;Weimar;;TH;;3609.68;553;2:08:0;758;;2:18:8;793;;1:54:5;830;;1:58:5;628;;600
AK 15/16;m;13;Altenkirchen;;RP;;3540.46;622;2:15:6;699;;2:30:2;711;;2:08:7;708;;1:59:3;622;;800
AK 15/16;m;14;Pirna;;SN;;3514.99;648;2:03:7;794;;2:23:9;755;;1:56:3;814;;1:44:7;752;;400
AK 15/16;m;15;St. Leon;;BA;;3459.15;704;2:19:2;673;;2:34:9;680;;2:11:6;686;;1:59:5;620;;800
AK 15/16;m;16;Weil im Schönbuch;;WÜ;;3404.81;758;2:16:3;694;;2:39:8;649;;2:14:6;664;;2:02:4;598;;800
AK 15/16;m;17;Völklingen;;SR;;3399.45;763;2:22:5;650;;2:34:8;681;;2:15:8;655;;2:00:3;614;;800
AK 15/16;m;18;Lübeck;;SH;;3347.06;816;2:26:8;621;;2:33:3;690;;2:15:1;660;;2:05:5;575;;800
AK 15/16;m;19;Rheda-Wiedenbrück;;WE;;3271.88;891;2:23:9;641;;2:29:5;716;;2:11:2;689;;1:58:7;427;200;800
AK 15/16;m;20;Bergedorf;;HH;;3206.40;956;2:21:5;657;;2:38:5;657;;2:10:6;694;;2:02:3;599;;600
AK 15/16;m;21;Helmstedt;;BS;;3067.78;1095;2:29:6;604;;2:37:3;665;;2:18:9;633;;2:06:8;566;;600
