Altersklasse;Geschlecht;Platz;Name;;Gld;;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 13/14;m;1;Luckenwalde 1;;BB;;3797.43;0;02:12,0;726.57;;02:21,9;769.67;;02:00,5;776.32;;01:47,5;724.87;;800
AK 13/14;m;2;Stralsund;;MV;;3496.76;301;02:15,4;700.68;;02:33,3;690.39;;02:07,2;720.30;;02:04,1;585.39;;800
AK 13/14;m;3;Korbach;;HE;;3440.00;357;02:19,1;673.69;;02:40,5;645.10;;02:07,3;719.49;;02:01,9;601.72;;800
AK 13/14;m;4;Kelkheim;;HE;;3435.65;362;02:29,3;605.63;;02:34,1;685.17;;02:09,1;705.21;;01:57,1;639.64;;800
AK 13/14;m;5;Augsburg 2;;BY;;3389.36;408;02:18,1;680.86;;02:38,4;657.93;;02:09,7;700.52;;02:09,2;550.05;;800
AK 13/14;m;6;Langenberg;;WE;;3368.50;429;02:12,6;721.93;;02:36,5;669.80;;02:00,3;778.06;;02:02,3;598.71;;600
AK 13/14;m;7;Lensahn;;SH;;3317.94;479;02:28,1;613.15;;02:47,2;606.29;;02:09,6;701.30;;02:02,5;597.20;;800
AK 13/14;m;8;Kappeln;;SH;;3291.96;505;02:32,2;587.98;;02:43,0;630.24;;02:14,8;662.06;;02:00,6;611.68;;800
AK 13/14;m;9;Bietigheim-Bissingen;;WÜ;;3281.31;516;02:25,9;627.28;;02:52,4;578.37;;02:10,0;698.19;;02:05,2;577.47;;800
AK 13/14;m;10;Baunatal;;HE;;3259.04;538;02:19,2;672.97;;02:35,2;678.08;;02:06,2;728.38;;02:04,9;579.61;;600
AK 13/14;m;11;Schwerte;;WE;;3233.51;564;02:25,8;627.93;;02:33,9;686.47;;02:13,0;675.34;;01:56,6;643.77;;600
AK 13/14;m;12;Rheda-Wiedenbrück;;WE;;3226.76;571;02:29,6;603.77;;02:44,9;619.25;;02:09,3;703.64;;02:17,5;500.10;;800
AK 13/14;m;13;Rheindahlen;;NR;;3213.12;584;02:31,7;590.97;;02:49,6;593.16;;02:14,8;662.06;;02:06,7;566.93;;800
AK 13/14;m;14;Alpen;;NR;;3199.94;597;02:19,4;671.55;;02:37,3;664.77;;02:05,0;738.21;;02:13,1;525.41;;600
AK 13/14;m;15;Hameln;;ND;;3158.68;639;02:26,3;574.68;50;02:47,0;607.40;;02:14,2;666.46;;02:15,7;510.14;;800
AK 13/14;m;16;Charlbg./Wilmersd.;;BE;;3108.32;689;02:29,3;605.63;;02:59,6;542.92;;02:13,4;672.37;;02:19,9;487.40;;800
AK 13/14;m;17;Borken;;WE;;3088.71;709;02:30,6;597.63;;02:45,2;617.54;;02:15,8;654.82;;01:59,7;418.72;200;800
AK 13/14;m;18;Helmstedt;;BS;;3061.81;736;02:31,0;595.19;;02:56,7;556.75;;02:15,2;659.16;;02:27,9;450.71;;800
AK 13/14;m;19;Wuppertal;;NR;;3060.47;737;02:32,4;586.80;;02:45,1;618.11;;02:14,9;661.34;;02:02,9;594.22;;600
AK 13/14;m;20;Reken;;WE;;3027.85;770;02:26,8;621.45;;02:48,5;599.13;;02:12,7;677.59;;02:12,4;529.68;;600
AK 13/14;m;21;Neustadt/Aisch 1;;BY;;2993.07;804;02:27,7;615.69;;02:51,8;581.50;;02:15,0;660.61;;02:11,5;535.27;;600
AK 13/14;m;22;Bad Wünnenberg;;WE;;2952.00;845;02:24,7;635.17;;02:42,3;434.36;200;02:09,4;702.86;;02:04,9;379.61;200;800
AK 13/14;m;23;Altenkirchen;;RP;;2947.64;850;02:31,1;594.59;;02:55,1;364.64;200;02:15,6;656.26;;02:12,0;532.15;;800
AK 13/14;m;24;Pirna;;SN;;2761.57;1036;02:28,6;610.00;;02:53,3;573.74;;02:13,8;669.40;;02:16,0;508.43;;400
AK 13/14;m;25;Eppingen;;BA;;2478.67;1319;02:34,7;573.38;;02:58,8;disq.;;02:20,3;623.45;;02:21,0;481.84;;800
AK 13/14;m;26;Tangermünde;;SA;;2407.66;1390;02:36,3;564.33;;03:04,0;273.07;250;02:29,2;567.23;;02:44,1;403.03;;600
AK 13/14;m;27;Völklingen;;SR;;2219.79;1578;02:51,2;491.06;;03:19,3;464.84;;02:32,0;disq.;;02:24,8;463.89;;800
AK 13/14;m;28;Sömmerda;;TH;;2110.93;1686;02:36,0;566.01;;03:15,8;476.68;;02:17,8;640.63;;02:34,3;227.61;200;200
