Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;w;1;Laubach I;;HE;;3882.08;0;2:27:0;730;;2:49:6;743;;2:14:2;815;;1:59:2;794;;800
AK 13/14;w;2;Hagen/Cux;;ND;;3839.24;43;2:31:0;703;;2:44:2;777;;2:20:5;767;;1:59:3;793;;800
AK 13/14;w;3;Luckenwalde;;BB;;3749.57;133;2:25:6;740;;2:41:1;797;;2:12:6;828;;2:00:2;785;;600
AK 13/14;w;4;Norderstedt I;;SH;;3714.13;168;2:29:9;710;;2:57:3;698;;2:19:6;774;;2:06:4;733;;800
AK 13/14;w;5;Pirna;;SN;;3675.60;206;2:31:0;703;;2:54:4;714;;2:19:1;777;;2:13:0;681;;800
AK 13/14;w;6;Herten;;WE;;3621.46;261;2:26:0;737;;2:45:4;769;;2:15:1;808;;2:09:6;707;;600
AK 13/14;w;7;Wadgassen;;SR;;3610.27;272;2:25:1;744;;2:48:2;552;200;2:20:4;768;;2:04:6;747;;800
AK 13/14;w;8;Nieder-Olm;;RP;;3597.97;284;2:30:8;704;;2:44:1;577;200;2:20:1;770;;2:04:7;747;;800
AK 13/14;w;9;Schloß Holte Stukenb;;WE;;3573.05;309;2:42:1;633;;2:52:4;726;;2:31:4;690;;2:07:5;724;;800
AK 13/14;w;10;Bergen/Celle;;ND;;3553.23;329;2:30:1;709;;2:53:7;719;;2:25:1;733;;2:25:9;592;;800
AK 13/14;w;11;Lette II;;WE;;3539.40;343;2:30:3;708;;2:50:3;739;;2:20:6;766;;2:07:1;527;200;800
AK 13/14;w;12;Lette I;;WE;;3501.94;380;2:34:1;682;;2:48:5;750;;2:19:4;775;;2:11:2;695;;600
AK 13/14;w;13;Halle-Saalkreis;;SA;;3428.12;454;2:23:6;754;;2:48:9;747;;2:17:9;786;;2:05:5;340;400;800
AK 13/14;w;14;Bietigheim-Bissingen;;WÜ;;3364.20;518;2:29:6;712;;3:02:1;671;;2:17:7;788;;2:25:8;593;;600
AK 13/14;w;15;Dettingen;;WÜ;;3334.62;547;2:40:3;644;;3:16:4;599;;2:28:4;710;;2:27:6;582;;800
AK 13/14;w;16;Pinneberg;;SH;;3329.46;553;2:33:0;690;;3:02:6;468;200;2:28:4;710;;2:15:7;661;;800
AK 13/14;w;17;Altona;;HH;;3327.40;555;2:50:0;589;;3:07:8;641;;2:37:5;651;;2:17:7;647;;800
AK 13/14;w;18;Weimar;;TH;;3179.63;702;2:42:7;629;;3:09:6;632;;2:29:0;706;;2:22:8;612;;600
AK 13/14;w;19;Homberg;;NR;;3083.86;798;2:35:1;676;;3:06:5;648;;2:25:1;733;;2:20:6;227;400;800
AK 13/14;w;20;Ebern;;BY;;2911.59;970;2:40:9;640;;3:12:0;620;;2:29:9;700;;2:32:8;552;;400
AK 13/14;w;21;Nümbrecht;;NR;;2892.88;989;2:47:1;604;;3:08:9;635;;2:38:6;644;;2:23:3;609;;400
AK 13/14;w;22;Dettum;;BS;;2886.39;996;2:55:8;559;;3:24:9;561;;2:40:9;631;;2:35:6;536;;600
AK 13/14;w;23;Durlach;;BA;;2701.52;1181;2:55:0;563;;3:17:0;596;;2:45:9;402;200;2:34:7;541;;600
AK 13/14;w;24;Reinickendorf;;BE;;2000.56;1882;2:40:7;641;;3:56:0;455;;2:34:2;;VaP;2:41:9;305;200;600
