Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit-1;Pkt1;St1;Zeit-2;Pkt2;St2;Zeit-3;Pkt3;St3
AK 25;m;1;Gärtner;Frank;B-B;79;2539.69;0;01:01:2;846.10;;00:36:2;907.40;;01:03:7;786.19;
AK 25;m;2;Hillen;Tobias;RSH;81;2438.15;102;01:04:9;783.97;;00:37:5;869.64;;01:03:8;784.54;
AK 25;m;3;Picott;Georg;BRU;81;2427.31;112;01:04:0;798.66;;00:39:2;822.42;;01:02:5;806.23;
AK 25;m;4;Kiemann;Marc;DUL;79;2386.92;153;01:01:4;842.62;;00:38:8;833.31;;01:08:5;710.99;
AK 25;m;5;Scheide;Christoph;NOS;78;2346.75;193;01:04:5;790.47;;00:38:8;833.31;;01:07:7;722.97;
AK 25;m;6;Kölle;Thomas;GEI;77;2243.38;296;01:10:0;705.80;;00:38:2;849.90;;01:10:1;687.68;
AK 25;m;7;Hauber;Jens;BRU;81;2136.00;404;01:08:1;733.91;;00:43:0;725.73;;01:10:9;676.36;
AK 25;m;8;Ankenbrand;Stefan;EBE;80;2107.17;433;1:08:6;726.40;;00:43:2;720.98;;01:12:1;659.79;
AK 25;m;9;Brand;Michael;ESB;80;2045.93;494;01:10:0;705.80;;00:44:2;697.74;;01:13:4;642.39;
AK 25;m;10;Müller;Dennis;GEB;77;1940.85;599;01:13:2;661.17;;00:40:4;590.57;200;01:10:0;689.11;
AK 25;m;11;Peters;Michael;RSH;78;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 25;m;11;Schmidt;Thomas;B-B;78;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 25;m;11;Schmitz;Volker;BRU;77;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
AK 25;m;11;van den Hurk;Dirk;BON;77;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
