Wettkampf;Altersklasse;w/m;Disziplin;Zeit;Name;Rec-Wert;"Rekord Übertrag"
geschätzt;AK 12;w;4 x 50 m Hindernisstaffel;2:25,64;geschätzt;145,64;Referenzwert
DM2014;AK 12;w;4 x 25 m Rettungsstaffel;0:58,17;Luckenwalde 1;58,17;
DMM2019;AK 12;w;4 x 25 m Gurtretterstaffel;1:11,33;Echternacherbrück/Irrel;71,33;
DMM2019;AK 12;w;4 x 25 m Rückenlage ohne Armtätigkeit;1:22,19;Norderstedt;82,19;
geschätzt;AK 12;m;4 x 50 m Hindernisstaffel;2:21,02;geschätzt;141,02;Referenzwert
DM2017;AK 12;m;4 x 25 m Rettungsstaffel;0:56,74;Obere Elbe Pirna;56,74;
DM2017;AK 12;m;4 x 25 m Gurtretterstaffel;1:11,13;Völklingen;71,13;
DM2017;AK 12;m;4 x 25 m Rückenlage ohne Armtätigkeit;1:20,26;Völklingen;80,26;
DM2015;AK 13/14;w;4 x 50 m Hindernisstaffel;2:10,44;Weimar 1;130,44;
DM2018;AK 13/14;w;4 x 25 m Puppenstaffel;1:41,68;Nieder-Olm/Wörrstadt;101,68;
DM2013;AK 13/14;w;4 x 50 m Gurtretterstaffel;1:59,03;Nieder-Olm / Wörrstadt;119,03;
geschätzt;AK 13/14;w;4 x 50 m Rettungsstaffel;2:27,16;geschätzt;147,16;Referenzwert
DM2018;AK 13/14;m;4 x 50 m Hindernisstaffel;1:59,22;Weimar;119,22;
DM2018;AK 13/14;m;4 x 25 m Puppenstaffel;1:32,27;Weimar;92,27;
DM2010;AK 13/14;m;4 x 50 m Gurtretterstaffel;1:49,79;Luckenwalde;109,79;
geschätzt;AK 13/14;m;4 x 50 m Rettungsstaffel;2:10,49;geschätzt;130,49;
DM2015;AK 15/16;w;4 x 50 m Hindernisstaffel;2:04,07;Nieder-Olm/Wörrstadt;124,07;
DMM2019;AK 15/16;w;4 x 25 m Puppenstaffel;1:36,25;Nieder-Olm/Wörrstadt;96,25;
JRP2015;AK 15/16;w;4 x 50 m Gurtretterstaffel;1:51,31;Westfalen;111,31;
geschätzt;AK 15/16;w;4 x 50 m Rettungsstaffel;2:20,26;geschätzt;140,26;Referenzwert
DM2015;AK 15/16;m;4 x 50 m Hindernisstaffel;1:49,90;Weimar;109,90;
DM2016;AK 15/16;m;4 x 25 m Puppenstaffel;1:17,92;Verl;77,92;
DMM2019;AK 15/16;m;4 x 50 m Gurtretterstaffel;1:40,72;Gütersloh;100,72;
geschätzt;AK 15/16;m;4 x 50 m Rettungsstaffel;1:58,81;geschätzt;118,81;Referenzwert
EM2019;AK 17/18;w;4 x 50 m Hindernisstaffel;1:56,70;Deutschland;116,70;
EM2019;AK 17/18;w;4 x 25 m Puppenstaffel;1:24,93;Deutschland;84,93;
EM2019;AK 17/18;w;4 x 50 m Gurtretterstaffel;1:43,90;Deutschland;103,90;
geschätzt;AK 17/18;w;4 x 50 m Rettungsstaffel;2:11,42;geschätzt;131,42;Referenzwert
JWM2016;AK 17/18;m;4 x 50 m Hindernisstaffel;1:43,25;Deutschland;103,25;
JWM2014;AK 17/18;m;4 x 25 m Puppenstaffel;1:09,98;Deutschland;69,98;
EM2019;AK 17/18;m;4 x 50 m Gurtretterstaffel;1:32,88;Deutschland;92,88;
DMM2021;AK 17/18;m;4 x 50 m Rettungsstaffel;1:53,02;Gütersloh;113,02;
DP2019;AK offen;w;4 x 50 m Hindernisstaffel;1:53,25;Deutschland;113,25;
EM2021;AK offen;w;4 x 25 m Puppenstaffel;1:18,60;Deutschland;78,60;
EM2021;AK offen;w;4 x 50 m Gurtretterstaffel;1:37,54;Deutschland;97,54;
geschätzt;AK offen;w;4 x 50 m Rettungsstaffel;2:08,20;geschätzt;128,20;Referenzwert
WM2014;AK offen;m;4 x 50 m Hindernisstaffel;1:37,48;Deutschland;97,48;
WG2017;AK offen;m;4 x 25 m Puppenstaffel;1:04,04;Deutschland;64,04;
WM2018;AK offen;m;4 x 50 m Gurtretterstaffel;1:26,19;Deutschland;86,19;
geschätzt;AK offen;m;4 x 50 m Rettungsstaffel;1:46,78;geschätzt;106,78;Referenzwert
DSM2018;AK 100;w;4 x 50 m Hindernisstaffel;2:04,45;Harsewinkel;124,45;
DSM2015;AK 100;w;4 x 25 m Puppenstaffel;1:27,70;Schwerte;87,70;
DSM2018;AK 100;w;4 x 50 m Gurtretterstaffel;1:50,80;Harsewinkel;110,80;
geschätzt;AK 100;w;4 x 50 m Rettungsstaffel;2:21,12;geschätzt;141,12;
DSM2015;AK 100;m;4 x 50 m Hindernisstaffel;1:46,00;Stralsund;106,00;
DSM2018;AK 100;m;4 x 25 m Puppenstaffel;1:12,04;Gütersloh;72,04;AK 120
DSM2018;AK 100;m;4 x 50 m Gurtretterstaffel;1:35,17;Dettingen;95,17;AK 120
geschätzt;AK 100;m;4 x 50 m Rettungsstaffel;1:58,95;geschätzt;118,95;Referenzwert
DSM2015;AK 120;w;4 x 50 m Hindernisstaffel;2:06,17;Region Uetersen;126,17;
DSM2019;AK 120;w;4 x 25 m Puppenstaffel;1:34,75;Malsch;94,75;
DSM2014;AK 120;w;4 x 50 m Gurtretterstaffel;1:55,12;Region Uetersen;115,12;
geschätzt;AK 120;w;4 x 50 m Rettungsstaffel;2:23,94;geschätzt;143,94;Referenzwert
DSM2018;AK 120;m;4 x 50 m Hindernisstaffel;1:46,28;Dettingen;106,28;
DSM2018;AK 120;m;4 x 25 m Puppenstaffel;1:12,04;Gütersloh;72,04;
DSM2018;AK 120;m;4 x 50 m Gurtretterstaffel;1:35,17;Dettingen;95,17;
geschätzt;AK 120;m;4 x 50 m Rettungsstaffel;1:59,75;geschätzt;119,75;Referenzwert
DSM2018;AK 140;w;4 x 50 m Hindernisstaffel;2:10,85;Charlottenburg-Wilmersdorf;130,85;
DSM2016;AK 140;w;4 x 25 m Puppenstaffel;1:37,65;Region Uetersen;97,65;
