Wettkampf;Altersklasse;w/m;Disziplin;Zeit;Name;Rec-Wert;"Rekord Übertrag"
DM2015;AK 12;w;50 m Hindernisschwimmen;0:31,03;Freyer, Henriette;31,03;
DM2015;AK 12;w;50 m Kombiniertes Schwimmen;0:32,69;Freyer, Henriette;32,69;
DM2014;AK 12;w;50 m Flossenschwimmen;0:22,70;Buchner, Lara;22,70;
DM2016;AK 12;m;50 m Hindernisschwimmen;0:30,02;Schubert, Louis;30,02;
DM2015;AK 12;m;50 m Kombiniertes Schwimmen;0:34,15;Prax, Richard;34,15;
DM2016;AK 12;m;50 m Flossenschwimmen;0:21,32;Müller, Jannis;21,32;
DM2017;AK 13/14;w;100 m Hindernisschwimmen;1:04,56;Freyer, Henriette;64,56;
DMM2021;AK 13/14;w;50 m Retten einer Puppe;0:38,92;Schröder, Xenia;38,92;
DM2017;AK 13/14;w;50 m Retten einer Puppe mit Flossen;0:26,80;Holt, Nina;26,80;
DM2016;AK 13/14;m;100 m Hindernisschwimmen;1:01,23;Totaro, Gian-Luca;61,23;
DM2004;AK 13/14;m;50 m Retten einer Puppe;0:35,90;Hassemeier, Marcel;35,90;
DM2018;AK 13/14;m;50 m Retten einer Puppe mit Flossen;0:23,23;Müller, Jannis;23,23;
EM2019;AK 15/16;w;200 m Hindernisschwimmen;2:11,97;Holt, Nina;131,97;
DP2019;AK 15/16;w;50 m Retten einer Puppe;0:35,25;Holt, Nina;35,25;
DEM2019;AK 15/16;w;100 m Retten einer Puppe mit Flossen;0:52,15;Holt, Nina;52,15;
EM2019;AK 15/16;w;100 m Kombinierte Rettungsübung;1:13,61;Holt, Nina;73,61;
JEM2018;AK 15/16;w;100 m Retten mit Flossen und Gurtretter;1:01,24;Undine Lauerwald;61,24;
DP2019;AK 15/16;w;200 m Super Lifesaver;2:30,39;Holt, Nina;150,39;
JWM2016;AK 15/16;m;200 m Hindernisschwimmen;2:03,85;Rösinger, Niklas;123,85;
JEM2012;AK 15/16;m;50 m Retten einer Puppe;0:32,39;Perling, Joshua;32,39;
JRP2015;AK 15/16;m;100 m Retten einer Puppe mit Flossen;0:49,35;Schmidt, Thorben;49,35;
WM2018;AK 15/16;m;100 m Kombinierte Rettungsübung;1:11,40;Wulf, Arne;71,40;
WM2018;AK 15/16;m;100 m Retten mit Flossen und Gurtretter;0:56,44;Stern, Max;56,44;
DP2016;AK 15/16;m;200 m Super Lifesaver;2:26,80;Möller, Arne;146,80;
EM2021;AK 17/18;w;200 m Hindernisschwimmen;2:10,04;Holt, Nina;130,04;
Waf 02.2021;AK 17/18;w;50 m Retten einer Puppe;0:34,04;Holt, Nina;34,04;
DEM2019;AK 17/18;w;100 m Retten einer Puppe mit Flossen;0:52,15;Holt, Nina;52,15;AK 15/16
Waf 05.2021;AK 17/18;w;100 m Kombinierte Rettungsübung;1:10,56;Holt, Nina;70,56;
EM-IC2019;AK 17/18;w;100 m Retten mit Flossen und Gurtretter;1:00,93;Undine Lauerwald;60,93;
JEM/EM-Q2021;AK 17/18;w;200 m Super Lifesaver;2:26,07;Holt, Nina;146,07;
JEM2015;AK 17/18;m;200 m Hindernisschwimmen;2:02,30;Ende, Fabian;122,30;
DP2017;AK 17/18;m;50 m Retten einer Puppe;0:30,16;Schmidt, Thorben;30,16;
DEM2019;AK 17/18;m;100 m Retten einer Puppe mit Flossen;0:45,96;Hetfeld, Marco;45,96;
JEM2015;AK 17/18;m;100 m Kombinierte Rettungsübung;1:02,47;Ende, Fabian;62,47;
DP2015;AK 17/18;m;100 m Retten mit Flossen und Gurtretter;0:52,19;Laufkötter, David;52,19;
DP2015;AK 17/18;m;200 m Super Lifesaver;2:13,42;Laufkötter, David;133,42;
EM2021;AK offen;w;200 m Hindernisschwimmen;2:10,04;Holt, Nina;130,04;AK 17/18
Waf 02.2021;AK offen;w;50 m Retten einer Puppe;0:34,04;Holt, Nina;34,04;AK 17/18
DEM2019;AK offen;w;100 m Retten einer Puppe mit Flossen;0:52,15;Holt, Nina;52,15;AK 15/16
Waf 05.2021;AK offen;w;100 m Kombinierte Rettungsübung;1:10,56;Holt, Nina;70,56;
DP2015;AK offen;w;100 m Retten mit Flossen und Gurtretter;0:57,58;Zander, Vivian;57,58;
EM2015;AK offen;w;200 m Super Lifesaver;2:25,84;Luster, Jessica;145,84;
WG2009;AK offen;m;200 m Hindernisschwimmen;1:57,00;Bilski, Benjamin;117,00;
WG2017;AK offen;m;50 m Retten einer Puppe;0:27,27;Wieck, Danny;27,27;
DEM2019;AK offen;m;100 m Retten einer Puppe mit Flossen;0:44,04;Malkowski, Jan;44,04;
DCP2018;AK offen;m;100 m Kombinierte Rettungsübung;0:59,06;Wieck, Danny;59,06;
DCP2018;AK offen;m;100 m Retten mit Flossen und Gurtretter;0:49,38;Malkowski, Jan;49,38;
WMQ2014;AK offen;m;200 m Super Lifesaver;2:05,66;Hassemeier, Marcel;125,66;
DSM2016;AK 25;w;100 m Hindernisschwimmen;1:03,72;Walter, Laura;63,72;
DSM2015;AK 25;w;50 m Retten einer Puppe;0:37,82;Kittel, Christine;37,82;AK 30
DSM2018;AK 25;w;100 m Retten einer Puppe mit Flossen;0:58,72;Heinrichsmeier, Sarah;58,72;
DCP2018;AK 25;w;100 m Retten mit Flossen und Gurtretter;1:02,87;Heinrichsmeier, Sarah;62,87;
DSM2016;AK 25;m;100 m Hindernisschwimmen;0:56,11;Tielsch, Dominik;56,11;
DSM2015;AK 25;m;50 m Retten einer Puppe;0:32,03;Bockhorst, Alexander;32,03;
DSM2019;AK 25;m;100 m Retten einer Puppe mit Flossen;0:52,01;Sander, Roman;52,01;
DEM2021;AK 25;m;100 m Retten mit Flossen und Gurtretter;0:50,02;Lehr, Kevin;50,02;AK 30
DSM2015;AK 30;w;100 m Hindernisschwimmen;1:04,92;Kittel, Christine;64,92;
DSM2015;AK 30;w;50 m Retten einer Puppe;0:37,82;Kittel, Christine;37,82;
DSM2015;AK 30;w;100 m Retten einer Puppe mit Flossen;1:04,41;Kuhl, Julia;64,41;
WM-M2016;AK 30;w;100 m Retten mit Flossen und Gurtretter;1:05,16;Schatz, Julia;65,16;
DSM2016;AK 30;m;100 m Hindernisschwimmen;0:56,70;Zinram, Matthias;56,70;
DSM2015;AK 30;m;50 m Retten einer Puppe;0:32,03;Bahro, Nyk;32,03;
DSM2019;AK 30;m;100 m Retten einer Puppe mit Flossen;0:52,20;Jagiella, Jens;52,20;
DEM2021;AK 30;m;100 m Retten mit Flossen und Gurtretter;0:50,02;Lehr, Kevin;50,02;
DSM2017;AK 35;w;100 m Hindernisschwimmen;1:07,00;Hübner, Julia;67,00;
DSM2014;AK 35;w;50 m Retten einer Puppe;0:38,38;Libera-Körner, Jeanette;38,38;AK 40
DSM2017;AK 35;w;100 m Retten einer Puppe mit Flossen;1:04,73;Adam, Stefanie;64,73;AK 40
EM-M2019;AK 35;w;100 m Retten mit Flossen und Gurtretter;1:09,07;Adam, Stefanie;69,07;AK 40
DSM2010;AK 35;m;100 m Hindernisschwimmen;0:57,52;Reznichenko, Alexey;57,52;
DSM2016;AK 35;m;50 m Retten einer Puppe;0:32,25;Laurent, Thorsten;32,25;AK 40
DSM2019;AK 35;m;100 m Retten einer Puppe mit Flossen;0:54,56;Kiemann, Marc;54,56;AK 40
OrangeC2015;AK 35;m;100 m Retten mit Flossen und Gurtretter;0:57,52;Gätzschmann, Daniel;57,52;
DSM2016;AK 40;w;100 m Hindernisschwimmen;1:09,15;Kother, Eileen;69,15;
DSM2016;AK 40;w;50 m Retten einer Puppe;0:38,38;Libera-Körner, Jeanette;38,38;
DSM2017;AK 40;w;100 m Retten einer Puppe mit Flossen;1:04,73;Adam, Stefanie;64,73;
EM-M2019;AK 40;w;100 m Retten mit Flossen und Gurtretter;1:09,07;Adam, Stefanie;69,07;
DSM2016;AK 40;m;100 m Hindernisschwimmen;0:57,68;Laurent, Thorsten;57,68;
DSM2016;AK 40;m;50 m Retten einer Puppe;0:32,25;Laurent, Thorsten;32,25;
DSM2019;AK 40;m;100 m Retten einer Puppe mit Flossen;0:54,56;Kiemann, Marc;54,56;
EM-M2017;AK 40;m;100 m Retten mit Flossen und Gurtretter;0:59,28;Speer, Thomas;59,28;
DSM2017;AK 45;w;100 m Hindernisschwimmen;1:10,45;Grundheber, Antje;70,45;
DSM2018;AK 45;w;50 m Retten einer Puppe;0:39,34;Libera-Körner, Jeanette;39,34;
DSM2018;AK 45;w;100 m Retten einer Puppe mit Flossen;1:07,90;Libera-Körner, Jeanette;67,90;
DP2019;AK 45;w;100 m Retten mit Flossen und Gurtretter;1:09,53;Libera-Körner, Jeanette;69,53;
DSM2017;AK 45;m;100 m Hindernisschwimmen;1:01,44;Scharfenberg, Hagen;61,44;
DSM2019;AK 45;m;50 m Retten einer Puppe;0:34,13;Janßen, Thomas / Kilders, Hermann-Josef;34,13;AK 50
DSM2011;AK 45;m;100 m Retten einer Puppe mit Flossen;0:57,83;Haaser, Norbert;57,83;
WM-IC2016;AK 45;m;100 m Retten mit Flossen und Gurtretter;1:00,91;Haaser, Norbert;60,91;
DSM2016;AK 50;w;100 m Hindernisschwimmen;1:15,82;Hofmann-Scheidler, Claudia;75,82;
DSM2018;AK 50;w;50 m Retten einer Puppe;0:45,10;Lauerwald, Ute-Christiane;45,10;
DSM2019;AK 50;w;50 m Retten einer Puppe mit Flossen;0:31,99;Lauerwald, Ute-Christiane;31,99;AK 55
DSM2018;AK 50;m;100 m Hindernisschwimmen;1:01,50;Janßen, Thomas;61,50;
DSM2019;AK 50;m;50 m Retten einer Puppe;0:34,13;Janßen, Thomas / Kilders, Hermann-Josef;34,13;
DSM2016;AK 50;m;50 m Retten einer Puppe mit Flossen;0:24,91;Haaser, Norbert;24,91;
DSM2019;AK 55;w;100 m Hindernisschwimmen;1:20,01;Lauerwald, Ute-Christiane;80,01;
DSM2015;AK 55;w;50 m Retten einer Puppe;0:45,91;Franke, Angela;45,91;
DSM2019;AK 55;w;50 m Retten einer Puppe mit Flossen;0:31,99;Lauerwald, Ute-Christiane;31,99;
DSM2014;AK 55;m;100 m Hindernisschwimmen;1:03,94;Meik, Michael;63,94;
DSM2015;AK 55;m;50 m Retten einer Puppe;0:36,42;Meik, Michael;36,42;
DSM2018;AK 55;m;50 m Retten einer Puppe mit Flossen;0:25,52;Venohr, Heiko;25,52;
DSM2018;AK 60;w;50 m Freistilschwimmen;0:35,06;Franke, Angela;35,06;
DSM2018;AK 60;w;50 m Kombiniertes Schwimmen;0:41,43;Hannebohm, Marion;41,43;
DSM2018;AK 60;w;25 m Schleppen einer Puppe;0:28,80;Franke, Angela;28,80;
DSM2018;AK 60;m;50 m Freistilschwimmen;0:27,70;Meik, Michael;27,70;
DSM2018;AK 60;m;50 m Kombiniertes Schwimmen;0:30,88;Meik, Michael;30,88;
DSM2019;AK 60;m;25 m Schleppen einer Puppe;0:19,23;Meik, Michael;19,23;
DSM2004;AK 65;w;50 m Freistilschwimmen;0:37,20;Reich, Helga;37,20;
