Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gld;Jg;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 15/16;m;1;Hassemeier;Marcel;WE;90;2927.17;0;00:57,1;920.25;;00:35,8;919.30;;00:57,9;887.62;;200
AK 15/16;m;2;Flügel;Adrian;SA;91;2784.11;143;01:03,3;810.28;;00:35,4;931.35;;01:00,4;842.48;;200
AK 15/16;m;3;Stieglmaier;Felix;WE;90;2661.90;265;01:04,3;793.74;;00:37,3;875.35;;01:03,3;792.81;;200
AK 15/16;m;4;Preller;Paul;TH;90;2625.68;301;01:01,7;837.43;;00:41,4;764.95;;01:01,5;823.30;;200
AK 15/16;m;5;Frenzel;Marco;SN;90;2619.67;308;01:04,8;785.59;;00:39,0;827.85;;01:02,5;806.23;;200
AK 15/16;m;6;Grunzke;Patrick;BE;90;2586.48;341;01:06,2;763.22;;00:39,4;817.03;;01:02,5;806.23;;200
AK 15/16;m;7;Ertel;Christian;MV;90;2581.20;346;01:06,8;753.84;;00:39,5;814.34;;01:02,1;813.02;;200
AK 15/16;m;8;Schmachtenberg;Tim;SH;91;2570.39;357;01:05,0;782.36;;00:39,6;811.67;;01:04,3;776.36;;200
AK 15/16;m;9;Trieglaff;Lukas;BB;90;2569.54;358;01:05,7;771.14;;00:41,0;775.10;;01:01,5;823.30;;200
AK 15/16;m;10;Schäfer;André;BE;90;2569.36;358;01:04,6;788.84;;00:38,7;836.05;;01:06,3;744.47;;200
AK 15/16;m;11;Frey;Tobias;SR;91;2564.72;362;01:04,0;798.66;;00:39,7;809.00;;01:05,5;757.06;;200
AK 15/16;m;12;Roling;Julian;WE;90;2544.96;382;01:06,1;764.80;;00:39,0;827.85;;01:05,8;752.31;;200
AK 15/16;m;13;Dörrer;David;WÜ;90;2544.69;382;01:03,2;811.95;;00:39,9;803.69;;01:07,3;729.05;;200
AK 15/16;m;14;Sandner;Philipp;BY;90;2490.02;437;01:05,5;774.33;;00:41,4;764.95;;01:05,9;750.74;;200
AK 15/16;m;15;Pahmeyer;Nico;WE;90;2482.20;445;01:06,7;755.39;;00:40,3;793.17;;01:07,0;733.64;;200
AK 15/16;m;16;Hohn;Sebastian;BB;90;2469.45;458;01:08,9;721.93;;00:40,9;777.65;;01:04,7;769.87;;200
AK 15/16;m;17;Kreutzer;Marius;WE;90;2463.57;464;01:05,4;775.93;;00:42,6;735.33;;01:05,8;752.31;;200
AK 15/16;m;18;Winzer;Maximilian;SA;91;2436.76;490;01:07,0;750.74;;00:43,2;720.98;;01:05,0;765.04;;200
AK 15/16;m;19;Manuzzi;Simon;WÜ;90;2432.55;495;01:07,4;744.57;;00:42,2;745.07;;01:06,4;742.91;;200
AK 15/16;m;20;Becker;Erik;MV;91;2428.41;499;01:07,9;736.94;;00:41,2;770.01;;01:07,8;721.46;;200
AK 15/16;m;21;Krone;Hendrik;ND;91;2413.70;513;01:07,6;741.51;;00:44,0;702.32;;01:04,7;769.87;;200
AK 15/16;m;22;Kriese;Raphael;WÜ;90;2406.55;521;01:06,8;753.84;;00:41,8;754.94;;01:09,4;697.77;;200
AK 15/16;m;23;Wellner;Christoph;SA;90;2358.19;569;01:09,5;713.08;;00:41,7;757.43;;01:10,1;687.68;;200
AK 15/16;m;24;Elm;Dominic;WE;90;2357.60;570;01:11,9;678.89;;00:42,2;745.07;;01:07,0;733.64;;200
AK 15/16;m;25;Wehrle;Tobias;BA;90;2328.91;598;01:09,1;718.97;;00:43,7;709.26;;01:09,2;700.68;;200
AK 15/16;m;26;Huppers;Frederic;NR;90;2309.07;618;01:09,8;708.70;;00:43,8;706.94;;01:09,7;693.43;;200
AK 15/16;m;27;Hübner;Robert;BE;90;2290.81;636;01:07,7;739.98;;00:44,8;684.20;;01:11,6;666.63;;200
AK 15/16;m;28;Leine;Max;BE;90;2249.71;677;01:08,9;721.93;;00:43,0;725.73;;01:16,6;602.05;;200
AK 15/16;m;29;Kadner;Marcel;HE;90;2152.14;775;01:12,9;665.21;;00:42,5;737.76;;01:06,0;749.17;;0
AK 15/16;m;30;Kern;Gerson;RP;90;1982.14;945;01:17,0;612.59;;00:44,4;693.19;;01:10,9;676.36;;0
AK 15/16;m;31;Brinkmann;Niels;BS;90;1921.37;1006;01:18,1;599.42;;00:51,0;562.17;;01:20,3;559.78;;200
AK 15/16;m;;Bürger;Christian;WE;90;;;n. a.;;;n. a.;;;n. a.;;;n. a.
