Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gld;Jg;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 13/14;w;1;Göller;Fabienne;WE;92;2815.75;0;00:32,6;798.79;;00:41,7;947.43;;00:30,5;869.53;;200
AK 13/14;w;2;Gaitzsch;Elena;WÜ;92;2634.44;181;00:32,1;815.12;;00:44,8;870.64;;00:34,2;748.68;;200
AK 13/14;w;3;Schmidt;Anika;WE;93;2576.85;239;00:33,1;782.77;;00:47,8;801.74;;00:32,8;792.34;;200
AK 13/14;w;4;Lorson;Annalena;SR;93;2539.39;276;00:35,2;719.02;;00:47,2;815.09;;00:32,4;805.28;;200
AK 13/14;w;5;Vollmer;Judith;NR;92;2526.21;290;00:34,5;739.65;;00:45,3;858.78;;00:34,9;727.78;;200
AK 13/14;w;6;Timmermann;Lisa;TH;92;2518.65;297;00:32,7;795.56;;00:48,5;786.43;;00:34,6;736.66;;200
AK 13/14;w;7;Schniedertöns;Claudia;WE;93;2483.59;332;00:33,7;763.98;;00:48,8;779.96;;00:34,5;739.65;;200
AK 13/14;w;8;Löffel;Carina;NR;92;2464.76;351;00:35,1;721.93;;00:47,6;806.17;;00:34,6;736.66;;200
AK 13/14;w;9;Howe;Cindy;MV;92;2446.97;369;00:36,2;690.65;;00:49,4;767.18;;00:32,9;789.14;;200
AK 13/14;w;10;Trieglaff;Judica;BB;93;2431.09;385;00:37,1;666.21;;00:48,7;782.11;;00:33,1;782.77;;200
AK 13/14;w;11;Marschall;Maike;TH;93;2423.23;393;00:32,8;792.34;;00:48,9;777.81;;00:37,6;653.08;;200
AK 13/14;w;12;Schwegmann;Sharleena;WE;92;2421.10;395;00:36,5;682.39;;00:48,9;777.81;;00:33,8;760.90;;200
AK 13/14;w;13;Flacke;Maximiliane;WE;92;2404.63;411;00:35,9;699.03;;00:49,6;762.96;;00:34,4;742.64;;200
AK 13/14;w;14;Jahn;Rita;BB;92;2392.22;424;00:37,9;645.36;;00:49,1;773.54;;00:33,4;773.32;;200
AK 13/14;w;15;Karst;Daniela;BY;93;2391.92;424;00:34,3;695.65;50;00:47,5;808.39;;00:36,3;687.88;;200
AK 13/14;w;16;Elsbecker;Carolin;WE;93;2382.28;433;00:35,5;710.38;;00:49,0;775.68;;00:36,0;696.22;;200
AK 13/14;w;17;Trabert;Antje;BA;92;2361.29;454;00:35,4;713.25;;00:51,4;726.11;;00:35,1;721.93;;200
AK 13/14;w;18;Neuber;Nina;HE;93;2357.03;459;00:35,5;710.38;;00:49,8;758.77;;00:36,3;687.88;;200
AK 13/14;w;19;Margies;Ines Carlotta;SH;92;2351.61;464;00:36,6;679.66;;00:47,5;808.39;;00:37,2;663.56;;200
AK 13/14;w;20;Huisinga;Ellen;ND;92;2348.50;467;00:35,5;710.38;;00:52,2;710.34;;00:34,9;727.78;;200
AK 13/14;w;21;Gottschalk;Luisa;HE;92;2325.75;490;00:36,2;690.65;;00:49,7;760.86;;00:36,8;674.24;;200
AK 13/14;w;22;Spey;Svenja;SR;92;2316.92;499;00:37,0;668.88;;00:50,0;754.61;;00:36,1;693.43;;200
AK 13/14;w;23;Hering;Laura;WE;92;2316.43;499;00:38,2;637.75;;00:47,8;801.74;;00:36,7;676.94;;200
AK 13/14;w;24;Thalmann;Dania;NR;92;2306.41;509;00:36,7;676.94;;00:50,1;752.53;;00:36,7;676.94;;200
AK 13/14;w;25;Geilert;Maria-Julia;SA;93;2300.08;516;00:36,7;676.94;;00:51,5;724.11;;00:35,9;699.03;;200
AK 13/14;w;26;Anja;Treude;HH;92;2275.10;541;00:40,1;592.24;;00:51,3;728.10;;00:34,0;754.76;;200
AK 13/14;w;27;Wunderlich;Lisa;SN;92;2267.91;548;00:37,2;663.56;;00:51,2;730.11;;00:36,8;674.24;;200
AK 13/14;w;28;Weber;Nadine;RP;92;2263.19;553;00:37,2;663.56;;00:53,0;694.95;;00:35,7;704.68;;200
AK 13/14;w;29;Icking;Nicole;WE;92;2234.34;581;00:37,3;660.92;;00:50,8;738.18;;00:38,3;635.24;;200
AK 13/14;w;30;Rindt;Larissa;BE;93;1965.96;850;00:38,9;620.45;;00:56,6;630.41;;00:43,9;515.10;;200
AK 13/14;w;;Wilhelm;Swantje;BB;92;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 13/14;w;;Brandes;Ina;BS;92;;;n. a.;;;n. a.;;;n. a.;;;n. a.
