Altersklasse;Geschlecht;Platz;Name;;Gld;;Punkte;Diff;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 15/16;w;1;Ennigerloh 1;;WE;;4401.89;0;02:10,4;856.17;;02:21,9;932.06;;01:56,4;967.09;;01:53,4;846.57;;800
AK 15/16;w;2;Reichenbach/Fils;;WÜ;;4394.34;8;02:10,6;854.53;;02:26,2;900.07;;01:57,1;960.67;;01:50,0;879.07;;800
AK 15/16;w;3;Rheda-Wiedenbrück;;WE;;4242.13;160;02:19,0;788.47;;02:27,2;892.77;;02:00,9;926.45;;01:54,7;834.44;;800
AK 15/16;w;4;Luckenwalde;;BB;;4207.25;195;02:21,9;766.84;;02:25,7;903.74;;02:08,7;859.54;;01:50,2;877.13;;800
AK 15/16;w;5;Emsbüren;;ND;;4135.36;267;02:20,2;779.44;;02:32,3;856.36;;02:08,7;859.54;;01:54,1;840.02;;800
AK 15/16;w;6;Simonswald;;BA;;4108.05;294;02:20,1;780.19;;02:36,2;829.44;;02:06,2;880.50;;01:56,5;817.92;;800
AK 15/16;w;7;Hagen;;ND;;4080.51;321;02:24,0;751.55;;02:34,4;841.77;;02:05,3;888.16;;01:58,6;799.03;;800
AK 15/16;w;8;Magdeburg;;SA;;4078.32;324;02:17,1;802.97;;02:31,8;659.87;200;01:58,6;947.04;;01:51,1;868.44;;800
AK 15/16;w;9;Schwerte;;WE;;4023.49;378;02:29,6;712.34;;02:39,3;808.62;;02:11,1;839.85;;01:51,7;862.68;;800
AK 15/16;w;10;Leer;;ND;;3981.45;420;02:26,2;735.88;;02:37,2;822.67;;02:14,1;815.83;;01:57,7;807.07;;800
AK 15/16;w;11;Bad Wünnenberg;;WE;;3972.53;429;02:25,8;738.70;;02:37,5;820.65;;02:14,2;815.04;;01:58,7;798.14;;800
AK 15/16;w;12;Lichtenberg;;BE;;3959.48;442;02:27,0;730.26;;02:44,1;777.37;;02:07,5;869.54;;02:00,5;782.31;;800
AK 15/16;w;13;Herzogenaurach;;BY;;3932.16;470;02:21,9;766.84;;02:42,3;788.95;;02:13,5;820.58;;02:03,6;755.79;;800
AK 15/16;w;14;Hochneukirch;;NR;;3908.38;494;02:30,4;706.92;;02:42,0;790.89;;02:15,1;807.97;;01:58,2;802.60;;800
AK 15/16;w;15;Lette;;WE;;3891.86;510;02:24,4;748.68;;02:43,0;784.42;;02:12,7;826.95;;02:06,5;731.81;;800
AK 15/16;w;16;Altona;;HH;;3890.33;512;02:31,7;698.21;;02:42,3;788.95;;02:10,9;841.47;;02:02,9;761.70;;800
AK 15/16;w;17;Weener;;ND;;3885.09;517;02:28,7;718.49;;02:42,3;788.95;;02:12,5;828.56;;02:04,4;749.09;;800
AK 15/16;w;18;Borken;;WE;;3854.46;547;02:32,0;696.22;;02:42,3;788.95;;02:16,8;794.77;;02:01,4;774.52;;800
AK 15/16;w;19;Pohlheim;;HE;;3850.65;551;02:21,4;770.52;;02:36,8;825.37;;02:08,2;863.69;;01:59,5;791.07;;600
AK 15/16;w;20;Weimar;;TH;;3834.78;567;02:07,3;881.87;;02:33,2;650.08;200;02:00,4;930.89;;02:01,7;771.94;;600
AK 15/16;w;21;Bad Homburg;;HE;;3821.78;580;02:26,1;736.58;;02:40,6;800.04;;02:13,8;818.20;;02:14,9;666.96;;800
AK 15/16;w;22;Reken;;WE;;3748.77;653;02:27,0;730.26;;02:43,6;780.57;;02:13,0;824.56;;01:57,0;813.38;;600
AK 15/16;w;23;Emmelshausen;;RP;;3617.47;784;02:31,5;699.55;;02:43,4;781.85;;02:17,6;788.64;;02:04,6;747.43;;600
AK 15/16;w;24;Glücksburg;;SH;;3487.39;914;02:47,8;600.46;;02:54,1;716.17;;02:32,5;682.94;;02:12,1;687.82;;800
AK 15/16;w;25;Bietigheim-Bissingen;;WÜ;;3469.96;932;02:35,1;676.02;;02:56,3;703.41;;02:18,8;779.52;;02:09,1;511.01;200;800
AK 15/16;w;26;Weiskirchen;;SR;;3370.22;1032;02:44,7;617.83;;03:14,1;609.57;;02:33,7;675.13;;02:14,8;667.69;;800
AK 15/16;w;27;Stralsund;;MV;;3362.63;1039;02:34,4;680.52;;02:42,8;785.71;;02:16,8;794.77;;02:10,3;501.63;200;600
AK 15/16;w;28;Helmstedt;;BS;;3334.49;1067;02:45,1;615.55;;03:15,0;605.27;;02:24,9;734.82;;02:28,1;578.85;;800
