Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;m;1;Anklam;;MV;;3827.46;0;2:07:9;759;;2:22:3;767;;1:57:5;803;;1:50:3;699;;800
AK 13/14;m;2;Bietigheim-Bissingen;;WÜ;;3664.74;163;2:11:6;730;;2:35:3;677;;2:02:1;763;;1:50:7;695;;800
AK 13/14;m;3;Görlitz;;SN;;3652.78;175;2:09:2;749;;2:34:3;684;;2:00:2;779;;1:56:9;641;;800
AK 13/14;m;4;Luckenwalde;;BB;;3510.94;317;2:13:2;717;;2:23:9;755;;2:03:5;751;;1:51:5;488;200;800
AK 13/14;m;5;Bad Wünnenberg;;WE;;3480.04;347;2:20:3;665;;2:38:9;655;;2:05:3;736;;1:59:0;624;;800
AK 13/14;m;6;Nieder-Olm/Wörrstadt;;RP;;3407.35;420;2:22:6;649;;2:42:5;633;;2:10:2;697;;1:58:5;628;;800
AK 13/14;m;7;Ennigerloh;;WE;;3356.36;471;2:23:4;644;;2:39:2;653;;2:15:6;656;;2:01:7;603;;800
AK 13/14;m;8;Magdeburg;;SA;;3343.38;484;2:12:2;725;;2:36:0;473;200;2:08:0;714;;1:58:1;631;;800
AK 13/14;m;9;Lüdinghausen;;WE;;3334.23;493;2:24:7;635;;2:43:1;630;;2:17:5;643;;1:58:7;627;;800
AK 13/14;m;10;Borken;;WE;;3268.59;559;2:25:7;629;;2:47:6;604;;2:11:6;686;;2:09:2;550;;800
AK 13/14;m;11;Höpfingen;;BA;;3261.13;566;2:21:2;659;;2:57:0;555;;2:13:6;671;;2:05:4;576;;800
AK 13/14;m;12;Harsewinkel;;WE;;3186.55;641;2:25:2;632;;2:44:5;622;;2:18:5;636;;2:18:0;497;;800
AK 13/14;m;13;Bochum-Mitte;;WE;;3131.85;696;2:15:9;697;;2:34:8;681;;2:06:2;728;;1:58:8;626;;400
AK 13/14;m;14;Lensahn;;SH;;3114.97;712;2:37:4;558;;2:43:2;629;;2:27:9;575;;2:08:8;553;;800
AK 13/14;m;15;Kronach;;BY;;3051.59;776;2:30:2;600;;2:59:9;542;;2:19:1;632;;2:21:7;478;;800
AK 13/14;m;16;Lollar;;HE;;3027.07;800;2:21:3;658;;2:43:2;629;;2:08:3;712;;1:58:5;628;;400
AK 13/14;m;17;Alpen;;NR;;3022.12;805;2:28:1;613;;2:49:9;592;;2:14:8;662;;2:08:4;555;;600
AK 13/14;m;18;Wachbach;;WÜ;;2981.11;846;2:28:0;614;;2:52:1;380;200;2:14:4;665;;2:13:6;522;;800
AK 13/14;m;19;Langenberg;;NR;;2972.77;855;2:30:7;597;;2:47:7;604;;2:20:1;625;;2:09:6;547;;600
AK 13/14;m;20;Völklingen;;SR;;2962.88;865;2:40:2;543;;3:06:6;512;;2:27:5;577;;2:12:3;530;;800
AK 13/14;m;21;Emsbüren;;ND;;2877.86;950;2:38:0;555;;3:13:7;484;;2:27:2;579;;2:25:8;460;;800
AK 13/14;m;22;Weil im Schönbuch;;WÜ;;2832.42;995;2:28:4;611;;2:49:1;596;;2:15:5;657;;2:06:5;568;;400
AK 13/14;m;23;Gotha;;TH;;2825.09;1002;2:31:8;590;;2:57:9;551;;2:21:1;618;;2:24:4;466;;600
AK 13/14;m;24;Waldfeucht;;NR;;2820.85;1007;2:32:4;587;;2:48:4;400;200;2:21:7;614;;1:59:5;620;;600
AK 13/14;m;25;Tempelhof;;BE;;2728.73;1099;2:32:7;585;;3:18:0;469;;2:22:7;608;;2:24:1;467;;600
AK 13/14;m;26;Coppenbrügge;;ND;;2459.76;1368;2:40:7;541;;3:13:6;235;250;2:27:8;576;;2:15:9;509;;600
AK 13/14;m;27;Salzgitter-Thiede;;BS;;2193.79;1634;2:30:7;597;;3:04:4;321;200;2:23:5;602;;2:22:8;273;200;400
AK 13/14;m;28;Neustadt;;BY;;1934.79;1893;2:24:4;637;;3:00:3;540;;2:12:5;479;200;2:21:6;279;200;n. a.
