Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 15/16;m;1;Luckenwalde 1;;BB;;4284.27;0;1:58:7;838;;2:07:6;882;;1:46:3;910;;1:35:0;855;;800
AK 15/16;m;2;Rheda-Wiedenbrück;;WE;;4026.28;258;2:05:3;781;;2:17:2;805;;1:54:2;833;;1:39:3;808;;800
AK 15/16;m;3;Herzebrock-Clarholz;;WE;;4025.42;259;2:02:6;804;;2:15:8;816;;1:53:9;836;;1:42:9;770;;800
AK 15/16;m;4;Lichtenberg;;BE;;3929.19;355;2:01:5;813;;2:11:8;848;;1:49:3;880;;1:41:1;589;200;800
AK 15/16;m;5;Großschönau;;SN;;3863.24;421;2:08:4;755;;2:17:5;803;;1:58:0;798;;1:49:4;707;;800
AK 15/16;m;6;Luckenwalde 2;;BB;;3860.64;424;2:09:2;749;;2:21:0;776;;1:59:0;789;;1:45:3;746;;800
AK 15/16;m;7;Anklam;;MV;;3841.49;443;2:02:4;805;;2:14:5;826;;1:54:0;835;;1:42:4;775;;600
AK 15/16;m;8;Baunatal;;HE;;3769.95;514;2:09:1;749;;2:28:7;721;;2:00:4;777;;1:47:8;722;;800
AK 15/16;m;9;Schwerte;;WE;;3763.38;521;2:11:9;727;;2:21:4;773;;2:02:8;757;;1:49:5;706;;800
AK 15/16;m;10;Weimar;;TH;;3758.07;526;2:10:0;742;;2:22:8;763;;1:58:9;790;;1:54:4;662;;800
AK 15/16;m;11;Neuenkirchen-Wettr.;;WE;;3726.24;558;2:11:8;728;;2:28:0;726;;1:59:6;784;;1:51:5;688;;800
AK 15/16;m;12;Neumarkt;;BY;;3663.92;620;2:05:1;782;;2:26:6;736;;1:59:2;788;;1:44:1;558;200;800
AK 15/16;m;13;Halle-Saalkreis;;SA;;3554.67;730;1:58:0;844;;2:10:7;857;;1:50:9;864;;1:41:0;590;200;400
AK 15/16;m;14;Bietigheim-Bissingen;;WÜ;;3522.51;762;2:13:9;712;;2:35:5;676;;2:07:0;722;;2:00:5;612;;800
AK 15/16;m;15;Lette;;WE;;3486.99;797;2:09:1;749;;2:30:6;708;;2:01:2;770;;1:54:8;659;;600
AK 15/16;m;16;Kleve;;NR;;3460.11;824;2:15:1;703;;2:32:4;696;;2:03:9;747;;1:48:7;714;;600
AK 15/16;m;17;Emmelshausen;;RP;;3401.24;883;2:27:9;614;;2:34:7;681;;2:15:3;658;;1:56:2;647;;800
AK 15/16;m;18;Ahrensburg;;SH;;3389.45;895;2:21:4;658;;2:44:3;623;;2:09:0;706;;2:01:7;603;;800
AK 15/16;m;19;Nieder-Olm/Wörrstadt;;RP;;3389.29;895;2:16:1;695;;2:33:5;689;;2:07:4;719;;1:51:7;686;;600
AK 15/16;m;20;Völklingen;;SR;;3384.31;900;2:12:7;721;;2:32:1;698;;2:07:0;722;;1:56:7;643;;600
AK 15/16;m;21;Beckum;;WE;;3382.11;902;2:17:0;689;;2:38:3;659;;2:03:0;755;;1:52:4;680;;600
AK 15/16;m;22;Lörrach;;BA;;3374.12;910;2:12:7;721;;2:43:1;630;;2:00:9;773;;1:55:8;650;;600
AK 15/16;m;23;Braunschweig;;BS;;3311.13;973;2:22:1;653;;2:52:7;577;;2:11:5;687;;2:02:8;595;;800
AK 15/16;m;24;Pohlheim;;HE;;3259.12;1025;2:21:6;656;;2:34:7;681;;2:10:2;697;;1:58:9;625;;600
AK 15/16;m;25;Emsbüren;;ND;;3230.14;1054;2:21:5;657;;2:37:8;462;200;2:08:5;710;;2:01:9;602;;800
AK 15/16;m;26;Görlitz;;SN;;3197.38;1087;2:03:1;799;;2:26:0;540;200;2:01:0;772;;1:51:7;686;;400
AK 15/16;m;27;Magdeburg;;SA;;3103.29;1181;2:25:9;627;;2:41:4;640;;2:08:0;514;200;2:13:6;522;;800
AK 15/16;m;28;Lüdinghausen;;WE;;2169.27;2115;2:12:2;725;;2:27:2;732;;1:56:5;;VaP;1:48:8;713;;n. a.
