Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;m;1;Heimann;Lutz;SA;76;4186.80;0;2:03:2;952;;0:31:4;1059;;0:53:7;968;;1:07:3;1008;;200
AK Offen;m;2;Leditschke;Hagen;SA;84;4067.95;119;2:13:5;866;;0:30:7;1083;;0:56:2;920;;1:07:8;1000;;200
AK Offen;m;3;Bürger;Martin;WE;83;3932.97;254;2:14:1;861;;0:34:2;968;;0:54:3;956;;1:11:2;947;;200
AK Offen;m;4;Blumenthal;Ralf;BY;84;3847.53;339;2:09:6;897;;0:36:0;913;;0:57:4;897;;1:11:7;940;;200
AK Offen;m;5;Westermann;André;WE;81;3779.69;407;2:18:2;829;;0:35:3;934;;0:58:5;877;;1:11:7;940;;200
AK Offen;m;6;Rothacker;Thomas;WÜ;84;3710.97;476;2:13:3;867;;0:36:3;904;;1:00:6;839;;1:14:4;900;;200
AK Offen;m;7;Löwenberg;Matthias;SR;77;3709.26;478;2:15:9;847;;0:33:9;978;;1:02:6;805;;1:15:8;880;;200
AK Offen;m;8;Ernicke;Markus;BB;82;3667.28;520;2:29:3;748;;0:35:8;919;;0:56:7;910;;1:15:1;890;;200
AK Offen;m;9;Ritter;Christian;SA;83;3643.14;544;2:17:0;838;;0:37:2;878;;0:58:7;873;;1:17:7;854;;200
AK Offen;m;10;Dobrzanski;Johannes;WE;83;3636.71;550;2:24:5;782;;0:35:6;925;;0:59:0;868;;1:17:1;862;;200
AK Offen;m;11;Bongert;Falk;NR;84;3635.23;552;2:14:7;856;;0:35:1;940;;1:05:6;755;;1:15:6;883;;200
AK Offen;m;12;Kuntke;Phillip;NR;81;3558.94;628;2:17:5;784;50;0:37:0;884;;0:58:4;878;;1:20:8;812;;200
AK Offen;m;13;Bach;Daniel;WE;82;3533.72;653;2:22:2;799;;0:37:1;881;;1:01:9;816;;1:18:9;838;;200
AK Offen;m;14;Bahro;Gregor;BE;81;3512.25;675;2:29:5;746;;0:36:0;913;;1:02:7;803;;1:18:0;850;;200
AK Offen;m;15;Klimach;Martin;RP;82;3505.07;682;2:27:0;764;;0:35:5;928;;0:55:3;937;;1:16:1;676;200;200
AK Offen;m;16;Heimann;Marc;SH;76;3483.80;703;2:24:9;779;;0:38:3;847;;1:03:8;785;;1:16:3;873;;200
AK Offen;m;17;Krause;Matthias;SH;79;3472.54;714;2:19:6;818;;0:36:9;887;;0:58:0;686;200;1:15:7;882;;200
AK Offen;m;18;Behrens;Bengt;MV;79;3453.08;734;2:20:1;814;;0:38:4;844;;0:54:9;945;;1:18:0;850;;n. a.
AK Offen;m;19;Fähnle;Björn;BB;84;3438.13;749;2:29:3;748;;0:38:1;853;;1:03:1;796;;1:18:6;842;;200
AK Offen;m;20;Richter;Guido;NR;83;3434.44;752;2:26:7;766;;0:39:4;817;;1:01:5;823;;1:19:6;828;;200
AK Offen;m;21;Theel;Sebastian;MV;81;3425.23;762;2:16:3;844;;0:37:7;864;;0:58:9;869;;1:18:1;848;;n. a.
AK Offen;m;22;Kwiatkowski;Marco;BA;78;3388.83;798;2:28:1;756;;0:38:0;856;;1:04:6;771;;1:21:3;806;;200
AK Offen;m;23;Schönberger;Martin;TH;83;3344.40;842;2:19:8;817;;0:40:4;791;;1:07:4;728;;1:21:0;810;;200
AK Offen;m;24;Butschek;Stefan;NR;84;3329.12;858;2:28:5;753;;0:39:8;806;;1:05:0;765;;1:21:4;804;;200
AK Offen;m;25;Mohnke;Markus;SH;79;3292.28;895;2:22:3;798;;0:37:1;681;200;0:59:4;860;;1:25:5;753;;200
AK Offen;m;26;Blümke;Steffen;SN;75;3192.41;994;2:27:7;759;;0:38:2;850;;1:05:1;563;200;1:20:2;820;;200
AK Offen;m;27;Hochmuth;Norbert;BS;78;2939.05;1248;2:55:2;591;;0:43:5;714;;1:08:8;707;;1:27:6;728;;200
AK Offen;m;28;Garz;Ernesto;SA;82;2600.88;1586;2:20:8;809;;0:39:4;817;;1:04:4;775;;n. a.;;;200
AK Offen;m;29;Borch;Sören;BE;83;1079.42;3107;2:11:8;879;;n. a.;;;n. a.;;;n. a.;;;200
AK Offen;m;;Donate;Oliver;SR;83;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Stahl;Arne;SH;76;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Lebrecht;Dominik;HE;81;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
