Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW;
AK 15/16;männlich;1;Sezen;Anil;WE SCW;92;3145.59;0; 1:01,77; 915.86;; 0:35,13;1008.17;; 0:56,74;1021.56;;200;
AK 15/16;männlich;2;Becker;Erik;MV ANK;91;2941.70;204; 1:04,46; 870.23;; 0:36,71; 961.15;; 1:02,96; 910.32;;200;
AK 15/16;männlich;3;Blechar;Julius;HE BAH;91;2921.35;224; 1:02,24; 907.74;; 0:40,04; 868.17;; 1:00,93; 945.44;;200;
AK 15/16;männlich;4;Schmachtenberg;Tim;SH RDE;91;2892.88;253; 1:03,00; 894.74;; 0:38,42; 912.37;; 1:04,42; 885.77;;200;
AK 15/16;männlich;5;Krone;Hendrik;ND SPE;91;2880.94;265; 1:04,50; 869.56;; 0:40,41; 858.35;; 1:00,50; 953.03;;200;
AK 15/16;männlich;6;Frey;Tobias;SR VK;91;2873.21;272; 1:01,89; 913.78;; 0:39,34; 887.03;; 1:05,23; 872.40;;200;
AK 15/16;männlich;7;Pfeffer;Andreas;BB LUK;92;2811.34;334; 1:08,38; 807.44;; 0:39,10; 893.58;; 1:02,96; 910.32;;200;
AK 15/16;männlich;8;Potthast;Dominik;WE LGB;92;2788.66;357; 1:05,11; 859.51;; 0:42,41; 807.02;; 1:02,27; 922.13;;200;
AK 15/16;männlich;9;Winzer;Maximilian;SA HSK;91;2776.66;369; 1:06,65; 834.61;; 0:41,68; 825.41;; 1:02,59; 916.64;;200;
AK 15/16;männlich;10;Tucker;Thomas;SH SLG;92;2742.32;403; 1:05,72; 849.57;; 0:41,68; 825.41;; 1:05,54; 867.34;;200;
AK 15/16;männlich;11;Schlüßler;Joel;WE SHS;92;2711.49;434; 1:07,37; 823.20;; 0:43,40; 782.72;; 1:03,24; 905.57;;200;
AK 15/16;männlich;12;Baier;Sebastian;SA HSK;91;2654.58;491; 1:07,90; 814.89;; 0:43,46; 781.27;; 1:06,09; 858.42;;200;
AK 15/16;männlich;13;Berghoff;Kevin;WE LGB;92;2633.17;512; 1:08,15; 811.00;; 0:42,80; 797.36;; 1:08,21; 824.81;;200;
AK 15/16;männlich;14;Kugel;Fabian;NR ALP;91;2622.79;523; 1:12,02; 753.08;; 0:42,04; 816.29;; 1:06,40; 853.42;;200;
AK 15/16;männlich;15;Mack;Andreas;BA RH;91;2616.72;529; 1:09,78; 786.08;; 0:43,03; 791.72;; 1:07,31; 838.92;;200;
AK 15/16;männlich;16;Draken;Ferdinand;NR LAN;91;2593.48;552; 1:09,55; 789.55;; 0:41,09; 840.56;; 1:12,31; 763.37;;200;
AK 15/16;männlich;17;Wolff;Robin;BB LUK;92;2588.89;557; 1:12,91; 740.37;; 0:45,53; 732.91;; 1:02,65; 915.61;;200;
AK 15/16;männlich;18;Gaiser;Manuel;WÜ LOB;91;2581.85;564; 1:08,42; 806.82;; 0:43,40; 782.72;; 1:10,34; 792.31;;200;
AK 15/16;männlich;19;Pöpping;David;WE V-R;91;2551.05;595; 1:12,75; 742.64;; 0:43,78; 773.59;; 1:07,57; 834.82;;200;
AK 15/16;männlich;20;Bürger;Sebastian;BB KVO;91;2550.73;595; 1:13,55; 731.37;; 0:43,26; 786.11;; 1:07,67; 833.25;;200;
AK 15/16;männlich;21;Röser;Jonas;TH EIS;91;2539.88;606; 1:10,17; 780.24;; 0:43,20; 787.57;; 1:11,71; 772.07;;200;
AK 15/16;männlich;22;Möhle;Marius;BS HE;92;2418.44;727; 1:13,22; 735.99;; 0:45,82; 726.39;; 1:12,82; 756.06;;200;
AK 15/16;männlich;23;Jordan;Pascal;SA HBS;91;2391.08;755; 1:12,09; 752.07;; 0:41,19; 837.98;; 1:09,76; 801.03;;0;
AK 15/16;männlich;24;Langewender;Jens;WE RWD;91;2366.09;779; 1:13,28; 735.15;; 0:43,75; 574.30;P2; 1:06,20; 856.64;;200;
AK 15/16;männlich;25;Scherg;Nino;HE BAU;91;2327.41;818; 1:13,32; 734.59;; 0:43,22; 787.08;; 1:09,45; 805.74;;0;
AK 15/16;männlich;26;Schäfer;Richard;SN PIR;91;2320.16;825; 1:14,77; 714.53;; 0:50,25; 634.58;; 1:11,78; 771.05;;200;
AK 15/16;männlich;27;Janssen;Axel;BY AAF;92;2296.70;849; 1:15,52; 704.39;; 0:46,52; 710.91;; 1:18,35; 681.40;;200;
AK 15/16;männlich;28;Reimann;Thomas;BE LI;91;2247.92;898; 1:15,06; 710.59;; 0:43,91; 770.49;; 1:12,07; 566.84;P2;200;
AK 15/16;männlich;29;Flügel;Adrian;SA MD;91;2114.57;1031; 1:01,55; 919.68;; 0:35,57; 994.89;; 0:59,92;   0.00;V4;200;
AK 15/16;männlich;;Mehlis;Jörn;BA DU;91;;;        ;;V1;        ;;V1;        ;;V1; V1;
AK 15/16;männlich;;Springer;Max;BB LUK;91;;;        ;;V1;        ;;V1;        ;;V1; V1;
AK 15/16;männlich;;Waßmer;Mathias;SH NOR;92;;;        ;;V1;        ;;V1;        ;;V1; V1;
