Altersklasse;Geschlecht;Pl;Name;;Gliederung;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 13/14;männlich;1;Luckenwalde 1;;BB LUK;;4384.26;0; 2:14,50; 931.84;; 1:49,59; 686.87;P2; 2:22,25; 979.91;; 1:57,57; 985.64;;800
AK 13/14;männlich;2;Korbach;;HE KOR;;4337.18;47; 2:17,62; 907.27;; 1:57,49; 812.72;; 2:34,12; 894.07;; 2:04,64; 923.12;;800
AK 13/14;männlich;3;Emsdetten;;WE EMS;;4300.48;84; 2:15,11; 927.00;; 1:58,13; 806.98;; 2:40,38; 851.52;; 2:05,59; 914.98;;800
AK 13/14;männlich;4;Stralsund;;MV HST;;4104.57;280; 2:06,86; 994.43;; 1:58,74; 601.54;V5; 2:31,68; 711.17;V5; 1:56,28; 997.43;;800
AK 13/14;männlich;5;Loßburg;;WÜ LOB;;4029.45;355; 2:22,34; 871.18;; 2:12,45; 688.73;; 2:47,63; 804.59;; 2:11,60; 864.95;;800
AK 13/14;männlich;6;Bad Wünnenberg;;WE WBG;;3985.49;399; 2:21,18; 879.93;; 2:07,59; 726.65;; 2:40,23; 852.52;; 2:04,26; 926.39;;600
AK 13/14;männlich;7;Beckum Lippetal;;WE BEL;;3948.08;436; 2:27,00; 836.83;; 2:11,33; 697.27;; 2:53,06; 771.08;; 2:14,35; 842.90;;800
AK 13/14;männlich;8;Velen-Ramsdorf;;WE V-R;;3922.03;462; 2:27,21; 835.31;; 2:22,13; 619.96;; 2:46,01; 814.86;; 2:13,22; 851.90;;800
AK 13/14;männlich;9;Wadgassen;;SR WAD;;3916.64;468; 2:23,98; 858.94;; 2:08,48; 719.54;; 2:38,81; 662.02;V5; 2:10,23; 876.14;;800
AK 13/14;männlich;10;Norderstedt;;SH NOR;;3913.78;470; 2:30,40; 812.57;; 2:09,05; 715.02;; 2:55,96; 753.77;; 2:15,68; 832.42;;800
AK 13/14;männlich;11;Halberstadt;;SA HBS;;3899.83;484; 2:18,26; 902.30;; 2:09,72; 509.76;P2; 2:43,27; 832.51;; 2:12,80; 855.26;;800
AK 13/14;männlich;12;Luckenwalde 2;;BB LUK;;3859.31;525; 2:36,89; 768.14;; 2:13,66; 679.64;; 2:45,25; 819.72;; 2:20,99; 791.81;;800
AK 13/14;männlich;13;Bochum-Mitte 1;;WE BO;;3845.53;539; 2:26,39; 841.25;; 2:10,53; 703.44;; 2:48,91; 796.56;; 2:06,85; 904.28;;600
AK 13/14;männlich;14;Niederstetten;;WÜ NIE;;3783.31;601; 2:33,88; 788.44;; 2:19,19; 639.90;; 2:52,86; 772.29;; 2:22,22; 782.68;;800
AK 13/14;männlich;15;Pohlheim;;HE POL;;3718.78;665; 2:19,10; 895.81;; 2:07,57; 526.82;P2; 2:45,14; 820.42;; 2:10,28; 875.73;;600
AK 13/14;männlich;16;Weimar;;TH WEI;;3665.34;719; 2:17,45; 908.59;; 2:30,05; 570.39;; 3:04,41; 705.62;; 2:09,67; 880.74;;600
AK 13/14;männlich;17;Spelle;;ND SPE;;3649.79;734; 2:20,00; 688.91;V5; 2:07,30; 678.99;V3; 2:45,81; 616.13;V5; 2:11,50; 865.76;;800
AK 13/14;männlich;18;Herzogenaurach;;BY HER;;3629.60;755; 2:25,78; 845.70;; 2:17,13; 654.36;; 3:01,31; 722.89;; 2:19,02; 806.65;;600
AK 13/14;männlich;19;Alpen;;NR ALP;;3613.40;771; 2:36,93; 767.87;; 2:13,46; 481.14;P2; 2:55,70; 755.31;; 2:18,70; 809.08;;800
AK 13/14;männlich;20;Lette;;WE LET;;3568.24;816; 2:26,60; 839.72;; 2:08,88; 716.37;; 2:49,38; 593.64;V5; 2:17,47; 818.51;;600
AK 13/14;männlich;21;Altenkirchen;;RP AK;;3444.21;940; 2:30,62; 811.02;; 2:22,70; 616.19;; 2:57,94; 742.18;; 2:10,39; 874.82;;400
AK 13/14;männlich;22;Borken;;WE BOR;;3414.87;969; 2:39,17; 753.12;; 2:21,95; 621.16;; 3:20,29; 424.39;V5; 2:17,77; 816.20;;800
AK 13/14;männlich;23;Reken;;WE REK;;3287.57;1097; 2:21,60; 676.75;O6; 2:14,05; 676.74;; 2:42,04; 440.55;V5P2; 2:08,13; 893.53;;600
AK 13/14;männlich;24;Charlb.- Wilmersdorf;;BE CW;;3066.43;1318; 2:24,74; 853.33;; 2:23,78; 209.14;V5P2; 2:59,95; 530.61;V5; 2:10,57; 873.35;;600
AK 13/14;männlich;25;SZ Gebhardshagen;;BS GEB;;3043.16;1341; 2:41,55; 737.76;; 2:44,34; 296.19;V5; 3:31,78; 573.16;; 2:44,41; 636.05;;800
AK 13/14;männlich;26;Großschönau;;SN GSH;;2994.19;1390; 2:45,43; 713.44;; 2:26,57; 591.43;; 3:19,54; 627.96;; 2:40,18; 661.36;;400
AK 13/14;männlich;27;Titz;;NR TIZ;;2650.59;1734; 2:29,09; 821.83;; 2:18,14; 647.22;; 2:51,34; 581.54;V5; 2:12,92;   0.00;V4;600
AK 13/14;männlich;;Karlsruhe 1;;BA KA;;;;        ;;V1;        ;;V1;        ;;V1;        ;;V1; V1
