Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;m;1;Halle-Saalkreis;;SA;;3736.08;0;2:07:4;763;;2:28:6;722;;2:00:8;774;;1:52:7;677;;800
AK 13/14;m;2;Pirna;;SN;;3566.71;169;2:10:3;740;;2:35:3;677;;2:07:1;721;;1:58:5;628;;800
AK 13/14;m;3;Luckenwalde;;BB;;3517.29;219;2:15:6;699;;2:34:3;684;;2:08:7;708;;1:58:8;626;;800
AK 13/14;m;4;Bietigheim-Bissingen;;WÜ;;3489.63;246;2:12:0;727;;2:46:0;613;;2:04:7;741;;2:00:9;609;;800
AK 13/14;m;5;Herzogenaurach;;BY;;3402.91;333;2:16:7;691;;2:44:3;623;;2:08:1;713;;2:05:4;576;;800
AK 13/14;m;6;Anklam;;MV;;3379.78;356;2:14:2;710;;2:37:9;611;50;2:06:5;626;100;1:57:9;633;;800
AK 13/14;m;7;Emsbüren;;ND;;3323.50;413;2:22:7;649;;2:45:4;616;;2:10:5;694;;2:07:1;564;;800
AK 13/14;m;8;Weimar;;TH;;3282.76;453;2:13:9;712;;2:37:6;663;;2:07:2;720;;2:03:8;588;;600
AK 13/14;m;9;Eisenberg;;RP;;3231.58;504;2:18:0;682;;2:40:3;446;200;2:10:8;692;;2:00:6;612;;800
AK 13/14;m;10;Weener;;ND;;3215.70;520;2:24:0;640;;2:56:2;559;;2:17:7;641;;2:05:5;575;;800
AK 13/14;m;11;Waghäusel;;BA;;3150.59;585;2:22:7;649;;2:53:3;574;;2:21:7;614;;2:15:0;514;;800
AK 13/14;m;12;Reken;;WE;;3069.19;667;2:16:7;691;;2:35:0;679;;2:08:9;707;;2:03:2;592;;400
AK 13/14;m;13;Ennigerloh;;WE;;3050.32;686;2:34:9;572;;2:55:7;562;;2:29:8;564;;2:08:8;553;;800
AK 13/14;m;14;Bad Homburg;;HE;;3043.67;692;2:26:3;625;;2:48:8;397;200;2:19:3;630;;2:03:3;591;;800
AK 13/14;m;15;Kempen;;NR;;2976.82;759;2:26:6;423;200;2:46:4;611;;2:23:3;604;;2:10:8;540;;800
AK 13/14;m;16;Rheda-Wiedenbrück;;WE;;2950.45;786;2:45:8;515;;2:56:3;509;50;2:33:3;544;;2:04:5;582;;800
AK 13/14;m;17;Salzbergen;;ND;;2904.33;832;2:30:2;600;;2:53:2;574;;2:24:2;598;;2:12:0;532;;600
AK 13/14;m;18;Malente;;SH;;2700.36;1036;2:40:9;540;;3:07:4;509;;2:38:7;416;100;2:31:7;436;;800
AK 13/14;m;19;Emsdetten;;WE;;2591.76;1144;2:23:4;644;;2:50:6;588;;2:14:4;;VaP;2:07:7;560;;800
AK 13/14;m;20;Tempelhof;;BE;;2557.50;1179;2:42:4;532;;3:19:7;464;;2:36:8;525;;2:31:6;437;;600
AK 13/14;m;21;St. Leon;;BA;;2423.37;1313;2:34:6;574;;3:27:1;442;;2:22:2;611;;2:47:7;397;;400
AK 13/14;m;22;Helmstedt;;BS;;2370.21;1366;2:43:7;525;;3:25:5;446;;2:25:3;591;;2:41:7;408;;400
AK 13/14;m;23;Merzig;;SR;;2369.32;1367;2:35:6;568;;3:05:5;317;200;2:23:0;606;;2:21:6;279;200;600
AK 13/14;m;24;Bergedorf;;HH;;2297.71;1438;2:35:7;568;;3:04:5;521;;2:23:5;602;;2:42:2;207;200;400
