Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 17/18;m;1;Luckenwalde;;BB;;4273.88;0;1:55:7;865;;2:12:2;844;;1:47:3;900;;1:34:1;865;;800
AK 17/18;m;2;Herzogenaurach;;BY;;4264.96;9;1:56:7;856;;2:05:7;898;;1:47:8;895;;1:38:5;816;;800
AK 17/18;m;3;Gütersloh;;WE;;4214.94;59;2:01:7;811;;2:10:8;856;;1:51:7;857;;1:31:8;891;;800
AK 17/18;m;4;Wermelskirchen;;NR;;4206.71;67;1:55:6;866;;2:16:0;814;;1:48:2;891;;1:36:7;836;;800
AK 17/18;m;5;Lichtenberg;;BE;;4067.49;206;1:57:7;847;;2:19:0;791;;1:50:9;864;;1:43:4;765;;800
AK 17/18;m;6;Halle-Saalkreis;;SA;;4055.68;218;2:03:1;799;;2:12:0;846;;1:50:5;868;;1:45:7;742;;800
AK 17/18;m;7;Fellbach;;WÜ;;3877.98;396;2:02:2;807;;2:13:7;832;;1:51:0;863;;1:42:4;575;200;800
AK 17/18;m;8;Weener;;ND;;3871.80;402;2:06:3;772;;2:22:5;765;;1:57:2;806;;1:47:1;729;;800
AK 17/18;m;9;Weimar;;TH;;3852.98;421;2:09:3;748;;2:25:2;746;;1:55:5;821;;1:46:1;738;;800
AK 17/18;m;10;Goch;;NR;;3754.60;519;2:16:9;690;;2:22:8;763;;2:03:6;750;;1:44:7;752;;800
AK 17/18;m;11;Rheinböllen;;RP;;3713.07;561;2:05:4;780;;2:26:4;737;;1:54:1;834;;1:43:7;762;;600
AK 17/18;m;12;Neuenkirchen/Wettrin;;WE;;3711.14;563;2:02:1;808;;2:22:7;764;;1:57:8;800;;1:46:0;739;;600
AK 17/18;m;13;Salzbergen;;ND;;3609.69;664;2:08:4;755;;2:25:5;744;;1:58:0;798;;1:48:8;713;;600
AK 17/18;m;14;Rendsburg;;SH;;3594.56;679;2:06:9;567;200;2:18:2;797;;1:56:5;812;;1:59:8;618;;800
AK 17/18;m;15;Rheda-Wiedenbrück;;WE;;3573.44;700;2:09:7;745;;2:25:8;742;;1:56:5;812;;1:52:9;675;;600
AK 17/18;m;16;Lich;;HE;;3544.05;730;2:10:6;738;;2:28:9;720;;1:59:7;783;;1:49:8;703;;600
AK 17/18;m;17;Bietigheim-Bissingen;;WÜ;;3537.50;736;2:05:8;776;;2:24:5;551;200;1:52:9;845;;1:43:4;765;;600
AK 17/18;m;18;Stadthagen;;ND;;3464.73;809;2:18:5;678;;2:38:3;659;;2:07:0;722;;2:01:3;606;;800
AK 17/18;m;19;Schwetzingen;;BA;;3417.01;857;2:12:8;720;;2:32:4;696;;2:03:7;749;;1:55:7;651;;600
AK 17/18;m;20;Lübeck;;SH;;3414.70;859;2:23:4;644;;2:36:5;670;;2:08:8;708;;2:03:0;593;;800
AK 17/18;m;21;Herzebrock Clarholz;;WE;;3376.83;897;2:17:2;687;;2:36:7;669;;2:10:9;691;;1:47:0;730;;600
AK 17/18;m;22;Weiskirchen;;SR;;3359.35;915;2:17:5;685;;2:30:7;708;;2:09:9;699;;1:53:8;668;;600
AK 17/18;m;23;Schwerte;;WE;;3118.83;1155;2:17:8;683;;2:30:6;508;200;2:10:6;694;;1:57:8;634;;600
AK 17/18;m;24;Altona;;HH;;2938.62;1335;2:29:3;606;;2:38:6;657;;2:12:9;676;;2:02:1;600;;400
