Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;w;1;Wieland;Anke;SA;82;4158.60;0;2:22:8;921;;0:38:1;1044;;1:00:6;1007;;1:20:5;987;;200
AK Offen;w;2;Kornek;Susanne;WE;85;4018.85;140;2:28:9;876;;0:38:5;1033;;1:05:3;927;;1:20:8;983;;200
AK Offen;w;3;Reit;Wiebke;ND;81;3993.39;165;2:20:5;939;;0:40:4;981;;1:06:0;916;;1:22:7;958;;200
AK Offen;w;4;Schmutzer;Daniela;MV;78;3955.41;203;2:30:1;868;;0:40:4;981;;1:04:4;942;;1:22:2;964;;200
AK Offen;w;5;Kittel;Christine;ND;85;3930.44;228;2:26:7;892;;0:39:3;1011;;1:05:2;929;;1:27:4;899;;200
AK Offen;w;6;Gregor;Merle;SH;85;3803.78;355;2:39:6;803;;0:40:7;973;;1:08:3;879;;1:23:4;949;;200
AK Offen;w;7;Junker;Katrin;SH;82;3797.25;361;2:34:2;839;;0:41:7;947;;1:05:1;930;;1:28:9;880;;200
AK Offen;w;8;Otto;Katja;BB;80;3784.39;374;2:28:7;878;;0:40:4;981;;1:09:5;860;;1:30:2;865;;200
AK Offen;w;9;Hübner;Julia;SH;82;3603.20;555;2:25:1;904;;0:39:6;803;200;1:03:0;966;;1:24:8;931;;0
AK Offen;w;10;Zimdahl;Claudia;BB;85;3597.00;562;2:44:8;769;;0:43:0;915;;1:09:8;856;;1:30:8;858;;200
AK Offen;w;11;Könighaus;Corinna;WE;82;3581.14;577;2:43:1;780;;0:43:8;895;;1:08:6;874;;1:33:0;832;;200
AK Offen;w;12;Schmitt;Martina;SR;83;3569.72;589;2:46:2;760;;0:43:2;910;;1:11:4;832;;1:29:9;868;;200
AK Offen;w;13;Hesse;Anneke;WE;80;3566.21;592;2:44:5;771;;0:43:9;892;;1:11:2;835;;1:29:9;868;;200
AK Offen;w;14;Hermanns;Anja;BB;84;3533.21;625;2:44:2;773;;0:44:7;873;;1:07:4;893;;1:36:4;794;;200
AK Offen;w;15;Bagdahn;Susanne;SN;84;3493.71;665;2:47:1;754;;0:49:7;761;;1:06:5;908;;1:29:7;871;;200
AK Offen;w;16;Uekötter;Melanie;WE;80;3479.70;679;2:37:2;819;;0:43:1;912;;1:06:5;908;;1:32:2;641;200;200
AK Offen;w;17;Klatt;Annika;NR;84;3474.21;684;2:43:0;780;;0:43:1;912;;1:18:6;731;;1:31:4;851;;200
AK Offen;w;18;Essing;Anna;WE;84;3395.62;763;2:47:6;751;;0:45:3;859;;1:13:5;801;;1:37:3;785;;200
AK Offen;w;19;Brandt;Christine;BA;80;3292.19;866;2:56:6;698;;0:46:3;836;;1:13:8;797;;1:39:4;762;;200
AK Offen;w;20;Baumann;Catja;TH;85;3218.49;940;2:58:1;689;;0:49:1;774;;1:12:8;811;;1:41:1;745;;200
AK Offen;w;21;Pauly;Geesche;RP;77;3172.35;986;2:58:1;689;;0:46:8;824;;1:19:1;725;;1:42:1;734;;200
AK Offen;w;22;Lackhoff;Marie-Luise;HE;85;3150.40;1008;3:11:6;618;;0:47:1;817;;1:16:5;759;;1:40:0;756;;200
AK Offen;w;23;Müller;Maike;BY;85;3112.30;1046;3:03:1;662;;0:47:6;806;;1:21:8;690;;1:40:2;754;;200
AK Offen;w;24;Arens;Katharina;BS;83;2758.35;1400;3:17:4;591;;0:50:9;736;;1:33:1;568;;1:49:5;664;;200
AK Offen;w;25;Schlepphorst;Claudia;WE;75;1669.32;2489;2:49:9;737;;n. a.;;;1:05:0;932;;n. a.;;;n. a.
AK Offen;w;;Pluhar;Ines;WE;80;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Erbe;Konstanze;SA;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Kunzmann;Denise;WÜ;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Doß;Cornelia;BE;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Schäfer;Nadine;BE;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Halle;Andrea;SA;80;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Kierstein;Jessica;ND;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
