Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 15/16;w;1;Marquis;Verena;WE;88;2839.34;0;1:11:3;816;;0:42:3;932;;1:07:5;892;;200
AK 15/16;w;2;Münzenmayer;Nadine;WÜ;88;2774.80;65;1:08:7;855;;0:44:2;885;;1:11:2;835;;200
AK 15/16;w;3;Neumann;Nadine;NR;88;2764.72;75;1:13:8;779;;0:43:2;910;;1:08:5;876;;200
AK 15/16;w;4;Ermisch;Elisabeth;SA;88;2757.49;82;1:11:5;813;;0:43:6;900;;1:10:5;845;;200
AK 15/16;w;5;Schiekel;Maria;BB;88;2700.88;138;1:13:5;784;;0:44:8;871;;1:10:4;847;;200
AK 15/16;w;6;Popp;Julia;HE;88;2700.41;139;1:13:7;781;;0:44:7;873;;1:10:4;847;;200
AK 15/16;w;7;Menze;Johanna;WE;88;2692.15;147;1:12:5;798;;0:43:4;905;;1:14:3;790;;200
AK 15/16;w;8;Maximini;Julie;SR;88;2686.39;153;1:14:1;775;;0:43:8;895;;1:09:1;817;50;200
AK 15/16;w;9;Roling;Rebecca;WE;88;2618.20;221;1:15:0;762;;0:44:4;880;;1:15:3;776;;200
AK 15/16;w;10;Beckmann;Sandra;NR;88;2604.41;235;1:12:5;798;;0:46:2;838;;1:15:8;769;;200
AK 15/16;w;11;Hesper;Julia;WE;88;2595.27;244;1:16:0;749;;0:46:3;836;;1:12:8;811;;200
AK 15/16;w;12;Bühner;Stephanie;HE;88;2588.12;251;1:19:8;699;;0:45:6;852;;1:11:0;838;;200
AK 15/16;w;13;Huisinga;Maike;ND;88;2585.69;254;1:16:1;747;;0:49:4;767;;1:08:8;871;;200
AK 15/16;w;14;Braun;Sabine;BY;89;2570.45;269;1:14:7;767;;0:44:6;875;;1:18:8;728;;200
AK 15/16;w;15;Thurow;Sophia;BB;88;2553.33;286;1:14:7;767;;0:47:5;808;;1:15:1;778;;200
AK 15/16;w;16;Erbach;Maja;HE;89;2543.87;295;1:11:1;819;;0:45:5;854;;1:08:8;871;;0
AK 15/16;w;17;Ahling;Maike;WE;88;2538.46;301;1:17:7;726;;0:47:1;817;;1:13:9;795;;200
AK 15/16;w;18;Nguyen;Julia;RP;89;2521.57;318;1:15:6;754;;0:47:5;808;;1:16:5;759;;200
AK 15/16;w;19;Schaffner;Lisa;TH;89;2519.97;319;1:14:5;769;;0:46:1;840;;1:20:2;710;;200
AK 15/16;w;20;Zimmermann;Tina;MV;88;2515.10;324;1:19:3;705;;0:46:9;822;;1:14:4;788;;200
AK 15/16;w;21;Harnack;Astrid;WE;89;2511.95;327;1:15:3;758;;0:48:5;786;;1:15:9;767;;200
AK 15/16;w;22;Krause;Tina;TH;88;2507.04;332;1:13:1;789;;0:46:5;831;;1:22:1;687;;200
AK 15/16;w;23;Gregor;Inga;SH;88;2500.30;339;1:14:1;775;;0:49:0;776;;1:17:2;750;;200
AK 15/16;w;24;Schäfer;Cornelia;BE;88;2490.53;349;1:19:4;704;;0:48:4;789;;1:13:7;798;;200
AK 15/16;w;25;Schertlin;Julia;WÜ;89;2451.64;388;1:18:7;713;;0:46:5;831;;1:20:4;708;;200
AK 15/16;w;26;von Seht;Marleen;HH;88;2449.61;390;1:19:6;701;;0:49:2;771;;1:15:2;777;;200
AK 15/16;w;27;Wegner;Ria;SN;89;2435.96;403;1:13:4;785;;0:46:3;636;200;1:12:5;815;;200
AK 15/16;w;28;Schwär;Corinna;BA;89;2387.68;452;1:17:4;730;;0:52:1;712;;1:17:5;746;;200
AK 15/16;w;29;Uekötter;Britta;WE;89;2313.76;526;1:12:3;801;;0:45:7;649;200;1:09:3;863;;0
AK 15/16;w;30;Wille;Kathrin;WE;88;716.71;2123;1:18:4;717;;n. a.;;;n. a.;;;n. a.
AK 15/16;w;;Behrendt;Diana;SA;88;disq.;;1:17:4;;;0:50:7;;;1:11:1;;;200
AK 15/16;w;;Krebs;Franziska;SA;88;disq.;;n. a.;;;n. a.;;;n. a.;;;n. a.
