Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 15/16;m;1;Rheda-Wiedenbrück;;WE;;4201.88;0;1:59:4;832;;2:14:0;830;;1:50:8;865;;1:33:2;875;;800
AK 15/16;m;2;Luckenwalde 1;;BB;;4017.14;185;2:00:3;824;;2:07:4;884;;1:53:3;841;;1:33:8;668;200;800
AK 15/16;m;3;Schwerte;;WE;;3992.05;210;2:05:9;776;;2:16:0;814;;1:56:1;816;;1:41:3;787;;800
AK 15/16;m;4;Lette;;WE;;3959.74;242;2:02:7;803;;2:24:7;749;;1:54:7;828;;1:42:0;779;;800
AK 15/16;m;5;Herzebrock-Clarholz;;WE;;3944.49;257;2:08:2;757;;2:23:5;758;;1:56:9;808;;1:38:0;822;;800
AK 15/16;m;6;Großschönau 1;;SN;;3916.74;285;2:06:1;774;;2:18:7;794;;1:56:4;813;;1:46:3;736;;800
AK 15/16;m;7;Bietigheim-Bissingen;;WÜ;;3908.33;294;2:05:0;783;;2:23:3;759;;1:54:7;828;;1:46:2;737;;800
AK 15/16;m;8;Lichtenberg;;BE;;3880.90;321;2:02:6;804;;2:12:2;644;200;1:53:0;844;;1:41:1;789;;800
AK 15/16;m;9;Anklam;;MV;;3861.52;340;2:03:6;795;;2:25:7;742;;1:55:0;826;;1:50:3;699;;800
AK 15/16;m;10;Wachbach;;WÜ;;3776.44;425;2:10:5;738;;2:27:6;729;;2:02:5;759;;1:44:9;750;;800
AK 15/16;m;11;Luckenwalde 2;;BB;;3720.01;482;2:12:4;723;;2:24:5;751;;2:01:7;766;;1:52:4;680;;800
AK 15/16;m;12;N-O/Wörrstadt;;RP;;3710.04;492;2:10:4;739;;2:26:7;735;;2:04:7;741;;1:50:7;695;;800
AK 15/16;m;13;Neumarkt 4;;BY;;3706.61;495;2:12:0;727;;2:29:8;714;;2:02:7;757;;1:49:2;709;;800
AK 15/16;m;14;Weimar;;TH;;3654.06;548;2:02:6;804;;2:25:9;741;;1:56:8;809;;1:50:1;701;;600
AK 15/16;m;15;Kämpfelbach;;BA;;3628.08;574;2:07:4;763;;2:18:5;795;;2:00:8;774;;1:50:6;496;200;800
AK 15/16;m;16;Reken;;WE;;3563.67;638;2:16:0;696;;2:33:9;686;;2:07:3;719;;1:54:5;661;;800
AK 15/16;m;17;Geislingen;;WÜ;;3540.60;661;2:16:6;692;;2:38:3;659;;2:08:1;713;;1:52:7;677;;800
AK 15/16;m;18;Emsbüren;;ND;;3439.31;763;2:18:5;678;;2:27:7;728;;2:03:5;551;200;1:52:1;682;;800
AK 15/16;m;19;Norderstedt;;SH;;3409.39;792;2:08:8;752;;2:23:8;756;;1:58:1;797;;1:49:7;704;;400
AK 15/16;m;20;Idstein;;HE;;3359.09;843;2:14:5;707;;3:03:2;527;;2:02:7;757;;2:06:6;568;;800
AK 15/16;m;21;Völklingen;;SR;;3341.52;860;2:24:6;636;;2:44:5;622;;2:16:9;647;;1:57:4;637;;800
AK 15/16;m;22;Kempen;;NR;;3338.37;864;2:11:4;731;;2:27:1;732;;2:01:6;567;200;1:49:3;708;;600
AK 15/16;m;23;Loßburg;;WÜ;;3334.24;868;2:17:1;688;;2:40:8;643;;2:03:3;552;200;1:55:8;650;;800
AK 15/16;m;24;Harsewinkel;;WE;;3292.13;910;2:21:0;660;;2:31:5;702;;2:12:5;679;;1:55:8;650;;600
AK 15/16;m;25;Altenkirchen;;RP;;3291.71;910;2:19:2;673;;2:31:1;705;;2:09:4;703;;2:00:7;611;;600
AK 15/16;m;26;Halberstadt;;SA;;3199.91;1002;2:19:3;672;;2:41:9;637;;2:08:6;709;;2:04:6;582;;600
AK 15/16;m;27;Dettum;;BS;;3046.71;1155;2:43:8;525;;2:51:1;585;;2:29:5;565;;2:06:1;571;;800
AK 15/16;m;;Bergedorf;;HH;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
