Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 13/14;m;1;Hassemeier;Marcel;WE;90;2864.17;0;0:27:1;870;;0:35:9;916;;0:26:9;878;;200
AK 13/14;m;2;Dörrer;David;WÜ;90;2540.06;324;0:29:4;784;;0:40:4;791;;0:29:9;766;;200
AK 13/14;m;3;Kriese;Raphael;WÜ;91;2496.61;368;0:30:3;752;;0:41:0;775;;0:29:8;769;;200
AK 13/14;m;4;Trieglaff;Lukas;BB;90;2439.33;425;0:31:4;715;;0:41:4;765;;0:30:1;759;;200
AK 13/14;m;5;Preller;Paul;TH;90;2401.94;462;0:29:0;798;;0:45:5;669;;0:30:8;735;;200
AK 13/14;m;6;Hohn;Sebastian;BB;90;2382.92;481;0:32:2;690;;0:42:8;731;;0:30:0;762;;200
AK 13/14;m;7;Kadner;Marcel;HE;90;2375.06;489;0:32:4;684;;0:42:3;743;;0:30:4;749;;200
AK 13/14;m;8;Grunzke;Patrick;BE;90;2364.42;500;0:30:9;732;;0:43:5;714;;0:31:3;719;;200
AK 13/14;m;9;Stieglmaier;Felix;WE;90;2346.89;517;0:31:4;715;;0:41:6;760;;0:32:8;672;;200
AK 13/14;m;10;Sandner;Philipp;BY;90;2334.86;529;0:31:0;729;;0:44:5;691;;0:31:4;715;;200
AK 13/14;m;11;Kreutzer;Marius;WE;90;2332.85;531;0:31:5;712;;0:44:3;695;;0:31:1;725;;200
AK 13/14;m;12;Stein;Felix;MV;90;2315.88;548;0:32:0;696;;0:43:5;714;;0:31:7;706;;200
AK 13/14;m;13;Schertlin;Fabian;WÜ;90;2273.51;591;0:33:1;663;;0:43:2;721;;0:32:2;690;;200
AK 13/14;m;14;Frey;Tobias;SR;91;2271.14;593;0:31:1;725;;0:43:1;723;;0:34:5;623;;200
AK 13/14;m;15;Roling;Julian;WE;90;2243.01;621;0:31:0;729;;0:42:2;745;;0:29:8;569;200;200
AK 13/14;m;16;Gollnick;Tobias;BB;90;2238.63;626;0:33:0;666;;0:44:3;695;;0:32:6;678;;200
AK 13/14;m;17;Hellwig;Lars;BE;90;2232.61;632;0:30:4;749;;0:44:4;693;;0:29:2;791;;0
AK 13/14;m;18;Wald;Sebastian;BB;90;2229.71;634;0:33:4;654;;0:45:0;680;;0:32:0;696;;200
AK 13/14;m;19;Wehrle;Tobias;BA;90;2229.50;635;0:33:3;657;;0:45:0;680;;0:32:1;693;;200
AK 13/14;m;20;Ax;Joel;HE;91;2216.24;648;0:31:9;699;;0:47:2;633;;0:32:4;684;;200
AK 13/14;m;21;Richter;Dominik;HE;90;2209.33;655;0:33:4;654;;0:43:4;716;;0:33:9;639;;200
AK 13/14;m;22;Bornschein;Martin;BB;91;2208.95;655;0:34:0;636;;0:46:2;654;;0:31:3;719;;200
AK 13/14;m;23;Kalbitz;Henning;SA;90;2167.87;696;0:32:3;687;;0:47:2;633;;0:33:6;648;;200
AK 13/14;m;24;Schäfer;André;BE;90;2147.44;717;0:30:6;742;;0:40:8;580;200;0:34:4;625;;200
AK 13/14;m;25;Mildner;Markus;RP;90;2132.77;731;0:32:6;678;;0:47:5;627;;0:34:3;628;;200
AK 13/14;m;26;Winzer;Maximilian;SA;91;2120.15;744;0:31:7;706;;0:45:8;662;;0:30:3;752;;0
AK 13/14;m;27;Frenzel;Marco;SN;90;2083.13;781;0:31:0;729;;0:42:4;740;;0:34:8;614;;0
AK 13/14;m;28;Jennes;Markus;NR;90;2044.47;820;0:32:4;684;;0:51:0;562;;0:35:4;599;;200
AK 13/14;m;29;Olson;Eiko;SH;90;2015.62;849;0:32:6;678;;0:49:1;596;;0:30:6;542;200;200
AK 13/14;m;30;Brinkmann;Jan;BS;90;1888.17;976;0:36:1;581;;0:54:6;506;;0:35:3;601;;200
AK 13/14;m;;Schräder;Lennart;WE;90;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 13/14;m;;Börner;Benedikt;ND;90;;;n. a.;;;n. a.;;;n. a.;;;n. a.
