Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;m;1;Heimann;Lutz;SA;76;4209.52;0;2:00:9;972;;0:31:4;1059;;0:53:1;980;;1:07:9;998;;200
AK Offen;m;2;Borch;Sören;BE;83;4065.22;144;2:08:7;905;;0:32:6;1019;;0:54:2;958;;1:08:9;983;;200
AK Offen;m;3;Blumenthal;Ralf;BE;84;4001.29;208;2:09:0;902;;0:33:8;981;;0:54:5;952;;1:10:0;966;;200
AK Offen;m;4;Bahro;Nyk;BE;84;3999.28;210;2:08:7;905;;0:32:9;1010;;0:57:2;901;;1:08:8;984;;200
AK Offen;m;5;Speer;Thomas;WÜ;75;3831.79;378;2:22:3;798;;0:33:6;987;;0:56:4;916;;1:12:3;931;;200
AK Offen;m;6;Hawryluk;Jakub;RP;85;3776.57;433;2:15:7;848;;0:35:0;944;;0:58:7;873;;1:13:6;912;;200
AK Offen;m;7;Martin;Klimach;SR;82;3766.81;443;2:24:4;783;;0:35:9;916;;0:53:8;966;;1:14:3;902;;200
AK Offen;m;8;Bürger;Matthias;WE;81;3720.50;489;2:21:0;808;;0:35:4;931;;0:57:7;891;;1:15:1;890;;200
AK Offen;m;9;Westermann;André;WE;81;3690.31;519;2:16:3;844;;0:33:8;781;200;0:57:3;899;;1:09:9;967;;200
AK Offen;m;10;Kurfürst;Benjamin;SH;84;3663.30;546;2:14:4;859;;0:37:0;884;;1:01:0;832;;1:15:2;889;;200
AK Offen;m;11;Bongert;Falk;NR;84;3661.82;548;2:19:4;820;;0:35:6;925;;1:00:9;834;;1:15:6;883;;200
AK Offen;m;12;Dobrzanski;Johannes;WE;83;3626.90;583;2:23:8;787;;0:36:6;896;;0:58:8;871;;1:16:3;873;;200
AK Offen;m;13;Wegner;Stefan;SN;85;3620.42;589;2:25:2;777;;0:35:3;934;;0:59:9;851;;1:17:4;858;;200
AK Offen;m;14;Krause;Matthias;SH;79;3615.99;594;2:14:8;855;;0:34:7;753;200;0:58:4;878;;1:12:4;929;;200
AK Offen;m;15;Raddatz;Marco;SH;85;3610.30;599;2:14:1;861;;0:36:0;863;50;1:03:9;783;;1:14:2;903;;200
AK Offen;m;16;Loosen;David;NR;83;3597.67;612;2:17:3;836;;0:36:6;896;;1:01:5;823;;1:18:5;843;;200
AK Offen;m;17;Stahl;Arne;SH;76;3593.64;616;2:23:2;791;;0:36:9;887;;1:00:1;848;;1:16:7;868;;200
AK Offen;m;18;Fähnle;Björn;BB;84;3509.19;700;2:26:0;771;;0:38:0;856;;1:01:9;816;;1:16:8;866;;200
AK Offen;m;19;Kwiatkowski;Marco;BA;78;3491.80;718;2:26:1;770;;0:36:9;887;;1:02:8;801;;1:19:2;833;;200
AK Offen;m;20;Bach;Daniel;WE;82;3476.73;733;2:23:8;787;;0:34:8;950;;0:57:6;693;200;1:18:2;847;;200
AK Offen;m;21;Domke;Fabian;SH;81;3464.76;745;2:15:6;849;;0:36:8;890;;0:58:9;669;200;1:17:5;857;;200
AK Offen;m;22;Seiler;Ulf;HH;85;3456.34;753;2:26:0;771;;0:39:4;817;;0:59:2;864;;1:21:4;804;;200
AK Offen;m;23;Mohnke;Markus;SH;79;3445.41;764;2:16:2;844;;0:35:9;716;200;0:55:5;933;;1:25:6;752;;200
AK Offen;m;24;Langbein;Charly;TH;85;3420.42;789;2:21:2;806;;0:38:2;850;;1:05:4;759;;1:21:3;806;;200
AK Offen;m;25;Klein-Reesink;Thomas;ND;75;3299.06;910;2:25:6;774;;0:42:0;750;;1:03:7;786;;1:22:6;789;;200
AK Offen;m;26;Hochmuth;Norbert;BS;78;3080.57;1129;2:45:2;646;;0:42:0;750;;1:08:1;717;;1:24:3;768;;200
AK Offen;m;27;Kuhn;Kevin;HE;85;3066.60;1143;2:16:6;841;;0:35:3;734;200;1:01:5;823;;1:16:7;668;200;0
AK Offen;m;;Bürger;Martin;SA;82;disq.;;n. a.;;;n. a.;;;n. a.;;;;;;n. a.
AK Offen;m;;Behrens;Bengt;MV;78;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Löwenberg;Matthias;SR;77;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Leditschke;Hagen;SA;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;m;;Bahro;Gregor;BE;81;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
