Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 15/16;m;1;Landsbeck;Toni;HE;88;2736.19;0;1:01:4;843;;0:35:6;925;;1:04:8;768;;200
AK 15/16;m;2;Teufel;Gideon;BA;88;2628.54;108;1:03:8;802;;0:37:9;858;;1:04:8;768;;200
AK 15/16;m;3;Held;André;WE;88;2626.09;110;1:04:7;787;;0:38:1;853;;1:03:7;786;;200
AK 15/16;m;4;Ritter;Sebastian;SN;88;2616.77;119;1:04:9;784;;0:38:8;833;;1:02:9;799;;200
AK 15/16;m;5;Schultz;Christian;BB;89;2598.22;138;1:07:2;748;;0:38:4;844;;1:02:5;806;;200
AK 15/16;m;6;Franke;Steven;BE;89;2578.90;157;1:08:1;734;;0:38:0;856;;1:03:5;789;;200
AK 15/16;m;7;Sezen;Atilla;WE;88;2553.81;182;1:08:8;723;;0:40:1;798;;1:01:0;832;;200
AK 15/16;m;8;Menke;Florian;SH;88;2544.37;192;1:04:5;790;;0:40:1;798;;1:05:6;755;;200
AK 15/16;m;9;Stieglmaier;Florian;WE;88;2512.81;223;1:05:3;778;;0:38:7;836;;1:09:3;699;;200
AK 15/16;m;10;Walter;Robert;BB;88;2494.18;242;1:07:2;748;;0:40:2;796;;1:05:9;751;;200
AK 15/16;m;11;Schulz;Benjamin;SN;89;2492.25;244;1:02:5;824;;0:37:7;664;200;1:02:6;805;;200
AK 15/16;m;12;Iberl;Martin;BY;88;2475.89;260;1:05:5;774;;0:40:4;791;;1:08:5;711;;200
AK 15/16;m;13;Schlottmann;Niklas;WE;88;2429.09;307;1:07:2;748;;0:41:3;767;;1:08:3;714;;200
AK 15/16;m;14;Schultz;Steven;SA;89;2425.29;311;1:06:8;754;;0:42:0;750;;1:07:8;721;;200
AK 15/16;m;15;Hesse;Martin;SN;88;2406.83;329;1:07:2;748;;0:43:6;712;;1:06:1;748;;200
AK 15/16;m;16;Hainke;Stefan;WE;89;2395.10;341;1:10:4;700;;0:41:0;775;;1:07:9;720;;200
AK 15/16;m;17;Oelschlägel;Marcus;MV;89;2392.34;344;1:08:7;725;;0:42:6;735;;1:07:1;732;;200
AK 15/16;m;18;Hermann;Benjamin;BE;89;2349.63;387;1:09:6;712;;0:41:7;757;;1:10:6;681;;200
AK 15/16;m;19;Schmidt;Robin;BB;88;2346.27;390;1:08:2;732;;0:40:6;585;200;1:01:2;828;;200
AK 15/16;m;20;Berning;Stefan;WE;88;2329.90;406;1:10:6;697;;0:41:3;767;;1:11:7;665;;200
AK 15/16;m;21;Sandmann;Marc;WE;88;2324.30;412;1:10:3;701;;0:42:2;745;;1:10:8;678;;200
AK 15/16;m;22;Fritzsche;Kai;WÜ;89;2242.01;494;1:10:6;697;;0:43:6;712;;1:14:1;633;;200
AK 15/16;m;23;Deselaers;Michael;NR;88;2227.66;509;1:11:3;687;;0:43:3;719;;1:15:0;622;;200
AK 15/16;m;24;Prange;Philipp;SA;89;2225.83;510;1:08:5;728;;0:40:2;796;;1:09:1;502;200;200
AK 15/16;m;25;Schnittker;Jan;WE;88;2225.77;510;1:09:3;716;;0:38:9;631;200;1:10:7;679;;200
AK 15/16;m;26;Sleeper;Marcus;ND;88;2172.94;563;1:09:2;717;;0:43:1;723;;1:07:1;732;;0
AK 15/16;m;27;Huber;Michael;SR;89;1964.78;771;1:16:4;620;;0:49:7;585;;1:20:3;560;;200
AK 15/16;m;28;Sasse;Björn;TH;88;1733.36;1003;1:05:4;776;;0:41:7;757;;n. a.;;;200
AK 15/16;m;;Lipphardt;Markus;WE;89;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 15/16;m;;Steidl;Ricardo;TH;88;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 15/16;m;;Jalalpoor;Daniel;RP;88;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 15/16;m;;Fleckstein;Karl;HH;89;;;n. a.;;;n. a.;;;n. a.;;;n. a.
