Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;m;1;Ennigerloh;;WE;;3970.43;0;2:06:4;771;;2:22:2;767;;1:56:0;816;;1:38:6;815;;800
AK 13/14;m;2;Luckenwalde 1;;BB;;3878.50;92;2:11:1;734;;2:19:6;787;;1:59:4;786;;1:42:7;772;;800
AK 13/14;m;3;Bad Wünnenberg;;WE;;3707.56;263;2:11:2;733;;2:30:5;709;;1:59:4;786;;1:52:4;680;;800
AK 13/14;m;4;Weimar 1;;TH;;3672.60;298;2:06:2;773;;2:30:0;712;;1:59:9;782;;2:01:4;606;;800
AK 13/14;m;5;N-O/Wörrstadt;;RP;;3493.12;477;2:19:7;669;;2:32:5;696;;2:12:7;678;;1:55:8;650;;800
AK 13/14;m;6;Heuchelheim;;HE;;3462.56;508;2:19:2;673;;2:32:5;696;;2:07:5;718;;2:05:4;576;;800
AK 13/14;m;7;Völklingen;;SR;;3432.94;537;2:11:6;730;;2:30:5;709;;2:00:5;776;;1:59:8;618;;600
AK 13/14;m;8;Magdeburg;;SA;;3411.19;559;2:17:6;684;;2:38:8;655;;2:11:7;685;;2:04:0;586;;800
AK 13/14;m;9;Norderstedt;;SH;;3358.88;612;2:25:9;627;;2:41:1;641;;2:12:9;676;;2:00:3;614;;800
AK 13/14;m;10;Fellbach;;WÜ;;3308.49;662;2:26:4;624;;2:39:1;654;;2:13:8;669;;2:07:5;561;;800
AK 13/14;m;11;Luckenwalde 2;;BB;;3293.76;677;2:31:8;590;;2:41:0;642;;2:18:2;638;;1:59:1;623;;800
AK 13/14;m;12;Görlitz;;SN;;3293.16;677;2:08:1;758;;2:35:9;474;200;2:03:1;754;;1:49:3;508;200;800
AK 13/14;m;13;Bietigheim-Biss. 1;;WÜ;;3289.73;681;2:18:5;678;;2:38:1;660;;2:05:7;732;;1:59:6;620;;600
AK 13/14;m;14;Rheda-Wiedenbrück;;WE;;3227.17;743;2:17:4;686;;2:33:9;686;;2:03:3;752;;1:49:9;702;;400
AK 13/14;m;15;Alpen;;NR;;3221.05;749;2:30:0;601;;2:44:8;620;;2:18:9;633;;2:06:7;567;;800
AK 13/14;m;16;Borken;;WE;;3171.62;799;2:24:7;635;;2:56:6;557;;2:18:7;634;;2:10:0;545;;800
AK 13/14;m;17;Löhne;;WE;;3164.81;806;2:21:2;659;;2:45:7;615;;2:18:2;538;100;2:08:7;553;;800
AK 13/14;m;18;Loßburg;;WÜ;;3121.93;848;2:25:3;631;;3:01:4;535;;2:18:2;638;;2:14:3;518;;800
AK 13/14;m;19;Mitte;;BE;;3058.12;912;2:18:0;682;;2:55:7;562;;2:13:8;669;;2:09:9;345;200;800
AK 13/14;m;20;Emstek;;ND;;2930.55;1040;2:38:1;554;;3:01:4;535;;2:32:4;549;;2:18:9;493;;800
AK 13/14;m;21;Bochum-Mitte;;WE;;2818.82;1152;2:16:8;690;;2:30:5;709;;2:03:4;;VaP;1:59:6;620;;800
AK 13/14;m;22;Wertheim;;BA;;2805.66;1165;2:34:2;576;;2:57:4;353;200;2:22:3;560;50;2:14:7;516;;800
AK 13/14;m;23;Altenkirchen;;RP;;2700.75;1270;2:42:0;534;;3:01:7;533;;2:32:9;346;200;2:19:9;487;;800
AK 13/14;m;24;Wismar;;MV;;2625.22;1345;2:28:0;614;;2:40:4;446;200;2:17:5;643;;2:13:5;523;;400
AK 13/14;m;25;Dettum;;BS;;2473.92;1497;2:48:1;505;;3:08:2;505;;2:33:0;546;;2:14:3;518;;400
AK 13/14;m;26;Reichenbach 1;;WÜ;;2329.47;1641;2:25:8;428;200;2:57:2;354;200;2:22:7;608;;2:10:8;340;200;600
AK 13/14;m;27;Dietenhofen;;BY;;2133.55;1837;2:30:0;601;;2:44:8;620;;2:15:6;;VaP;2:15:3;312;200;600
AK 13/14;m;;Stralsund;;MV;;disq.;;2:22:5;;;2:43:7;;;2:16:6;;;2:05:7;;;600
