Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 17/18;w;1;Lichtenberg;;BE;;4371.83;0;2:12:6;838;;2:26:6;897;;1:57:9;953;;1:49:6;883;;800
AK 17/18;w;2;Herzogenaurach;;BY;;4254.35;117;2:13:0;835;;2:30:2;871;;2:03:0;908;;1:54:1;840;;800
AK 17/18;w;3;Bad Wünnenberg;;WE;;4136.41;235;2:25:7;739;;2:27:9;888;;2:04:5;895;;1:56:9;814;;800
AK 17/18;w;4;Bietigheim-Biss. 1;;WÜ;;4102.93;269;2:21:6;769;;2:37:8;819;;2:10:6;844;;1:50:8;871;;800
AK 17/18;w;5;Nümbrecht;;NR;;4098.75;273;2:19:5;785;;2:32:4;856;;2:04:8;892;;2:02:4;766;;800
AK 17/18;w;6;Emsdetten;;WE;;4095.90;276;2:19:5;785;;2:33:7;847;;2:11:5;837;;1:55:4;828;;800
AK 17/18;w;7;Reken;;WE;;4080.34;291;2:24:9;745;;2:36:6;827;;2:09:9;850;;1:52:1;859;;800
AK 17/18;w;8;Magdeburg;;SA;;4038.57;333;2:15:8;813;;2:40:2;803;;2:06:8;875;;2:04:6;747;;800
AK 17/18;w;9;Luckenwalde;;BB;;3992.08;380;2:17:6;799;;2:29:6;875;;2:07:9;866;;1:52:9;651;200;800
AK 17/18;w;10;Glückstadt;;SH;;3949.38;422;2:29:7;712;;2:37:5;821;;2:17:3;791;;1:55:6;826;;800
AK 17/18;w;11;Weimar;;TH;;3913.40;458;2:29:2;715;;2:43:6;781;;2:11:0;841;;2:01:1;777;;800
AK 17/18;w;12;Pohlheim;;HE;;3782.96;589;2:28:0;723;;2:37:2;823;;2:14:5;813;;1:55:8;824;;600
AK 17/18;w;13;Weener;;ND;;3740.97;631;2:25:7;739;;2:40:4;801;;2:13:4;821;;2:00:9;779;;600
AK 17/18;w;14;Beckum Lippetal;;WE;;3740.28;632;2:28:4;721;;2:57:2;698;;2:15:9;802;;2:08:0;720;;800
AK 17/18;w;15;Görlitz;;SN;;3728.57;643;2:18:7;791;;2:31:1;665;200;2:10:8;842;;1:55:1;831;;600
AK 17/18;w;16;Norderstedt;;SH;;3726.75;645;2:37:3;662;;2:56:4;703;;2:19:5;774;;1:59:9;788;;800
AK 17/18;w;17;Hagen UW;;ND;;3700.20;672;2:36:0;670;;2:50:5;738;;2:20:8;765;;2:07:0;728;;800
AK 17/18;w;18;Halle-Saalkreis;;SA;;3684.51;687;2:19:5;785;;2:37:0;624;200;2:05:6;886;;1:59:6;790;;600
AK 17/18;w;19;Siersburg;;SR;;3522.90;849;2:38:7;653;;2:48:4;750;;2:23:3;746;;2:01:6;573;200;800
AK 17/18;w;20;Salzgitter Thiede;;BS;;3485.74;886;2:36:5;667;;3:11:6;622;;2:25:8;728;;2:14:7;668;;800
AK 17/18;w;21;Bühl;;BA;;3413.95;958;2:34:9;677;;2:54:7;713;;2:19:4;775;;2:17:4;649;;600
AK 17/18;w;22;Eisenberg;;RP;;3159.94;1212;2:33:8;684;;2:44:6;774;;2:20:9;764;;2:05:8;738;;200
AK 17/18;w;23;Reichenbach;;WÜ;;3083.30;1289;2:30:9;704;;2:45:3;;VaP;2:13:5;821;;2:03:2;759;;800
AK 17/18;w;24;Bergedorf;;HH;;2732.45;1639;2:46:9;605;;3:07:1;644;;2:31:4;690;;2:25:9;592;;200
