Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 15/16;m;1;Pirna;;SN;;3961.15;0;1:57:8;846;;2:15:8;816;;1:50:4;869;;1:37:2;830;;600
AK 15/16;m;2;Pohlheim 1;;HE;;3948.95;12;2:02:9;801;;2:18:3;797;;1:54:7;828;;1:47:7;723;;800
AK 15/16;m;3;Luckenwalde;;BB;;3904.65;56;2:06:4;771;;2:17:9;800;;1:58:8;791;;1:45:7;742;;800
AK 15/16;m;4;Stormarn;;SH;;3855.04;106;2:09:1;749;;2:22:8;763;;1:56:5;812;;1:46:9;731;;800
AK 15/16;m;5;Ennigerloh;;WE;;3784.20;177;2:10:1;741;;2:31:1;705;;1:56:6;811;;1:47:3;727;;800
AK 15/16;m;6;Emsdetten;;WE;;3763.23;198;2:07:0;767;;2:31:2;704;;2:00:1;780;;1:48:8;713;;800
AK 15/16;m;7;Eisenberg;;RP;;3732.77;228;2:12:0;727;;2:26:7;735;;2:04:5;742;;1:47:1;729;;800
AK 15/16;m;8;Weimar;;TH;;3712.18;249;2:04:0;792;;2:26:6;736;;1:53:5;840;;1:45:4;745;;600
AK 15/16;m;9;Altona;;HH;;3706.38;255;2:12:2;725;;2:31:6;702;;1:55:8;818;;1:54:5;661;;800
AK 15/16;m;10;Neuenkirchen/Wettrin;;WE;;3613.05;348;2:11:7;729;;2:35:3;677;;2:05:2;737;;1:53:5;670;;800
AK 15/16;m;11;Bietigheim-Bissingen;;WÜ;;3608.37;353;2:08:8;752;;2:37:3;665;;2:01:9;764;;1:58:6;627;;800
AK 15/16;m;12;Weener;;ND;;3599.90;361;2:16:2;695;;2:37:2;665;;2:04:0;747;;1:50:9;693;;800
AK 15/16;m;13;Reken;;WE;;3572.25;389;2:11:8;728;;2:26:8;734;;2:02:8;757;;1:44:6;553;200;800
AK 15/16;m;14;Halle-Saalkreis;;SA;;3505.97;455;2:09:7;745;;2:25:5;744;;2:00:4;777;;1:57:0;640;;600
AK 15/16;m;15;Herzogenaurach;;BY;;3500.80;460;2:07:0;767;;2:33:3;690;;2:00:1;780;;1:54:2;664;;600
AK 15/16;m;16;Malsch;;BA;;3497.63;464;2:21:8;655;;2:37:3;665;;2:10:1;697;;1:52:3;681;;800
AK 15/16;m;17;Magdeburg;;SA;;3459.67;501;2:09:3;748;;2:19:8;785;;1:58:6;793;;1:46:6;534;200;600
AK 15/16;m;18;Pohlheim 2;;HE;;3459.65;502;2:14:7;706;;2:31:3;504;200;2:04:3;744;;1:49:5;706;;800
AK 15/16;m;19;Hettstedt;;SA;;3445.13;516;2:24:4;637;;2:36:6;669;;2:10:3;696;;1:56:7;643;;800
AK 15/16;m;20;Rheinböllen;;RP;;3409.22;552;2:14:2;710;;2:39:7;650;;2:03:7;749;;1:50:1;701;;600
AK 15/16;m;21;Stralsund;;MV;;3405.77;555;2:24:4;637;;2:38:8;655;;2:08:6;709;;2:01:6;604;;800
AK 15/16;m;22;Brühl;;NR;;3205.23;756;2:14:3;709;;2:46:5;610;;2:07:0;722;;2:07:1;564;;600
AK 15/16;m;23;Kempen;;NR;;3198.43;763;2:16:1;695;;2:34:0;686;;2:05:0;738;;1:52:5;679;;400
AK 15/16;m;24;Wilmersdorf;;BE;;3195.95;765;2:17:0;689;;2:45:1;618;;2:09:4;703;;2:04:0;586;;600
AK 15/16;m;25;Siersburg;;SR;;3193.35;768;2:21:1;660;;2:36:4;670;;2:08:0;714;;2:09:3;549;;600
AK 15/16;m;26;Reichenbach;;WÜ;;3092.38;869;2:17:7;684;;2:31:8;700;;2:09:9;699;;2:00:9;409;200;600
AK 15/16;m;27;Helmstedt;;BS;;3064.71;896;2:24:9;634;;2:52:1;580;;2:07:7;516;200;2:11:6;535;;800
AK 15/16;m;28;Langenberg;;NR;;2963.18;998;2:23:2;645;;2:27:9;527;200;2:09:8;700;;1:51:1;691;;400
