Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 15/16;w;1;Pirna;;SN;;4172.11;0;2:19:1;788;;2:30:1;872;;2:09:3;855;;1:52:2;858;;800
AK 15/16;w;2;Wismar;;MV;;4136.44;36;2:19:9;782;;2:32:2;857;;2:07:7;868;;1:55:2;830;;800
AK 15/16;w;3;Reken;;WE;;4127.91;44;2:22:2;765;;2:33:2;850;;2:07:4;870;;1:53:8;843;;800
AK 15/16;w;4;Weener;;ND;;4065.87;106;2:22:0;766;;2:33:0;851;;2:07:2;872;;2:01:2;776;;800
AK 15/16;w;5;Korschenbroich;;NR;;4029.06;143;2:15:6;815;;2:23:4;921;;2:09:3;855;;1:54:2;839;;600
AK 15/16;w;6;Spelle;;ND;;3975.49;197;2:26:3;735;;2:37:8;819;;2:13:8;818;;1:58:1;803;;800
AK 15/16;w;7;Halle-Saalkreis;;SA;;3923.33;249;2:15:7;814;;2:25:8;703;200;2:00:9;926;;1:49:9;880;;600
AK 15/16;w;8;Region Uetersen;;SH;;3898.59;274;2:21:4;771;;2:35:3;836;;2:11:4;837;;1:52:5;855;;600
AK 15/16;w;9;Laubach;;HE;;3832.28;340;2:26:2;736;;2:33:8;846;;2:12:0;833;;1:56:5;818;;600
AK 15/16;w;10;Weimar;;TH;;3822.22;350;2:37:3;662;;2:36:3;829;;2:20:0;771;;2:03:0;761;;800
AK 15/16;w;11;Durlach;;BA;;3799.69;372;2:30:2;708;;2:40:9;798;;2:21:1;762;;2:06:6;731;;800
AK 15/16;w;12;Ahrensburg;;SH;;3774.92;397;2:23:7;754;;2:40:2;803;;2:10:8;842;;2:01:2;776;;600
AK 15/16;w;13;Luckenwalde 1;;BB;;3773.60;399;2:22:0;766;;2:22:9;925;;2:13:9;617;200;1:51:4;666;200;800
AK 15/16;w;14;Wörth / Rhein;;RP;;3647.36;525;2:44:5;619;;2:52:6;725;;2:22:2;754;;2:04:4;749;;800
AK 15/16;w;15;Herzogenaurach;;BY;;3625.58;547;2:22:0;766;;2:53:9;717;;2:17:9;786;;2:03:6;756;;600
AK 15/16;w;16;Bergen;;ND;;3616.11;556;2:27:2;729;;2:39:0;811;;2:19:4;775;;2:10:3;702;;600
AK 15/16;w;17;Dettingen;;WÜ;;3606.13;566;2:33:6;686;;2:50:9;735;;2:25:6;730;;2:16:5;655;;800
AK 15/16;w;18;Hasborn-Bohnental;;SR;;3481.50;691;2:45:7;612;;2:55:1;710;;2:30:9;694;;2:15:1;666;;800
AK 15/16;w;19;Dettum;;BS;;3463.05;709;2:49:9;589;;2:53:2;721;;2:33:0;680;;2:14:1;673;;800
AK 15/16;w;20;Berlin Mitte;;BE;;3083.43;1089;2:37:8;659;;3:02:8;467;200;2:28:3;711;;2:17:8;646;;600
AK 15/16;w;21;Luckenwalde 2;;BB;;3070.22;1102;2:28:8;718;;2:40:1;803;;2:19:0;;VaP;2:04:4;749;;800
