Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 17/18;w;1;Kittel;Christine;ND;85;2806.13;0;2:31:5;858;;0:46:5;831;;1:05:9;917;;200
AK 17/18;w;2;Zimdahl;Claudia;BB;85;2762.92;43;2:42:2;786;;0:43:4;905;;1:08:7;873;;200
AK 17/18;w;3;Schubert;Linda;WE;85;2759.99;46;2:44:3;772;;0:43:1;912;;1:08:5;876;;200
AK 17/18;w;4;Bagdahn;Susanne;SN;84;2756.58;50;2:45:4;765;;0:43:4;905;;1:07:8;887;;200
AK 17/18;w;5;Kornek;Susi;WE;85;2739.96;66;2:39:0;807;;0:44:7;873;;1:09:5;860;;200
AK 17/18;w;6;Kochmann;Stefanie;BY;85;2709.18;97;2:34:9;834;;0:45:9;845;;1:11:5;830;;200
AK 17/18;w;7;Kunzmann;Denise;WÜ;84;2688.43;118;2:41:2;792;;0:44:8;871;;1:11:8;826;;200
AK 17/18;w;8;Ternes;Patricia;NR;85;2674.86;131;2:36:9;821;;0:47:0;820;;1:11:2;835;;200
AK 17/18;w;9;Kliem;Hannah;BY;84;2660.62;146;2:44:3;772;;0:45:7;849;;1:10:9;839;;200
AK 17/18;w;10;Gregor;Merle;SH;85;2643.51;163;2:51:4;728;;0:45:4;856;;1:09:6;859;;200
AK 17/18;w;11;Nitsche;Julia;WE;84;2596.28;210;2:43:5;777;;0:46:5;831;;1:14:4;788;;200
AK 17/18;w;12;Schoder;Stefanie;BE;85;2575.17;231;2:44:1;773;;0:47:2;815;;1:14:5;787;;200
AK 17/18;w;13;Klatt;Annika;NR;84;2554.70;251;2:44:0;774;;0:46:2;838;;1:17:7;743;;200
AK 17/18;w;14;Erbe;Konstanze;SA;84;2528.86;277;2:43:3;778;;0:45:3;659;200;1:07:5;892;;200
AK 17/18;w;15;Fricke;Claudia;SA;85;2519.66;286;2:36:2;825;;0:49:4;767;;1:18:9;727;;200
AK 17/18;w;16;Schneidereit;Tina;NR;84;2509.42;297;2:46:6;758;;0:49:7;761;;1:14:2;791;;200
AK 17/18;w;17;Hermanns;Anja;BB;84;2508.80;297;2:49:3;741;;0:51:8;718;;1:10:2;850;;200
AK 17/18;w;18;Behnke;Andrea;ND;85;2491.97;314;3:00:1;678;;0:47:3;813;;1:13:5;801;;200
AK 17/18;w;19;Essing;Anna;WE;85;2478.17;328;2:53:6;715;;0:47:7;804;;1:16:5;759;;200
AK 17/18;w;20;Steudte;Julia;TH;84;2473.03;333;2:58:8;685;;0:45:9;845;;1:17:7;743;;200
AK 17/18;w;21;Unger;Kristina;SH;85;2453.99;352;2:51:0;731;;0:48:9;778;;1:17:5;746;;200
AK 17/18;w;22;Heyn;Eva;RP;;2439.17;367;2:58:2;689;;0:50:6;742;;1:13:0;808;;200
AK 17/18;w;23;Speicher;Mareike;SR;85;2433.58;373;3:01:5;670;;0:49:3;769;;1:14:0;794;;200
AK 17/18;w;24;Schepp;Michaela;HE;84;2381.25;425;3:10:5;624;;0:50:6;742;;1:12:5;815;;200
AK 17/18;w;25;Schwär;Barbara;BA;85;2360.51;446;2:58:5;687;;0:50:4;746;;1:18:9;727;;200
AK 17/18;w;26;Tilch;Christiane;RP;;2343.93;462;3:11:1;621;;0:51:3;728;;1:13:9;795;;200
AK 17/18;w;27;Weddig;Dörte;BS;85;1903.17;903;3:44:7;485;;0:58:5;599;;1:28:0;619;;200
AK 17/18;w;28;Doß;Cornelia;BE;84;1669.39;1137;2:49:9;737;;0:51:1;732;;n. a.;;;200
AK 17/18;w;;Koller;Julia;MV;;disq.;;3:22:2;;;0:51:3;;;1:32:5;;;0
AK 17/18;w;;Jugsch;Kathrin;ND;85;;;n. a.;;;n. a.;;;n. a.;;;n. a.
