Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3
AK 12;m;1;Hassemeier;Marcel;WE;90;2021.72;0;0:31:1;725;;0:39:0;583;;0:23:6;713;;
AK 12;m;2;Berner;Clemens;SN;90;1896.03;126;0:32:9;669;;0:37:9;609;;0:26:0;618;;
AK 12;m;3;Preller;Paul;TH;90;1807.25;214;0:32:9;669;;0:40:9;542;;0:26:6;597;;
AK 12;m;4;Brenning;Klaus;TH;90;1776.01;246;0:34:4;625;;0:39:7;567;;0:27:0;583;;
AK 12;m;5;Kadner;Marcel;HE;90;1763.63;258;0:35:2;604;;0:43:1;500;;0:24:9;660;;
AK 12;m;6;Frenzel;Marco;SN;90;1722.86;299;0:34:3;628;;0:39:6;570;;0:28:9;525;;
AK 12;m;7;Dörrer;David;WÜ;90;1722.36;299;0:34:1;634;;0:43:8;488;;0:26:5;600;;
AK 12;m;8;Seiler;Dennis;WE;90;1698.16;324;0:33:9;639;;0:42:2;516;;0:28:3;542;;
AK 12;m;9;Karl;Adrian;RP;90;1695.36;326;0:35:0;609;;0:40:8;544;;0:28:3;542;;
AK 12;m;10;Hohn;Sebastian;BB;90;1662.97;359;0:36:7;566;;0:41:5;530;;0:27:5;567;;
AK 12;m;11;Trieglaff;Lukas;BB;90;1660.96;361;0:36:4;573;;0:42:5;511;;0:27:2;577;;
AK 12;m;12;Schütteler;Jorik;RP;90;1653.65;368;0:36:0;583;;0:43:1;500;;0:27:4;570;;
AK 12;m;13;Manuzzi;Simon;WÜ;90;1641.15;381;0:36:7;566;;0:43:8;488;;0:26:9;587;;
AK 12;m;14;Stein;Felix;MV;;1636.69;385;0:37:7;543;;0:43:3;497;;0:26:6;597;;
AK 12;m;15;Schräder;Lennart;WE;90;1635.82;386;0:34:4;625;;0:40:1;359;200;0:25:1;652;;
AK 12;m;16;Kriese;Raphael;WÜ;90;1634.47;387;0:36:3;576;;0:43:6;492;;0:27:5;567;;
AK 12;m;17;Becker;Erik;MV;90;1631.37;390;0:37:5;548;;0:40:5;550;;0:28:6;534;;
AK 12;m;18;Molnar;Markus;NR;90;1631.37;390;0:37:2;554;;0:45:0;470;;0:26:3;607;;
AK 12;m;19;Schäfer;André;BE;90;1623.47;398;0:36:4;573;;0:42:2;516;;0:28:6;534;;
AK 12;m;20;Wellner;Christoph;SA;90;1615.92;406;0:36:6;569;;0:43:9;487;;0:27:7;561;;
AK 12;m;21;Sandner;Philipp;BY;90;1589.85;432;0:36:0;583;;0:45:8;458;;0:28:1;548;;
AK 12;m;22;Stieglmaier;Felix;WE;90;1575.72;446;0:36:4;573;;0:44:5;477;;0:28:9;525;;
AK 12;m;23;Roling;Julian;WE;90;1536.54;485;0:37:5;548;;0:45:4;464;;0:28:9;525;;
AK 12;m;24;Krüger;Julius;SH;90;1523.42;498;0:36:8;564;;0:40:6;448;100;0:29:4;512;;
AK 12;m;25;Schulze Pals;Max;WE;90;1522.52;499;0:38:4;528;;0:45:4;464;;0:28:7;531;;
AK 12;m;26;Dwucet;Simon;ND;90;1513.84;508;0:39:3;510;;0:43:7;490;;0:29:3;514;;
AK 12;m;27;Wehrle;Tobias;BA;90;1513.83;508;0:38:9;518;;0:44:9;471;;0:28:9;525;;
AK 12;m;28;Derix;Yannick;NR;91;1509.18;513;0:36:8;564;;0:47:1;442;;0:29:7;504;;
AK 12;m;29;Frey;Tobias;SR;91;1419.14;603;0:40:9;480;;0:47:9;433;;0:29:6;506;;
AK 12;m;;Brinkmann;Jan;BS;90;;;n. a.;;;n. a.;;;n. a.;;;
