Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;m;1;Weimar;;TH;;2308.27;0;1:09:3;677;;1:06:1;582;;1:19:2;536;;1:31:3;513;;
AK 12;m;2;Görlitz;;SN;;2269.59;39;1:11:1;652;;1:04:5;604;;1:20:1;527;;1:34:6;486;;
AK 12;m;3;Nieder-Olm/Wörrstadt;;RP;;2209.59;99;1:11:2;651;;1:06:0;583;;1:19:7;531;;1:40:9;445;;
AK 12;m;4;Rheda-Wiedenbrück;;WE;;2197.62;111;1:11:5;647;;1:06:6;575;;1:21:0;518;;1:38:7;458;;
AK 12;m;5;Reken;;WE;;2107.45;201;1:14:3;610;;1:07:2;567;;1:25:2;480;;1:40:0;450;;
AK 12;m;6;Ennigerloh;;WE;;2057.86;250;1:12:8;629;;1:09:8;535;;1:25:1;481;;1:47:8;413;;
AK 12;m;7;Dhünn;;NR;;2026.47;282;1:16:1;588;;1:07:9;558;;1:32:2;432;;1:40:3;448;;
AK 12;m;8;Gerolstein;;RP;;2024.45;284;1:14:1;613;;1:07:8;559;;1:32:0;433;;1:46:1;419;;
AK 12;m;9;Berlin Mitte;;BE;;2002.70;306;1:15:1;600;;1:09:1;543;;1:29:1;451;;1:49:1;408;;
AK 12;m;10;Idstein;;HE;;1950.75;358;1:15:0;601;;1:14:3;487;;1:29:2;451;;1:47:9;412;;
AK 12;m;11;Emsbüren;;ND;;1948.03;360;1:16:4;584;;1:10:1;531;;1:32:5;430;;1:51:3;402;;
AK 12;m;12;Lübeck;;SH;;1922.67;386;1:17:8;568;;1:12:0;510;;1:32:9;428;;1:46:9;416;;
AK 12;m;13;Bietigheim-Bissingen;;WÜ;;1908.16;400;1:15:3;598;;1:13:1;499;;1:34:4;421;;1:55:7;391;;
AK 12;m;14;Lörrach;;BA;;1881.20;427;1:18:7;558;;1:15:3;477;;1:29:0;452;;1:54:6;394;;
AK 12;m;15;Waldfeucht;;NR;;1876.70;432;1:18:9;556;;1:13:4;496;;1:29:8;397;50;1:44:0;429;;
AK 12;m;16;Magdeburg;;SA;;1875.13;433;1:18:6;559;;1:13:4;496;;1:35:7;415;;1:50:0;405;;
AK 12;m;17;Herzebrock-Clarholz;;WE;;1862.70;446;1:19:0;555;;1:14:9;481;;1:30:6;442;;1:58:2;385;;
AK 12;m;18;Bochum-Mitte;;WE;;1846.35;462;1:21:2;532;;1:11:5;516;;1:40:6;398;;1:51:8;400;;
AK 12;m;19;Neustadt/Aisch;;BY;;1832.86;475;1:19:0;555;;1:16:1;470;;1:33:0;428;;2:00:4;380;;
AK 12;m;20;Wernigerode;;SA;;1816.11;492;1:21:8;526;;1:15:0;480;;1:40:8;398;;1:47:9;412;;
AK 12;m;21;Völklingen;;SR;;1808.27;500;1:21:8;526;;1:16:4;468;;1:41:8;395;;1:46:0;420;;
AK 12;m;22;Niederstetten;;WÜ;;1793.92;514;1:24:6;500;;1:14:5;485;;1:38:7;404;;1:49:9;406;;
AK 12;m;23;Helmstedt;;BS;;1580.72;728;1:36:9;418;;1:21:3;431;;1:55:0;360;;2:03:9;372;;
AK 12;m;24;Luckenwalde 1;;BB;;1434.57;874;n. a.;;;1:07:8;559;;1:34:5;420;;1:39:2;455;;
