Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 17/18;m;1;Ertel;Christoph;MV;87;2991.63;0;2:09:7;897;;0:34:4;962;;0:55:5;933;;200
AK 17/18;m;2;Kappler;Benjamin;BB;87;2942.85;49;2:15:4;851;;0:34:0;975;;0:56:3;918;;200
AK 17/18;m;3;Brecht;Simon;BA;86;2789.37;202;2:22:4;797;;0:33:8;981;;1:02:2;811;;200
AK 17/18;m;4;Jagiella;Jens;WE;86;2772.49;219;2:18:5;827;;0:37:9;858;;0:57:9;888;;200
AK 17/18;m;5;Scheler;Daniel;BY;86;2770.91;221;2:10:8;888;;0:37:9;858;;1:01:4;825;;200
AK 17/18;m;6;Koch;Alexander;SA;87;2767.15;224;2:19:2;821;;0:37:9;858;;0:57:9;888;;200
AK 17/18;m;7;Schulz;Martin;SN;86;2714.82;277;2:17:7;833;;0:37:7;864;;1:01:8;818;;200
AK 17/18;m;8;Hermanns;René;BB;87;2707.49;284;2:27:4;761;;0:37:3;875;;0:58:8;871;;200
AK 17/18;m;9;Baier;Martin;SA;87;2682.05;310;2:13:6;865;;0:35:4;931;;0:58:0;686;200;200
AK 17/18;m;10;Kramer;Thorsten;ND;86;2674.73;317;2:23:7;788;;0:38:2;850;;1:00:7;837;;200
AK 17/18;m;11;Hassemeier;René;WE;86;2662.04;330;2:12:0;878;;0:35:0;744;200;1:00:5;841;;200
AK 17/18;m;12;Bott;Benjamin;NR;86;2639.41;352;2:23:9;786;;0:39:7;809;;1:00:3;844;;200
AK 17/18;m;13;Zinram;Matthias;WE;86;2638.67;353;2:25:9;772;;0:38:3;847;;1:01:7;820;;200
AK 17/18;m;14;Grotheer;Hendrik;ND;86;2609.28;382;2:35:4;707;;0:39:0;828;;0:58:6;875;;200
AK 17/18;m;15;Schirdewahn;Frederik;SH;87;2600.35;391;2:20:2;814;;0:40:4;791;;1:03:1;796;;200
AK 17/18;m;16;Scharfe;Christian;SN;86;2586.17;405;2:26:3;769;;0:39:0;828;;1:03:5;789;;200
AK 17/18;m;17;Brink;Sebastian;WE;87;2562.59;429;2:26:3;769;;0:38:0;856;;1:06:7;738;;200
AK 17/18;m;18;Luster;Christoph;SA;87;2560.52;431;2:24:3;783;;0:39:4;817;;1:05:3;760;;200
AK 17/18;m;19;Pallmann;Jonas;WE;86;2550.35;441;2:27:5;760;;0:35:1;740;200;1:00:0;850;;200
AK 17/18;m;20;Taubmann;Paul;TH;87;2531.16;460;2:18:9;824;;0:42:3;743;;1:05:0;765;;200
AK 17/18;m;21;Anbergen;Hauke;HH;86;2511.92;480;2:32:6;725;;0:40:4;791;;1:03:1;796;;200
AK 17/18;m;22;Fengler;Tony;BE;87;2494.42;497;2:19:4;820;;0:36:9;687;200;1:03:6;788;;200
AK 17/18;m;23;Blum;Tobias;SR;86;2476.34;515;2:32:0;729;;0:41:3;767;;1:04:1;780;;200
AK 17/18;m;24;Unger;Malte;BE;86;2464.23;527;2:24:0;785;;0:38:0;656;200;1:01:5;823;;200
AK 17/18;m;25;Kolbe;Sebastian;HE;87;2462.99;529;2:23:3;791;;0:37:8;661;200;1:02:2;811;;200
AK 17/18;m;26;Zschille;Peter;BB;86;2455.59;536;2:34:5;713;;0:40:7;783;;1:05:3;760;;200
AK 17/18;m;27;Klingert;Andreas;WÜ;87;2443.53;548;2:22:9;794;;0:43:2;721;;1:07:3;729;;200
AK 17/18;m;28;Jürgens;Ansgar;WE;86;2431.48;560;2:26:7;766;;0:36:6;896;;1:04:7;770;;0
AK 17/18;m;29;Becker;Daniel;RP;86;2387.37;604;2:29:3;748;;0:41:3;767;;1:11:2;672;;200
AK 17/18;m;30;Fischer;Jan-Steffen;BS;86;2112.84;879;2:44:4;651;;0:46:6;645;;1:15:4;617;;200
AK 17/18;m;31;Pankrath;Enrico;BB;87;1772.66;1219;2:36:4;700;;0:37:4;872;;n. a.;;;200
AK 17/18;m;;Freiberg;Robert;SA;86;;;n. a.;;;n. a.;;;n. a.;;;n. a.
