Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;w;1;Weimar 1;;TH;;4192.49;0;2:13:3;833;;2:34:0;845;;2:05:3;888;;1:55:5;827;;800
AK 13/14;w;2;Emsbüren;;ND;;4105.72;87;2:17:0;804;;2:37:1;823;;2:10:0;849;;1:55:2;830;;800
AK 13/14;w;3;Emsdetten 1;;WE;;4008.13;184;2:18:4;793;;2:37:9;818;;2:10:4;846;;2:04:1;752;;800
AK 13/14;w;4;Reichenbach 1;;WÜ;;3893.30;299;2:19:6;784;;2:35:7;833;;2:04:9;892;;2:00:2;785;;600
AK 13/14;w;5;Reken;;WE;;3876.49;316;2:25:4;742;;2:44:7;774;;2:16:6;796;;2:02:5;765;;800
AK 13/14;w;6;Luckenwalde;;BB;;3746.90;446;2:24:8;746;;2:34:4;842;;2:21:5;759;;1:58:5;800;;600
AK 13/14;w;7;Oberhausen -;;BA;;3741.85;451;2:31:8;698;;2:48:2;752;;2:23:1;748;;2:04:9;745;;800
AK 13/14;w;8;Weener;;ND;;3729.94;463;2:31:5;700;;2:44:6;774;;2:18:1;785;;2:14:3;671;;800
AK 13/14;w;9;Lette;;WE;;3728.28;464;2:33:1;689;;2:43:6;731;50;2:18:5;782;;2:07:1;727;;800
AK 13/14;w;10;Hagen 1;;ND;;3719.97;473;2:31:3;701;;2:36:1;830;;2:11:2;639;200;2:04:3;750;;800
AK 13/14;w;11;Westhofen-Garenfeld;;WE;;3711.03;481;2:26:9;731;;2:45:4;769;;2:12:6;828;;2:00:4;783;;600
AK 13/14;w;12;Bietigheim-Bissingen;;WÜ;;3703.44;489;2:26:2;736;;2:46:1;765;;2:12:1;832;;2:01:8;771;;600
AK 13/14;w;13;Pohlheim;;HE;;3672.71;520;2:30:6;706;;2:56:1;705;;2:21:5;759;;2:10:1;703;;800
AK 13/14;w;14;Rheda-Wiedenbrück 1;;WE;;3609.84;583;2:26:3;735;;2:53:2;721;;2:13:5;821;;2:06:4;733;;600
AK 13/14;w;15;Halberstadt;;SA;;3604.57;588;2:34:4;681;;2:53:2;721;;2:17:2;792;;2:23:0;611;;800
AK 13/14;w;16;Lübeck;;SH;;3587.85;605;2:41:5;636;;2:45:2;770;;2:24:9;735;;2:17:8;646;;800
AK 13/14;w;17;Löhne;;WE;;3491.61;701;2:34:5;680;;3:08:3;638;;2:27:5;717;;2:16:3;657;;800
AK 13/14;w;18;Emmelshausen;;RP;;3441.63;751;2:46:1;610;;2:59:6;685;;2:34:9;667;;2:13:2;680;;800
AK 13/14;w;19;Mitte;;BE;;3389.52;803;2:41:7;635;;2:59:0;688;;2:20:5;767;;2:10:6;699;;600
AK 13/14;w;20;Altona I;;HH;;3385.79;807;2:40:2;644;;2:57:2;698;;2:25:6;730;;2:08:8;713;;600
AK 13/14;w;21;Reichenbach 2;;WÜ;;3346.45;846;2:37:6;660;;3:06:7;647;;2:21:3;761;;2:13:3;679;;600
AK 13/14;w;22;Rheinau;;BA;;3093.00;1099;2:30:7;705;;2:47:4;557;200;2:21:8;757;;2:13:9;674;;400
AK 13/14;w;23;Simonswald;;BA;;3089.46;1103;2:27:0;730;;2:46:8;;VaP;2:15:9;802;;2:03:4;757;;800
AK 13/14;w;24;Herzogenaurach 2;;BY;;3041.39;1151;2:46:2;609;;2:58:9;689;;2:33:5;676;;2:14:9;667;;400
AK 13/14;w;25;Perl;;SR;;2880.30;1312;2:52:0;578;;3:09:1;634;;2:35:5;664;;2:24:0;604;;400
AK 13/14;w;26;Braunschweig;;BS;;2112.68;2080;2:59:7;540;;3:34:9;321;200;2:41:9;625;;3:03:1;427;;200
AK 13/14;w;;Stralsund;;MV;;disq.;;2:39:5;;;2:54:5;;;2:24:1;;;2:11:4;;;600
AK 13/14;w;;Alpen;;NR;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
