Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 17/18;w;1;Halle-Saalkreis;;SA;;4537.89;0;2:07:2;883;;2:20:3;944;;1:56:9;963;;1:43:1;948;;800
AK 17/18;w;2;Luckenwalde;;BB;;4360.75;177;2:15:0;819;;2:21:8;933;;2:02:1;916;;1:48:6;893;;800
AK 17/18;w;3;Pirna;;SN;;4174.90;363;2:16:6;807;;2:36:3;829;;2:09:8;850;;1:49:0;889;;800
AK 17/18;w;4;Harsewinkel;;WE;;4174.66;363;2:20:1;780;;2:28:2;886;;2:06:8;875;;1:54:8;834;;800
AK 17/18;w;5;Bietigheim-Biss. 1;;WÜ;;4107.42;430;2:16:9;805;;2:39:1;810;;2:08:6;860;;1:54:9;833;;800
AK 17/18;w;6;Weener;;ND;;4093.75;444;2:21:3;771;;2:31:1;865;;2:12:7;827;;1:55:1;831;;800
AK 17/18;w;7;Reken;;WE;;4070.80;467;2:17:1;803;;2:33:5;848;;2:20:9;764;;1:52:4;856;;800
AK 17/18;w;8;Kelkheim;;HE;;4065.71;472;2:19:9;782;;2:35:4;835;;2:09:2;855;;1:59:2;794;;800
AK 17/18;w;9;Beckum-Lippetal 1;;WE;;3991.84;546;2:22:9;760;;2:39:2;809;;2:15:0;809;;1:56:9;814;;800
AK 17/18;w;10;Region Uetersen 2;;SH;;3991.73;546;2:23:8;753;;2:41:1;797;;2:09:0;857;;2:00:2;785;;800
AK 17/18;w;11;Lette;;WE;;3979.14;559;2:25:2;743;;2:39:9;805;;2:10:7;843;;1:59:8;788;;800
AK 17/18;w;12;Lichtenberg;;BE;;3896.41;641;2:20:6;776;;2:37:3;822;;2:08:0;865;;1:54:9;833;;600
AK 17/18;w;13;Perl;;SR;;3886.81;651;2:27:3;728;;2:50:9;735;;2:14:6;812;;1:57:2;812;;800
AK 17/18;w;14;Spelle;;ND;;3886.75;651;2:28:2;722;;2:38:6;813;;2:18:0;786;;2:02:4;766;;800
AK 17/18;w;15;Alpen;;NR;;3883.62;654;2:24:2;750;;2:42:9;785;;2:16:1;800;;2:04:5;748;;800
AK 17/18;w;16;Hagen;;ND;;3882.01;656;2:31:2;702;;2:32:8;853;;2:17:2;792;;2:06:0;736;;800
AK 17/18;w;17;Norderstedt;;SH;;3829.02;709;2:19:7;783;;2:43:1;784;;2:06:6;877;;2:00:2;585;200;800
AK 17/18;w;18;Herzogenaurach 4;;BY;;3793.79;744;2:28:3;721;;2:44:9;772;;2:16:6;796;;2:10:0;704;;800
AK 17/18;w;19;Rheurdt-Schaephuysen;;NR;;3746.22;792;2:28:4;721;;2:37:0;824;;2:15:9;802;;1:58:5;800;;600
AK 17/18;w;20;Wettersbach;;BA;;3703.21;835;2:34:8;678;;2:50:9;735;;2:19:7;773;;2:08:3;717;;800
AK 17/18;w;21;Weimar;;TH;;3689.96;848;2:29:6;712;;2:40:4;801;;2:14:8;810;;2:02:4;766;;600
AK 17/18;w;22;Neustadt/Aisch;;BY;;3662.85;875;2:31:0;703;;2:39:4;808;;2:18:5;782;;2:01:9;770;;600
AK 17/18;w;23;Neckargemünd;;BA;;3533.60;1004;2:34:5;680;;2:50:2;739;;2:20:6;766;;2:04:5;748;;600
AK 17/18;w;24;Wismar;;MV;;3464.33;1074;2:28:8;718;;2:41:5;594;200;2:15:7;803;;2:04:4;749;;600
AK 17/18;w;;Korschenbroich;;NR;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;w;;Emsbüren;;ND;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;w;;Magdeburg;;SA;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;w;;Bergen;;ND;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
