Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 13/14;w;1;Wischnewski;Kirsten;HE;87;2623.08;0;0:33:7;764;;0:44:3;883;;0:33:3;776;;200
AK 13/14;w;2;Müller;Claudia;BB;87;2592.91;30;0:35:1;722;;0:44:6;875;;0:32:7;796;;200
AK 13/14;w;3;Schöwe;Anne;ND;87;2532.15;91;0:35:4;713;;0:46:0;842;;0:33:3;776;;200
AK 13/14;w;4;Randecker;Jasmin;WÜ;87;2514.09;109;0:33:9;758;;0:47:4;811;;0:34:3;746;;200
AK 13/14;w;5;Hainke;Melanie;WE;87;2514.03;109;0:33:0;786;;0:49:4;767;;0:33:8;761;;200
AK 13/14;w;6;Schärf;Leonie;WE;87;2489.13;134;0:35:5;710;;0:48:8;780;;0:32:6;799;;200
AK 13/14;w;7;Romaker;Natalie;NR;87;2463.33;160;0:34:7;734;;0:47:4;811;;0:35:2;719;;200
AK 13/14;w;8;Maslek;Stefanie;NR;87;2460.13;163;0:34:0;755;;0:49:9;757;;0:34:2;749;;200
AK 13/14;w;9;Uellner;Ann-Kathrin;NR;87;2431.97;191;0:36:6;680;;0:48:7;782;;0:33:5;770;;200
AK 13/14;w;10;Schubert;Karin;BY;87;2414.93;208;0:33:3;776;;0:50:6;742;;0:36:0;696;;200
AK 13/14;w;11;Gaens;Stephanie;NR;87;2407.72;215;0:34:7;734;;0:51:9;716;;0:33:9;758;;200
AK 13/14;w;12;Dräger;Jenny;MV;87;2403.20;220;0:36:4;685;;0:46:9;822;;0:36:0;696;;200
AK 13/14;w;13;Höning;Linda;WE;87;2393.36;230;0:37:7;650;;0:47:2;815;;0:34:9;728;;200
AK 13/14;w;14;Marquis;Verena;NR;88;2390.08;233;0:36:2;691;;0:51:4;726;;0:33:4;773;;200
AK 13/14;w;15;Zimmermann;Rebecca;SH;87;2356.88;266;0:35:6;708;;0:52:7;701;;0:34:2;749;;200
AK 13/14;w;16;Kreinest;Dorothe;RP;;2348.80;274;0:35:6;708;;0:50:6;742;;0:35:9;699;;200
AK 13/14;w;17;Hekter;Franziska;ND;88;2346.13;277;0:35:0;725;;0:50:9;736;;0:36:4;685;;200
AK 13/14;w;18;Nier;Antje;BB;87;2339.60;283;0:37:5;656;;0:49:1;774;;0:35:5;710;;200
AK 13/14;w;19;Hejpeter;Jana;SA;87;2339.08;284;0:36:1;693;;0:49:2;771;;0:36:8;674;;200
AK 13/14;w;20;Köckeritz;Lydia;SN;87;2325.57;298;0:37:5;656;;0:51:8;718;;0:34:1;752;;200
AK 13/14;w;21;Eidhoff;Anne-Theresa;WE;87;2322.68;300;0:37:0;669;;0:56:7;629;;0:31:8;825;;200
AK 13/14;w;22;Oertel;Dyan;TH;87;2313.50;310;0:36:7;677;;0:53:7;682;;0:34:0;755;;200
AK 13/14;w;23;Mey;Simona;SH;87;2310.93;312;0:35:5;710;;0:50:6;742;;0:37:4;658;;200
AK 13/14;w;24;Maximini;Julie;SR;87;2306.53;317;0:35:1;722;;0:53:2;691;;0:36:1;693;;200
AK 13/14;w;25;Huesmann;Lisa;WE;87;2303.43;320;0:38:0;643;;0:49:8;759;;0:35:8;702;;200
AK 13/14;w;26;Raddatz;Nicole;SH;87;2265.87;357;0:35:5;710;;0:53:3;689;;0:37:1;666;;200
AK 13/14;w;27;Heinz;Elvira;BA;87;2250.94;372;0:35:5;710;;0:50:0;755;;0:33:0;786;;0
AK 13/14;w;28;Zdralek;Nora;BS;87;2194.90;428;0:37:7;650;;0:49:9;757;;0:40:3;588;;200
AK 13/14;w;29;Riethig;Jasmin;NR;88;2141.16;482;0:34:5;740;;0:55:3;453;200;0:34:2;749;;200
AK 13/14;w;30;Junker;Sina;WE;87;2046.96;576;0:38:8;623;;0:50:1;753;;0:36:9;672;;0
AK 13/14;w;31;Schäfer;Cornelia;BE;88;2035.36;588;0:36:9;672;;0:49:3;769;;0:40:0;395;200;200
AK 13/14;w;;Gosau;Darinka;HH;87;;;n. a.;;;n. a.;;;n. a.;;;n. a.
