Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 17/18;m;1;Lichtenberg;;BE;;4361.81;0;1:53:3;888;;2:08:5;875;;1:43:5;938;;1:34:4;861;;800
AK 17/18;m;2;Bad Wünnenberg;;WE;;4357.96;4;1:57:0;853;;2:04:6;908;;1:45:3;920;;1:33:0;877;;800
AK 17/18;m;3;Bietigheim-Biss. 1;;WÜ;;4277.95;84;1:54:5;876;;2:09:4;867;;1:48:5;888;;1:35:7;847;;800
AK 17/18;m;4;Pohlheim;;HE;;4260.37;101;1:55:2;870;;2:06:3;893;;1:49:7;876;;1:38:0;822;;800
AK 17/18;m;5;Herzogenaurach;;BY;;4196.28;166;1:58:7;838;;2:14:7;825;;1:48:1;892;;1:36:1;842;;800
AK 17/18;m;6;Korschenbroich;;NR;;4184.86;177;1:56:4;859;;2:11:5;850;;1:48:1;892;;1:41:5;784;;800
AK 17/18;m;7;Halle-Saalkreis;;SA;;4112.94;249;1:54:4;877;;2:08:2;877;;1:43:2;941;;1:38:4;817;;600
AK 17/18;m;8;Anklam;;MV;;4101.72;260;1:59:8;828;;2:14:2;828;;1:51:7;857;;1:41:1;789;;800
AK 17/18;m;9;Gütersloh;;WE;;3969.02;393;2:07:7;761;;2:17:3;804;;2:00:3;778;;1:37:6;826;;800
AK 17/18;m;10;Tiergarten;;BE;;3932.54;429;2:01:0;817;;2:14:9;823;;1:54:3;732;100;1:43:9;760;;800
AK 17/18;m;11;Luckenwalde;;BB;;3930.34;431;2:01:3;815;;2:11:8;848;;1:52:1;853;;1:38:6;815;;600
AK 17/18;m;12;Kempen;;NR;;3826.64;535;2:10:6;738;;2:19:1;791;;1:59:4;786;;1:48:8;713;;800
AK 17/18;m;13;Pirna;;SN;;3821.59;540;2:00:8;819;;2:18:4;796;;1:53:3;841;;1:43:4;765;;600
AK 17/18;m;14;Jünkerath;;RP;;3812.41;549;2:10:7;737;;2:23:1;761;;2:00:6;775;;1:46:0;739;;800
AK 17/18;m;15;Nordhorn;;ND;;3801.34;560;2:10:8;736;;2:28:8;721;;1:53:0;844;;1:50:1;701;;800
AK 17/18;m;16;Wadgassen;;SR;;3780.18;582;2:06:1;774;;2:15:0;822;;1:54:1;834;;1:44:9;750;;600
AK 17/18;m;17;Norderstedt;;SH;;3682.59;679;2:12:5;723;;2:27:2;732;;2:06:4;727;;1:50:0;701;;800
AK 17/18;m;18;Nieder-Olm/Wörrstadt;;RP;;3661.22;701;2:01:5;813;;2:16:8;808;;1:52:8;846;;1:40:6;394;400;800
AK 17/18;m;19;Bramsche;;ND;;3571.85;790;2:05:4;780;;2:27:9;727;;1:55:6;720;100;1:45:4;745;;600
AK 17/18;m;20;Rheinfelden;;BA;;3547.53;814;2:09:9;743;;2:36:9;667;;2:05:8;732;;2:01:4;606;;800
AK 17/18;m;21;Magdeburg;;SA;;3514.26;848;2:04:2;790;;2:27:7;728;;1:52:7;847;;1:45:0;749;;400
AK 17/18;m;22;Altona;;HH;;3304.02;1058;2:19:3;672;;2:33:5;689;;2:09:8;700;;1:56:7;643;;600
AK 17/18;m;23;Schöningen;;BS;;3141.47;1220;2:17:3;687;;2:48:5;599;;2:11:5;687;;2:06:4;569;;600
AK 17/18;m;24;Weimar;;TH;;2927.37;1434;2:03:0;800;;2:17:3;604;200;1:50:8;;VaP;1:47:7;723;;800
