Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;w;1;Korschenbroich;;NR;;4110.52;0;2:16:6;807;;2:30:4;870;;2:10:3;846;;1:59:9;788;;800
AK 13/14;w;2;Luckenwalde 1;;BB;;4063.60;47;2:25:3;742;;2:33:1;851;;2:12:6;828;;1:53:8;843;;800
AK 13/14;w;3;Lette;;WE;;4039.41;71;2:23:1;758;;2:33:5;848;;2:10:8;842;;1:59:5;791;;800
AK 13/14;w;4;Hagen UW;;ND;;3885.60;225;2:27:8;725;;2:40:5;801;;2:18:1;785;;2:01:3;775;;800
AK 13/14;w;5;Pirna;;SN;;3850.32;260;2:33:6;686;;2:40:5;801;;2:17:5;789;;2:01:4;775;;800
AK 13/14;w;6;Bietigheim-Bissingen;;WÜ;;3776.19;334;2:28:6;719;;2:49:4;744;;2:14:8;810;;2:10:2;702;;800
AK 13/14;w;7;Laubach;;HE;;3762.70;348;2:30:8;704;;2:56:5;702;;2:17:5;789;;2:02:3;767;;800
AK 13/14;w;8;Reichenbach;;WÜ;;3752.41;358;2:35:5;673;;2:45:6;768;;2:19:7;773;;2:05:7;738;;800
AK 13/14;w;9;Emsbüren;;ND;;3739.93;371;2:34:5;680;;2:42:3;789;;2:27:2;719;;2:04:0;752;;800
AK 13/14;w;10;Luckenwalde 2;;BB;;3714.80;396;2:31:7;698;;2:44:5;775;;2:30:9;694;;2:04:5;748;;800
AK 13/14;w;11;Bergen;;ND;;3677.39;433;2:28:4;721;;2:54:2;716;;2:19:3;776;;2:15:1;666;;800
AK 13/14;w;12;Weimar;;TH;;3672.93;438;2:28:3;721;;2:41:1;797;;2:17:0;793;;2:02:9;762;;600
AK 13/14;w;13;Bochum-Mitte;;WE;;3574.69;536;2:37:0;664;;2:56:2;704;;2:26:3;725;;2:12:9;682;;800
AK 13/14;w;14;Lübeck;;SH;;3553.43;557;2:37:6;660;;2:57:0;699;;2:27:3;718;;2:13:7;676;;800
AK 13/14;w;15;Weener;;ND;;3522.73;588;2:30:6;706;;2:52:8;724;;2:17:2;792;;2:10:3;702;;600
AK 13/14;w;16;Waldfeucht;;NR;;3508.40;602;2:32:4;694;;2:56:1;505;200;2:21:6;759;;2:04:1;752;;800
AK 13/14;w;17;Herzogenaurach;;BY;;3498.12;612;2:31:7;698;;3:06:5;648;;2:27:4;717;;2:19:4;635;;800
AK 13/14;w;18;Halle-Saalkreis;;SA;;3454.72;656;2:28:8;718;;2:52:7;524;200;2:22:5;752;;2:15:8;660;;800
AK 13/14;w;19;Tempelhof;;BE;;3430.71;680;2:42:2;632;;3:00:3;681;;2:34:1;573;100;2:04:9;745;;800
AK 13/14;w;20;Karlsruhe;;BA;;3396.62;714;2:37:8;659;;2:50:9;735;;2:20:6;766;;2:19:2;636;;600
AK 13/14;w;21;Fellbach;;WÜ;;3370.21;740;2:37:8;659;;2:57:0;499;200;2:29:0;706;;2:09:8;706;;800
AK 13/14;w;22;Alpen;;NR;;3359.58;751;2:38:0;658;;2:55:5;708;;2:23:5;745;;2:17:4;649;;600
AK 13/14;w;23;Perl;;SR;;3286.83;824;2:43:6;624;;3:08:1;639;;2:32:0;586;100;2:19:1;637;;800
AK 13/14;w;24;Altona;;HH;;3132.70;978;2:49:2;593;;3:15:6;602;;2:43:1;618;;2:38:8;520;;800
AK 13/14;w;25;Stadtkyll;;RP;;3121.65;989;2:55:4;561;;3:15:6;602;;2:46:3;600;;2:31:5;559;;800
AK 13/14;w;26;Emsdetten;;WE;;3086.98;1024;2:33:4;687;;3:01:9;472;200;2:20:9;764;;2:30:6;564;;600
AK 13/14;w;27;Rostock;;MV;;2755.14;1355;3:00:6;536;;3:23:9;565;;2:37:0;454;200;3:16:6;400;;800
AK 13/14;w;28;Sickte;;BS;;2719.04;1391;3:00:1;538;;3:36:3;516;;2:50:7;576;;2:45:4;489;;600
