Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 15/16;w;1;Halle-Saalkreis;;SA;;4146.18;0;2:17:8;798;;2:28:5;883;;2:07:9;866;;1:58:6;799;;800
AK 15/16;w;2;Hagen UW;;ND;;4131.87;14;2:24:3;749;;2:29:1;879;;2:07:9;866;;1:54:4;837;;800
AK 15/16;w;3;Olfen;;WE;;4067.14;79;2:27:7;725;;2:34:3;842;;2:11:5;837;;1:51:7;863;;800
AK 15/16;w;4;Lette;;WE;;4052.49;94;2:23:7;754;;2:34:9;838;;2:11:9;833;;1:55:5;827;;800
AK 15/16;w;5;Weimar;;TH;;3988.48;158;2:28:0;723;;2:36:5;827;;2:11:9;833;;1:58:0;804;;800
AK 15/16;w;6;Luckenwalde;;BB;;3977.28;169;2:20:5;777;;2:29:0;880;;2:07:9;866;;1:52:6;854;;600
AK 15/16;w;7;Laubach;;HE;;3972.18;174;2:26:3;735;;2:39:2;809;;2:17:6;789;;1:54:2;839;;800
AK 15/16;w;8;Pinneberg;;SH;;3970.86;175;2:23:7;754;;2:44:0;778;;2:10:2;847;;1:59:4;792;;800
AK 15/16;w;9;Wadgassen;;SR;;3939.43;207;2:24:0;752;;2:35:6;834;;2:14:6;812;;2:05:2;742;;800
AK 15/16;w;10;Wismar;;MV;;3919.78;226;2:31:7;698;;2:35:3;836;;2:12:4;829;;2:03:5;757;;800
AK 15/16;w;11;Altona;;HH;;3903.61;243;2:29:5;713;;2:40:7;799;;2:14:1;816;;2:01:3;775;;800
AK 15/16;w;12;Pirna;;SN;;3878.83;267;2:20:3;779;;2:39:4;608;200;2:07:7;868;;1:55:8;824;;800
AK 15/16;w;13;Bergen;;ND;;3873.00;273;2:26:8;732;;2:39:4;808;;2:17:3;791;;2:05:2;742;;800
AK 15/16;w;14;Herten;;WE;;3784.48;362;2:31:5;700;;2:48:6;749;;2:15:2;807;;2:06:9;729;;800
AK 15/16;w;15;Schloß Holte Stukenb;;WE;;3723.93;422;2:33:6;686;;2:38:8;812;;2:19:4;575;200;1:52:9;851;;800
AK 15/16;w;16;Dettingen;;WÜ;;3715.05;431;2:29:4;714;;2:53:4;720;;2:18:3;783;;2:10:8;698;;800
AK 15/16;w;17;Emsdetten;;WE;;3589.97;556;2:29:7;712;;2:51:5;732;;2:16:0;801;;2:04:8;746;;600
AK 15/16;w;18;Durlach;;BA;;3559.49;587;2:30:4;707;;2:45:5;768;;2:21:7;758;;2:07:2;726;;600
AK 15/16;w;19;Stormarn;;SH;;3545.57;601;2:41:1;639;;2:54:5;714;;2:26:9;721;;2:14:2;672;;800
AK 15/16;w;20;Neuenkirchen/Wettrin;;WE;;3517.89;628;2:22:6;762;;2:46:1;765;;2:13:2;823;;2:02:1;569;200;600
AK 15/16;w;21;Spelle;;ND;;3428.79;717;2:25:5;741;;2:43:5;781;;2:19:3;776;;2:06:6;731;;400
AK 15/16;w;22;Norderstedt;;SH;;3424.60;722;2:27:4;727;;2:48:8;748;;2:22:4;753;;1:58:9;796;;400
AK 15/16;w;23;Nümbrecht;;NR;;3318.69;827;2:38:1;657;;2:43:5;781;;2:25:4;731;;2:04:4;749;;400
AK 15/16;w;24;Neumarkt;;BY;;3233.55;913;2:33:2;688;;2:57:9;694;;2:21:1;762;;2:12:0;689;;400
AK 15/16;w;25;Echternacherbrück-Ir;;RP;;3221.19;925;2:29:4;714;;2:43:5;581;200;2:17:8;787;;2:05:6;539;200;600
AK 15/16;w;26;Wilmersdorf;;BE;;3116.78;1029;2:39:4;649;;3:01:3;675;;2:21:7;758;;2:19:5;434;200;600
AK 15/16;w;27;Harsewinkel;;WE;;2994.90;1151;2:42:5;631;;2:47:0;759;;2:27:6;716;;2:11:9;689;;200
AK 15/16;w;28;Dettum;;BS;;2928.31;1218;2:49:3;592;;3:05:3;654;;2:33:6;676;;2:23:7;606;;400
