Altersklasse;Geschlecht;Pl;Nachname;Vorname;Gld;Jg;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;HLW
AK 13/14;männlich;1;Walter;Philipp;BB LUK;94;2986.96;0; 1:08,60; 936.22; ; 0:39,68; 892.83; ; 0:27,98; 957.91; ;200
AK 13/14;männlich;2;Hauber;Tobias;BY HAA;94;2858.46;128; 1:06,65; 967.11; ; 0:42,45; 820.87; ; 0:30,36; 870.48; ;200
AK 13/14;männlich;3;Sproß;Tobias;SR WAD;94;2839.55;147; 1:06,71; 966.14; ; 0:42,25; 825.88; ; 0:31,02; 847.53; ;200
AK 13/14;männlich;4;Grewelinger;Steffen;SR SIE;94;2805.96;181; 1:08,76; 933.72; ; 0:44,05; 781.84; ; 0:29,80; 890.40; ;200
AK 13/14;männlich;5;Speicher;Till;SR GER;94;2783.14;204; 1:11,54; 891.26; ; 0:43,25; 801.12; ; 0:29,79; 890.76; ;200
AK 13/14;männlich;6;Thorwesten;Fabian;WE BEL;95;2751.08;236; 1:08,31; 940.76; ; 0:43,66; 791.18; ; 0:31,86; 819.14; ;200
AK 13/14;männlich;7;Wegricht;Michael;SA HBS;94;2732.15;255; 1:11,32; 894.56; ; 0:44,69; 766.75; ; 0:30,35; 870.84; ;200
AK 13/14;männlich;8;Alms;Wilhelm;MV HST;94;2706.94;280; 1:08,25; 941.70; ; 0:44,33; 775.20; ; 0:32,75; 790.04; ;200
AK 13/14;männlich;9;Geyer;Benjamin;WÜ B-B;94;2672.62;314; 1:10,04; 913.96; ; 0:44,46; 772.14; ; 0:32,86; 786.52; ;200
AK 13/14;männlich;10;Messer;Fabian;NR HOM;94;2654.48;332; 1:05,22; 990.30; ; 0:44,39; 773.78; ; 0:29,80; 890.40; ;0
AK 13/14;männlich;11;Kahnert;André;HE KOR;94;2623.65;363; 1:12,39; 878.62; ; 0:42,49; 819.87; ; 0:34,86; 725.16; ;200
AK 13/14;männlich;12;Schlütter;Simon;BA DUR;94;2614.80;372; 1:12,98; 869.94; ; 0:47,38; 706.55; ; 0:31,29; 838.31; ;200
AK 13/14;männlich;13;Stammel;Nils;RP AK;94;2592.72;394; 1:13,58; 861.20; ; 0:48,01; 693.21; ; 0:31,29; 838.31; ;200
AK 13/14;männlich;14;Barnikol;Julian;HE POH;94;2583.75;403; 1:16,25; 823.26; ; 0:45,93; 738.35; ; 0:31,77; 822.14; ;200
AK 13/14;männlich;15;Hoffmann;Lars;ND LG;94;2558.64;428; 1:11,98; 884.70; ; 0:46,90; 716.91; ; 0:33,80; 757.03; ;200
AK 13/14;männlich;16;Potthast;Merlin;WE LGB;94;2540.94;446; 1:14,74; 844.52; ; 0:47,12; 712.14; ; 0:32,93; 784.28; ;200
AK 13/14;männlich;17;Selting;Jens;WE VRA;94;2534.85;452; 1:13,35; 864.54; ; 0:49,16; 669.60; ; 0:32,42; 800.71; ;200
AK 13/14;männlich;18;Karamandi;Leonard;SH NOR;94;2516.10;471; 1:15,42; 834.88; ; 0:45,67; 744.21; ; 0:34,46; 737.01; ;200
AK 13/14;männlich;19;Meyer;Leonard;HE KEL;94;2507.55;479; 1:16,97; 813.30; ; 0:45,98; 737.22; ; 0:33,80; 757.03; ;200
AK 13/14;männlich;20;Brückner;Paul;WÜ BEP;94;2491.71;495; 1:13,87; 857.00; ; 0:48,36; 685.93; ; 0:34,07; 748.78; ;200
AK 13/14;männlich;21;Lehr;Dustin;BB LUK;94;2485.34;502; 1:22,75; 737.56; ; 0:45,26; 753.55; ; 0:32,62; 794.23; ;200
AK 13/14;männlich;22;Robeck;Florian;BE TG;94;2425.43;562; 1:11,97; 884.84; ; 0:50,15; 650.05; ; 0:36,07; 690.54; ;200
AK 13/14;männlich;23;Tubbesing;Marius;WE EMS;94;2368.10;619; 1:17,52; 805.77; ; 0:45,22; 754.47; ; 0:39,28; 607.86; ;200
AK 13/14;männlich;24;Köhler;Tim;SN LEI;94;2362.76;624; 1:16,12; 825.07; ; 0:49,61; 660.63; ; 0:36,56; 677.06; ;200
AK 13/14;männlich;25;Mordt;Thilo;TH WEI;95;2263.26;724; 1:12,20; 881.43; ; 0:56,24; 545.38; ; 0:38,11; 636.45; ;200
AK 13/14;männlich;26;Biehl;Leif;RP SCH;94;1885.70;1101; 1:14,09; 853.83; ; 0:45,41;   0.00;V4 disq.; 0:31,48; 831.87; ;200
AK 13/14;männlich;27;Thiele;Paul;BB LUK;94;1796.69;1190; 1:14,50; 847.94; ; 0:45,47; 748.75; ; 0:29,89;   0.00;V4 disq.;200
AK 13/14;männlich;28;Wahl;Jannik;HH WAN;94;1465.49;1521; 1:52,37; 466.65; ; 0:56,11; 547.33; ; 0:47,91; 451.51; ;0
AK 13/14;männlich;29;Teier;Eugen;BS HE;94;1393.99;1593; 1:33,66; 614.95; ; 0:57,66;   0.00;V4 disq.; 0:40,54; 579.04; ;200
AK 13/14;männlich;;Eichelbaum;Marvin;BB LUK;94;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 13/14;männlich;;Langer;Johannes;SA HBS;94;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
AK 13/14;männlich;;Thomas;Ricardo;SA HBS;94;;;        ;;V1 n.a.;        ;;V1 n.a.;        ;;V1 n.a.; V1 n.a.
