Altersklasse;Geschlecht;Pl;Name;;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 17/18;männlich;1;Stralsund;;MV HST;;4545.88;0; 1:53,77; 952.82; ; 1:35,59; 844.52; ; 1:59,46;1005.70; ; 1:45,12; 942.84; ;800
AK 17/18;männlich;2;Luckenwalde;;BB LUK;;4448.62;97; 1:57,76; 915.89; ; 1:36,03; 839.63; ; 2:06,71; 942.69; ; 1:44,38; 950.41; ;800
AK 17/18;männlich;3;Tiergarten;;BE TG;;4407.24;139; 1:55,41; 937.49; ; 1:37,14; 827.42; ; 2:08,38; 928.66; ; 1:48,02; 913.67; ;800
AK 17/18;männlich;4;Rheda-Wiedenbrück;;WE RWD;;4292.59;253; 1:58,28; 911.17; ; 1:30,76; 899.93; ; 2:04,72; 959.65; ; 1:47,20; 721.84;G4 200;800
AK 17/18;männlich;5;Durlach;;BA DUR;;4233.47;312; 2:00,02; 895.52; ; 1:42,63; 769.48; ; 2:16,40; 863.79; ; 1:48,93; 904.68; ;800
AK 17/18;männlich;6;Völklingen;;SR VK;;4179.01;367; 1:58,97; 904.93; ; 1:46,64; 729.76; ; 2:16,80; 860.66; ; 1:51,09; 883.66; ;800
AK 17/18;männlich;7;Rendsburg;;SH RDE;;4170.69;375; 2:04,73; 854.37; ; 1:42,77; 768.05; ; 2:16,05; 866.53; ; 1:51,29; 881.74; ;800
AK 17/18;männlich;8;Bad Wünnenberg;;WE WBG;;4119.20;427; 2:06,58; 838.69; ; 1:43,35; 762.19; ; 2:16,02; 866.77; ; 1:54,48; 851.55; ;800
AK 17/18;männlich;9;Alpen;;NR ALP;;4103.26;443; 2:04,19; 859.00; ; 1:46,07; 735.27; ; 2:20,07; 835.49; ; 1:52,15; 873.50; ;800
AK 17/18;männlich;10;Reken;;WE REK;;4100.01;446; 2:07,59; 830.24; ; 1:39,97; 797.04; ; 2:23,82; 807.48; ; 1:53,02; 865.25; ;800
AK 17/18;männlich;11;Niederstotzingen;;WÜ NDS;;4086.09;460; 2:10,13; 809.35; ; 1:43,17; 764.00; ; 2:19,13; 842.66; ; 1:52,51; 870.08; ;800
AK 17/18;männlich;12;Hagen;;ND HAN;;4077.90;468; 2:05,98; 843.75; ; 1:44,38; 751.88; ; 2:20,32; 833.60; ; 1:54,79; 848.67; ;800
AK 17/18;männlich;13;Halle-Saalekreis;;SA HSK;;4052.77;493; 1:56,79; 924.75; ; 1:33,44; 668.79;P2 200; 2:09,06; 923.00; ; 1:45,77; 936.23; ;600
AK 17/18;männlich;14;St. Peter;;BA STP;;4022.47;523; 2:05,48; 847.98; ; 1:46,73; 728.90; ; 2:23,65; 808.73; ; 1:56,07; 836.86; ;800
AK 17/18;männlich;15;Weimar;;TH WEI;;3985.85;560; 1:59,81; 897.40; ; 1:46,48; 731.30; ; 2:14,61; 677.91;V5 200; 1:51,55; 879.24; ;800
AK 17/18;männlich;16;Görlitz;;SN GR;;3983.48;562; 2:01,71; 880.56; ; 1:32,98; 874.07; ; 2:10,44; 711.60;P2 200; 1:47,66; 917.25; ;600
AK 17/18;männlich;17;Oder-Spree;;BB KVO;;3916.90;629; 2:04,47; 856.60; ; 1:43,63; 759.37; ; 2:20,91; 829.14; ; 1:52,33; 871.79; ;600
AK 17/18;männlich;18;Brühl;;NR BRÜ;;3829.51;716; 2:08,08; 826.17; ; 2:06,72; 563.94; ; 2:29,41; 767.42; ; 1:52,31; 871.98; ;800
AK 17/18;männlich;19;Dorheim;;HE DOR;;3805.13;741; 2:14,37; 775.61; ; 1:49,52; 702.59; ; 2:29,01; 770.22; ; 2:05,25; 756.71; ;800
AK 17/18;männlich;20;Mölln;;SH MÖL;;3742.49;803; 2:07,20; 833.49; ; 1:52,69; 674.00; ; 2:29,13; 769.37; ; 1:52,98; 865.63; ;600
AK 17/18;männlich;21;Emmelshausen;;RP EM;;3689.70;856; 2:11,06; 801.83; ; 1:46,42; 731.88; ; 2:29,51; 766.72; ; 2:01,41; 589.27;G4 200;800
AK 17/18;männlich;22;Langenberg/Rhld.;;NR LAN;;3503.86;1042; 2:05,67; 846.37; ; 1:38,04; 617.64;P2 200; 2:22,40; 417.98;V5V5 400; 1:57,72; 821.87; ;800
AK 17/18;männlich;23;Obere Elbe Pirna;;SN OE;;3348.09;1198; 2:02,25; 875.82; ; 1:40,02; 796.51; ; 2:14,88; 875.76; ; 1:49,51;   0.00;G2 disq.;800
AK 17/18;männlich;24;Braunschweig;;BS BS;;3206.75;1339; 2:25,03; 697.03; ; 2:07,99; 555.31; ; 2:45,28; 464.70;V5 200; 2:13,73; 689.71; ;800
AK 17/18;männlich;25;Fellbach;;WÜ FEL;;3117.96;1428;        ;;V1 n.a.; 1:48,26; 714.34; ; 2:29,06; 769.87; ; 1:56,41; 833.75; ;800
AK 17/18;männlich;26;Glücksburg;;SH GLB;;2847.36;1699;        ;;V1 n.a.; 1:51,01; 688.98; ; 2:25,67; 794.00; ; 2:04,33; 764.38; ;600
AK 17/18;männlich;;Neustadt/Aisch;;BY NEA;;2455.75;2090; 1:57,40;   0.00;V4 disq.; 1:45,08; 744.95; ; 2:21,22;   0.00;V4 disq.; 1:48,31; 910.80; ;800
AK 17/18;männlich;;Magdeburg;;SA MD;;ausg.;O3;        ;   0.00; ;        ;   0.00; ;        ;   0.00; ;        ;   0.00; ;600
