Altersklasse;Geschlecht;Pl;Name;;Gld;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 13/14;weiblich;1;Emsdetten;;WE EMS;;4600.14;0; 2:19,91; 948.24; ; 1:56,79; 952.35; ; 2:39,24; 916.58; ; 2:05,18; 982.97; ;800
AK 13/14;weiblich;2;Neuenkirchen/Wettrin;;WE NKW;;4595.08;5; 2:22,43; 929.11; ; 1:57,22; 948.41; ; 2:37,73; 926.79; ; 2:04,27; 990.77; ;800
AK 13/14;weiblich;3;Nottuln;;WE NOT;;4502.43;98; 2:24,18; 916.02; ; 2:02,45; 901.64; ; 2:38,78; 919.68; ; 2:07,29; 965.09; ;800
AK 13/14;weiblich;4;Nieder-Olm/Wörrstadt;;RP NO;;4279.04;321; 2:30,61; 869.32; ; 2:02,29; 903.04; ; 2:54,92; 816.35; ; 2:16,49; 890.33; ;800
AK 13/14;weiblich;5;Alpen 1;;NR ALP;;4273.23;327; 2:38,86; 812.58; ; 2:04,28; 885.75; ; 2:44,12; 884.25; ; 2:16,45; 890.65; ;800
AK 13/14;weiblich;6;Halberstadt;;SA HBS;;4266.83;333; 2:27,75; 889.82; ; 2:10,16; 836.42; ; 2:47,47; 862.65; ; 2:18,08; 877.94; ;800
AK 13/14;weiblich;7;Luckenwalde;;BB LUK;;4116.61;484; 2:25,75; 904.42; ; 2:09,86; 838.87; ; 2:48,23; 657.82;V5 200; 2:13,32; 915.50; ;800
AK 13/14;weiblich;8;Dillingen;;BY DIL;;4092.53;508; 2:33,21; 851.05; ; 2:23,09; 737.03; ; 2:52,16; 833.22; ; 2:18,95; 871.23; ;800
AK 13/14;weiblich;9;Rheda-Wiedenbrück;;WE RWD;;4082.78;517; 2:35,01; 838.61; ; 2:08,40; 650.91;P2 200; 2:46,32; 870.01; ; 2:12,36; 923.25; ;800
AK 13/14;weiblich;10;Oder-Spree;;BB KVO;;4056.04;544; 2:31,28; 864.58; ; 2:15,09; 797.05; ; 2:45,24; 676.97;P2 200; 2:13,08; 917.44; ;800
AK 13/14;weiblich;11;Sachsenburg;;SN SAB;;4018.20;582; 2:37,35; 822.69; ; 2:21,69; 747.19; ; 3:03,93; 763.54; ; 2:17,20; 884.78; ;800
AK 13/14;weiblich;12;Reichenbach/Fils;;WÜ RBF;;4015.27;585; 2:30,54; 869.81; ; 2:18,26; 772.69; ; 2:54,72; 617.56;P2 200; 2:08,47; 955.21; ;800
AK 13/14;weiblich;13;Görlitz;;SN GR;;3989.43;611; 2:34,23; 843.98; ; 2:18,50; 770.88; ; 3:09,13; 734.66; ; 2:23,09; 839.91; ;800
AK 13/14;weiblich;14;Stralsund;;MV HST;;3964.65;635; 2:28,57; 883.90; ; 2:07,69; 656.83;P2 200; 2:39,87; 912.35; ; 2:13,81; 711.57;G4 200;800
AK 13/14;weiblich;15;Nümbrecht;;NR NÜM;;3856.26;744; 2:36,14; 830.89; ; 2:13,39; 610.42;P2 200; 3:04,67; 759.36; ; 2:21,00; 855.59; ;800
AK 13/14;weiblich;16;Weimar;;TH WEI;;3838.64;762; 2:26,52; 898.77; ; 2:34,56; 459.34;W2 200; 2:59,32; 790.12; ; 2:16,48; 890.41; ;800
