Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 15/16;w;1;Eidhoff;Anne-Theresa;WE;87;2779.08;0;1:16:4;743;;0:43:5;902;;1:04:9;934;;200
AK 15/16;w;2;Thyssen;Svenja;NR;87;2751.40;28;1:11:7;810;;0:45:2;861;;1:08:2;881;;200
AK 15/16;w;3;Müller;Claudia;BB;87;2708.98;70;1:16:1;747;;0:42:8;920;;1:10:7;842;;200
AK 15/16;w;4;Dräger;Jenny;MV;87;2696.12;83;1:12:9;792;;0:44:3;883;;1:12:1;821;;200
AK 15/16;w;5;Münzenmayer;Nadine;WÜ;88;2681.33;98;1:12:6;797;;0:45:1;864;;1:12:1;821;;200
AK 15/16;w;6;Romaker;Natalie;NR;87;2664.92;114;1:14:0;776;;0:44:7;873;;1:12:5;815;;200
AK 15/16;w;7;Hundt;Aline;SA;87;2656.46;123;1:09:9;837;;0:42:9;717;200;1:06:8;903;;200
AK 15/16;w;8;Ermisch;Elisabeth;SA;88;2653.46;126;1:12:0;805;;0:44:6;875;;1:15:5;773;;200
AK 15/16;w;9;Wassermann;Franziska;BB;87;2646.56;133;1:15:2;760;;0:45:9;845;;1:10:7;842;;200
AK 15/16;w;10;Maslek;Stefanie;NR;87;2635.04;144;1:12:3;801;;0:47:3;813;;1:12:1;821;;200
AK 15/16;w;11;Raddatz;Nicole;SH;87;2618.97;160;1:13:6;782;;0:46:6;829;;1:13:0;808;;200
AK 15/16;w;12;Herbrich;Theresa;SN;88;2606.15;173;1:21:3;680;;0:45:4;856;;1:08:9;870;;200
AK 15/16;w;13;Schubert;Karin;BY;87;2599.54;180;1:12:3;801;;0:46:6;829;;1:15:7;770;;200
AK 15/16;w;14;Krebs;Franziska;SA;88;2581.68;197;1:15:3;758;;0:48:6;784;;1:10:9;839;;200
AK 15/16;w;15;Glätzer;Franziska;BB;87;2571.75;207;1:17:6;727;;0:47:1;817;;1:11:7;827;;200
AK 15/16;w;16;Roling;Rebecca;WE;88;2563.75;215;1:15:5;756;;0:44:8;871;;1:18:1;738;;200
AK 15/16;w;17;Schiekel;Maria;BB;88;2560.80;218;1:16:1;747;;0:45:6;852;;1:16:3;762;;200
AK 15/16;w;18;Gaens;Stephanie;NR;87;2555.00;224;1:16:6;741;;0:47:4;811;;1:13:3;804;;200
AK 15/16;w;19;Thurow;Sophia;BB;88;2530.37;249;1:18:6;714;;0:47:0;820;;1:13:8;797;;200
AK 15/16;w;20;Krause;Tina;TH;88;2525.51;254;1:13:5;784;;0:46:2;838;;1:20:7;704;;200
AK 15/16;w;21;Schöwe;Anne;ND;87;2517.91;261;1:20:9;685;;0:46:9;822;;1:12:8;811;;200
AK 15/16;w;22;Zimmermann;Tina;MV;88;2508.07;271;1:18:1;721;;0:48:3;791;;1:13:8;797;;200
AK 15/16;w;23;Kiehne;Hannah;MV;88;2507.45;272;1:16:7;739;;0:47:1;817;;1:17:1;751;;200
AK 15/16;w;24;Wischnewski;Kirsten;HE;87;2479.33;300;1:18:0;722;;0:46:7;826;;1:18:6;731;;200
AK 15/16;w;25;Kaminski;Sandra;BB;87;2410.56;369;1:25:0;636;;0:48:2;793;;1:14:9;781;;200
AK 15/16;w;26;Zdralek;Nora;BS;87;2393.64;385;1:20:0;696;;0:47:4;811;;1:22:1;687;;200
AK 15/16;w;27;Hekter;Franziska;ND;88;2383.89;395;1:21:6;676;;0:48:6;784;;1:19:2;723;;200
AK 15/16;w;28;Borch;Sophie;BE;87;2383.74;395;1:23:5;654;;0:52:9;697;;1:11:3;833;;200
AK 15/16;w;29;Littwin;Julia;BA;87;2364.57;415;1:24:4;643;;0:49:7;761;;1:16:4;760;;200
AK 15/16;w;30;Grocke;Patricia;SR;87;2336.38;443;1:19:7;700;;0:51:6;722;;1:19:9;714;;200
AK 15/16;w;31;Randecker;Jasmin;WÜ;87;2232.64;546;1:16:3;745;;0:48:5;786;;1:20:9;702;;0
AK 15/16;w;;Kreinest;Dorothe;RP;88;;;n. a.;;;n. a.;;;n. a.;;;n. a.
