Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 17/18;m;1;Lichtenberg;;BE;;4384.50;0;1:50:9;910;;2:06:3;893;;1:43:9;934;;1:35:7;847;;800
AK 17/18;m;2;Pirna;;SN;;4289.01;95;1:56:4;859;;2:10:9;855;;1:46:2;911;;1:34:1;865;;800
AK 17/18;m;3;Stralsund;;MV;;4212.25;172;1:55:8;864;;2:15:6;817;;1:47:0;903;;1:37:4;828;;800
AK 17/18;m;4;Luckenwalde;;BB;;4145.91;239;2:01:8;810;;2:11:6;849;;1:51:2;861;;1:37:7;825;;800
AK 17/18;m;5;Kämpfelbach;;BA;;4139.67;245;2:04:0;792;;2:11:7;848;;1:53:4;840;;1:34:6;859;;800
AK 17/18;m;6;Ahrensburg;;SH;;4137.54;247;2:01:5;813;;2:15:4;819;;1:51:6;858;;1:35:6;848;;800
AK 17/18;m;7;Ennigerloh;;WE;;4121.10;263;1:54:7;874;;2:11:8;848;;1:45:9;914;;1:32:3;885;;600
AK 17/18;m;8;Magdeburg;;SA;;4095.95;289;2:01:6;812;;2:14:4;827;;1:51:8;856;;1:39:9;801;;800
AK 17/18;m;9;Pohlheim;;HE;;4069.17;315;2:00:3;824;;2:16:2;813;;1:51:6;858;;1:42:4;775;;800
AK 17/18;m;10;Weimar;;TH;;4045.63;339;1:54:3;878;;2:12:5;842;;1:45:9;914;;1:38:9;812;;600
AK 17/18;m;11;Gütersloh;;WE;;4034.24;350;2:03:3;798;;2:17:5;803;;1:53:0;844;;1:41:0;790;;800
AK 17/18;m;12;Heuchelheim;;HE;;4012.59;372;2:04:2;790;;2:16:6;810;;1:53:8;837;;1:42:3;776;;800
AK 17/18;m;13;Emsdetten;;WE;;3957.12;427;1:59:1;834;;2:23:9;755;;1:54:9;827;;1:45:8;741;;800
AK 17/18;m;14;Hagen;;ND;;3918.22;466;2:10:6;738;;2:18:6;794;;2:00:1;780;;1:39:4;807;;800
AK 17/18;m;15;Herzogenaurach;;BY;;3758.87;626;2:00:8;819;;2:23:0;762;;1:53:9;836;;1:45:7;742;;600
AK 17/18;m;16;Langenberg;;NR;;3755.98;629;2:12:3;724;;2:27:7;728;;2:01:0;772;;1:46:8;732;;800
AK 17/18;m;17;Neuenkirchen-Wettr.;;WE;;3723.99;661;2:00:5;822;;2:24:9;548;200;1:52:1;853;;1:50:0;701;;800
AK 17/18;m;18;Siersburg;;SR;;3703.12;681;2:10:9;735;;2:27:6;729;;1:59:0;789;;1:55:9;650;;800
AK 17/18;m;19;Altona;;HH;;3656.37;728;2:06:7;769;;2:25:9;541;200;1:54:5;830;;1:48:4;716;;800
AK 17/18;m;20;Dorheim;;HE;;3641.15;743;2:08:0;758;;2:23:8;556;200;1:57:9;799;;1:47:2;728;;800
AK 17/18;m;21;Obernheim;;WÜ;;3597.72;787;2:11:1;734;;2:33:6;688;;2:01:3;769;;2:01:3;606;;800
AK 17/18;m;22;Brühl;;NR;;3562.67;822;2:10:6;738;;2:27:6;729;;1:58:4;795;;1:50:0;701;;600
AK 17/18;m;23;Eisenberg;;RP;;3517.67;867;2:19:6;670;;2:40:1;648;;2:09:6;701;;1:50:3;699;;800
AK 17/18;m;24;Altenkirchen;;RP;;3495.30;889;2:09:2;749;;2:31:2;504;200;2:02:0;763;;1:52:5;679;;800
AK 17/18;m;25;Helmstedt;;BS;;3412.30;972;2:18:4;679;;2:44:6;621;;2:04:6;742;;2:06:1;571;;800
AK 17/18;m;;Leer;;ND;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;m;;Hettstedt;;SA;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;m;;Bad Salzuflen;;WE;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
