Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 17/18;w;1;Kittel;Christine;ND;85;2989.18;0;2:22:6;923;;0:42:8;920;;1:04:1;947;;200
AK 17/18;w;2;Altmann;Katrin;SN;86;2886.33;103;2:29:5;872;;0:42:3;932;;1:08:1;882;;200
AK 17/18;w;3;Pospech;Jola;SH;86;2827.93;161;2:42:1;786;;0:42:8;920;;1:05:6;922;;200
AK 17/18;w;4;Kornek;Susi;WE;85;2819.10;170;2:32:8;849;;0:43:0;915;;1:09:8;856;;200
AK 17/18;w;5;Gregor;Merle;SH;85;2805.02;184;2:44:3;772;;0:42:0;940;;1:07:4;893;;200
AK 17/18;w;6;Schubert;Linda;WE;85;2802.32;187;2:47:8;750;;0:42:0;940;;1:06:2;912;;200
AK 17/18;w;7;Zimdahl;Claudia;BB;85;2790.98;198;2:40:2;799;;0:43:3;907;;1:07:9;885;;200
AK 17/18;w;8;Schatz;Julia;BE;86;2772.95;216;2:36:5;823;;0:45:4;856;;1:07:4;893;;200
AK 17/18;w;9;Kochmann;Stefanie;BY;85;2736.45;253;2:35:0;834;;0:44:9;868;;1:11:2;835;;200
AK 17/18;w;10;Eckert;Teresa;SA;86;2734.60;255;2:52:0;725;;0:42:1;937;;1:08:7;873;;200
AK 17/18;w;11;Michel;Franziska;BE;85;2692.91;296;2:31:2;860;;0:45:9;845;;1:14:4;788;;200
AK 17/18;w;12;Bagdahn;Christina;SN;86;2672.47;317;2:42:9;781;;0:45:9;845;;1:10:4;847;;200
AK 17/18;w;13;Schoder;Stefanie;BE;85;2664.37;325;2:39:0;807;;0:44:2;885;;1:15:5;773;;200
AK 17/18;w;14;Ternes;Patricia;NR;85;2645.17;344;2:41:0;793;;0:46:2;838;;1:12:6;814;;200
AK 17/18;w;15;Alle;Christine;WÜ;86;2609.02;380;2:38:7;809;;0:46:4;833;;1:15:9;767;;200
AK 17/18;w;16;Ebeling;Maike;NR;86;2594.17;395;2:49:6;739;;0:46:7;826;;1:11:6;829;;200
AK 17/18;w;17;Dobrzanski;Franziska;WE;86;2591.79;397;3:01:6;670;;0:44:8;871;;1:10:1;851;;200
AK 17/18;w;18;Otten;Tomke;ND;;2576.19;413;2:51:5;728;;0:44:7;873;;1:15:3;776;;200
AK 17/18;w;19;Bürger;Julia;WE;86;2525.73;463;2:55:9;702;;0:46:6;829;;1:13:9;795;;200
AK 17/18;w;20;Heinz;Alina;SH;86;2501.90;487;2:53:5;716;;0:48:1;795;;1:14:2;791;;200
AK 17/18;w;21;Seng;Christina;WÜ;85;2499.25;490;2:51:4;728;;0:49:4;767;;1:13:3;804;;200
AK 17/18;w;22;Manus;Martha;BA;86;2483.28;506;2:56:7;697;;0:50:3;748;;1:11:0;838;;200
AK 17/18;w;23;Ehling;Susanne;WE;85;2474.86;514;2:53:7;715;;0:47:7;804;;1:16:7;756;;200
AK 17/18;w;24;Baumann;Catja;TH;85;2468.22;521;2:56:2;700;;0:48:8;780;;1:14:4;788;;200
AK 17/18;w;25;Tilch;Christiane;RP;85;2466.78;522;3:07:6;638;;0:46:9;822;;1:13:1;807;;200
AK 17/18;w;26;Stapper;Beate;WE;85;2420.72;568;2:51:9;725;;0:48:8;780;;1:19:8;716;;200
AK 17/18;w;27;Kleve;Kathrin;WE;85;2386.74;602;2:56:4;699;;0:49:1;774;;1:19:9;714;;200
AK 17/18;w;28;Wolter;Elisa;MV;86;2351.99;637;3:02:0;668;;0:52:0;714;;1:15:7;770;;200
AK 17/18;w;29;Becke;Annika;TH;86;2343.60;646;2:42:2;786;;0:45:4;856;;1:20:9;702;;0
AK 17/18;w;30;Straka;Denise;HE;86;2126.69;862;3:05:8;648;;0:47:2;815;;1:24:0;664;;0
AK 17/18;w;31;Bach;Jessica;SR;86;705.81;2283;3:38:3;506;;n. a.;;;n. a.;;;200
AK 17/18;w;;Weddig;Dörte;BS;85;;;n. a.;;;n. a.;;;n. a.;;;n. a.
