Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;w;1;Weimar;;TH;;2640.35;0;1:10:4;775;;1:04:8;725;;1:21:9;606;;1:35:3;534;;
AK 12;w;2;Reichenbach;;WÜ;;2553.81;87;1:12:7;742;;1:06:9;693;;1:22:4;601;;1:37:1;519;;
AK 12;w;3;Wermelskirchen Dhünn;;NR;;2447.57;193;1:15:2;707;;1:08:2;673;;1:26:6;556;;1:38:1;511;;
AK 12;w;4;Bietigheim-Bissingen;;WÜ;;2415.04;225;1:13:3;733;;1:07:8;679;;1:28:4;539;;1:44:8;464;;
AK 12;w;5;Bochum-Mitte;;WE;;2389.31;251;1:17:4;678;;1:11:3;630;;1:22:6;599;;1:41:9;483;;
AK 12;w;6;Rheda-Wiedenbrück;;WE;;2314.64;326;1:20:1;644;;1:09:4;656;;1:26:9;553;;1:45:3;461;;
AK 12;w;7;Halberstadt;;SA;;2298.32;342;1:16:8;686;;1:11:5;628;;1:31:9;508;;1:42:7;477;;
AK 12;w;8;Lette;;WE;;2295.78;345;1:16:9;684;;1:10:9;636;;1:31:4;512;;1:44:8;464;;
AK 12;w;9;Emsdetten;;WE;;2294.21;346;1:13:6;729;;1:13:7;599;;1:29:0;533;;1:50:5;433;;
AK 12;w;10;Herzebrock-Clarholz;;WE;;2273.75;367;1:19:4;653;;1:12:5;614;;1:27:8;545;;1:45:1;462;;
AK 12;w;11;Herzogenaurach;;BY;;2252.26;388;1:21:0;634;;1:11:1;633;;1:29:7;527;;1:45:6;459;;
AK 12;w;12;Reken;;WE;;2246.26;394;1:16:9;684;;1:14:3;592;;1:35:5;480;;1:40:8;490;;
AK 12;w;13;Alpen;;NR;;2237.84;403;1:20:8;636;;1:13:3;604;;1:27:5;548;;1:47:1;450;;
AK 12;w;14;Emsbüren;;ND;;2236.78;404;1:17:3;679;;1:11:6;576;50;1:28:6;537;;1:48:2;444;;
AK 12;w;15;Stralsund;;MV;;2203.90;436;1:21:7;625;;1:11:4;629;;1:37:2;468;;1:42:0;482;;
AK 12;w;16;Leer;;ND;;2202.72;438;1:20:5;639;;1:13:4;603;;1:32:9;500;;1:45:3;461;;
AK 12;w;17;Luckenwalde;;BB;;2186.27;454;1:15:8;699;;1:10:6;640;;1:31:0;516;;1:35:5;332;200;
AK 12;w;18;Idsteim;;HE;;2170.21;470;1:22:0;622;;1:16:1;570;;1:29:3;531;;1:47:6;447;;
AK 12;w;19;Bühl-Bühlertal;;BA;;2155.66;485;1:20:9;635;;1:15:0;583;;1:35:7;478;;1:45:5;459;;
AK 12;w;20;Lollar;;HE;;2141.82;499;1:19:8;648;;1:14:3;592;;1:37:9;463;;1:49:2;439;;
AK 12;w;21;Lübeck;;SH;;2123.49;517;1:21:3;630;;1:14:5;589;;1:38:8;457;;1:47:7;447;;
AK 12;w;22;Karlsruhe;;BA;;2095.88;544;1:22:3;618;;1:13:5;602;;1:40:4;448;;1:51:5;428;;
AK 12;w;23;Loßburg;;WÜ;;2044.53;596;1:23:9;600;;1:18:1;548;;1:35:3;481;;1:54:8;415;;
AK 12;w;24;Perl;;SR;;1964.49;676;1:27:9;559;;1:16:7;563;;1:46:0;420;;1:52:8;423;;
AK 12;w;25;Tempelhof;;BE;;1939.44;701;1:27:3;565;;1:18:6;542;;1:48:1;412;;1:53:3;421;;
AK 12;w;26;Eisenberg;;RP;;1789.21;851;1:25:2;386;200;1:18:8;540;;1:38:0;462;;2:00:0;400;;
AK 12;w;27;Altona;;HH;;1654.29;986;1:26:6;572;;1:12:8;611;;1:36:6;472;;1:58:6;;VaP;
AK 12;w;28;Salzgitter Lebenst.;;BS;;1475.70;1165;1:44:6;435;;1:25:9;475;;1:59:1;183;200;2:07:5;383;;
