Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;m;1;Gütersloh;;WE;;4619.51;0;1:52:4;896;;1:58:3;963;;1:42:3;951;;1:22:2;1009;;800
AK Offen;m;2;Halle-Saalkreis 1;;SA;;4608.62;11;1:50:5;914;;2:00:3;945;;1:38:7;989;;1:26:1;960;;800
AK Offen;m;3;Lichtenberg;;BE;;4584.08;35;1:48:8;931;;1:51:9;1023;;1:37:2;1005;;1:21:0;1025;;600
AK Offen;m;4;Bietigheim-Biss. 1;;WÜ;;4576.03;43;1:50:2;917;;2:02:9;922;;1:41:4;960;;1:24:8;976;;800
AK Offen;m;5;Region Uetersen 1;;SH;;4481.13;138;1:53:2;888;;2:02:7;924;;1:43:4;939;;1:28:6;929;;800
AK Offen;m;6;Bad Wünnenberg;;WE;;4445.02;174;1:55:2;870;;2:02:0;930;;1:45:1;922;;1:29:1;923;;800
AK Offen;m;7;Alpen;;NR;;4444.62;175;1:52:8;892;;2:02:2;929;;1:44:5;928;;1:31:4;896;;800
AK Offen;m;8;Rheda-Wiedenbrück 1;;WE;;4441.69;178;1:56:7;856;;1:58:7;960;;1:43:6;937;;1:32:0;889;;800
AK Offen;m;9;Luckenwalde;;BB;;4416.56;203;1:54:7;874;;2:02:1;929;;1:45:7;916;;1:31:3;897;;800
AK Offen;m;10;Wadgassen;;SR;;4350.21;269;1:51:5;905;;1:58:2;764;200;1:45:5;918;;1:25:8;964;;800
AK Offen;m;11;Weener;;ND;;4339.87;280;1:54:2;879;;2:02:7;924;;1:44:7;926;;1:39:0;811;;800
AK Offen;m;12;Magdeburg;;SA;;4287.69;332;1:49:1;928;;1:53:4;959;50;1:42:8;945;;1:34:9;656;200;800
AK Offen;m;13;Halle-Saalkreis 2;;SA;;4276.12;343;2:00:3;824;;2:05:1;903;;1:50:6;867;;1:32:6;882;;800
AK Offen;m;14;Bietigheim-Biss. 2;;WÜ;;4247.35;372;1:56:1;861;;2:14:0;830;;1:49:9;874;;1:32:6;882;;800
AK Offen;m;15;Oggersheim;;RP;;4204.09;415;1:59:3;832;;2:11:8;848;;1:49:0;883;;1:36:2;841;;800
AK Offen;m;16;Korschenbroich;;NR;;4199.38;420;2:00:7;820;;2:10:0;862;;1:50:4;869;;1:35:6;848;;800
AK Offen;m;17;Rheda-Wiedenbrück 2;;WE;;4144.43;475;2:02:3;806;;2:10:5;858;;1:56:0;816;;1:34:2;864;;800
AK Offen;m;18;Weimar 1;;TH;;4141.22;478;1:57:0;853;;2:15:5;818;;1:47:7;896;;1:42:5;774;;800
AK Offen;m;19;Nieder-Olm/Wörrstadt;;RP;;4070.69;549;2:01:2;816;;2:16:1;814;;1:52:1;853;;1:41:1;789;;800
AK Offen;m;20;Region Uetersen 2;;SH;;3988.40;631;1:59:0;835;;2:12:2;844;;1:50:9;864;;1:35:9;845;;600
AK Offen;m;21;Wismar;;MV;;3976.05;643;1:59:7;829;;2:09:4;867;;1:47:1;902;;1:42:1;778;;600
AK Offen;m;22;Pohlheim;;HE;;3967.09;652;2:06:6;770;;2:16:8;808;;1:55:5;821;;1:43:1;768;;800
AK Offen;m;23;Stralsund;;MV;;3955.32;664;1:52:2;898;;1:58:2;964;;1:43:5;938;;1:26:5;955;;200
AK Offen;m;24;Karlsruhe;;BA;;3931.09;688;2:05:1;782;;2:16:8;808;;1:51:6;858;;1:32:5;883;;600
AK Offen;m;25;Nümbrecht;;NR;;3863.03;756;2:04:2;790;;2:14:1;829;;1:52:5;849;;1:40:5;795;;600
AK Offen;m;26;Rheinböllen;;RP;;3832.20;787;2:04:7;586;200;2:19:0;791;;1:49:7;876;;1:42:0;779;;800
AK Offen;m;27;Braunschweig;;BS;;3821.04;798;2:17:7;684;;2:18:4;796;;2:00:5;776;;1:43:4;765;;800
AK Offen;m;28;Pirna;;SN;;3754.08;865;2:02:2;807;;2:19:1;591;200;1:59:7;783;;1:42:6;773;;800
