Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 15/16;m;1;Kappler;Benjamin;BB;87;2765.94;0;1:00:6;857;;0:35:4;931;;1:04:2;778;;200
AK 15/16;m;2;Ertel;Christoph;MV;87;2737.96;28;1:01:8;836;;0:38:1;853;;1:00:0;850;;200
AK 15/16;m;3;Koch;Alexander;SA;87;2668.19;98;1:05:2;779;;0:38:9;831;;0:59:5;858;;200
AK 15/16;m;4;Nixdorf;André;WE;87;2651.23;115;1:04:8;786;;0:37:1;881;;1:03:8;785;;200
AK 15/16;m;5;Worschech;Peter;MV;87;2562.06;204;1:06:3;762;;0:39:2;822;;1:04:2;778;;200
AK 15/16;m;6;Hermanns;René;BB;87;2557.01;209;1:06:5;759;;0:39:7;809;;1:03:5;789;;200
AK 15/16;m;7;Landsbeck;Toni;HE;88;2556.77;209;1:04:3;794;;0:39:0;828;;1:06:9;735;;200
AK 15/16;m;8;Luster;Christoph;SA;87;2549.87;216;1:04:1;797;;0:40:2;796;;1:05:5;757;;200
AK 15/16;m;9;Pankrath;Enrico;BB;87;2547.38;219;1:09:9;707;;0:40:4;791;;1:00:0;850;;200
AK 15/16;m;10;Fengler;Tony;BE;87;2526.25;240;1:04:3;794;;0:40:2;796;;1:06:8;737;;200
AK 15/16;m;11;Meßner;Christian;BY;87;2470.33;296;1:07:1;749;;0:40:4;791;;1:07:2;731;;200
AK 15/16;m;12;Schirdewahn;Frederik;SH;87;2470.18;296;1:05:1;781;;0:41:4;765;;1:07:6;724;;200
AK 15/16;m;13;Daniel;Dennis;NR;87;2461.03;305;1:04:6;789;;0:44:5;691;;1:04:0;781;;200
AK 15/16;m;14;Gottschalk;Stefan;BY;87;2435.82;330;1:04:8;786;;0:41:9;752;;1:09:4;698;;200
AK 15/16;m;15;Iberl;Martin;BY;88;2398.53;367;1:07:5;743;;0:40:1;798;;1:12:3;657;;200
AK 15/16;m;16;Bierwerth;Paul;MV;87;2397.04;369;1:09:8;709;;0:40:4;791;;1:09:4;698;;200
AK 15/16;m;17;Brink;Sebastian;WE;87;2361.10;405;1:06:7;755;;0:42:0;750;;1:12:4;656;;200
AK 15/16;m;18;Walter;Robert;BB;88;2360.17;406;1:11:2;689;;0:41:4;765;;1:08:8;707;;200
AK 15/16;m;19;Eckert;Michael;WE;87;2346.25;420;1:07:4;745;;0:42:9;728;;1:11:1;674;;200
AK 15/16;m;20;Schaefer;Pirmin;SR;88;2335.98;430;1:11:0;691;;0:43:5;714;;1:07:2;731;;200
AK 15/16;m;21;Pempe;Björn;BB;87;2335.87;430;1:15:1;636;;0:41:0;775;;1:07:6;724;;200
AK 15/16;m;22;Taubmann;Paul;TH;87;2310.08;456;1:06:3;762;;0:46:7;643;;1:08:9;705;;200
AK 15/16;m;23;Hesse;Martin;SN;88;2302.00;464;1:10:5;699;;0:44:5;691;;1:08:4;712;;200
AK 15/16;m;24;Klingert;Andreas;WÜ;87;2241.55;524;1:08:1;734;;0:47:5;627;;1:10:6;681;;200
AK 15/16;m;25;Gelleschus;Axel;SA;87;2229.52;536;1:08:7;725;;0:43:1;523;200;1:04:0;781;;200
AK 15/16;m;26;Sheynin;Alexander;MV;87;2149.38;617;1:08:9;722;;0:42:3;743;;1:10:3;485;200;200
AK 15/16;m;27;Drescher;Marcel;SA;88;2134.83;631;1:07:1;749;;0:40:7;583;200;1:02:7;603;200;200
AK 15/16;m;28;Meyerholz;Christian;ND;87;2120.31;646;1:07:2;748;;0:43:2;721;;1:12:7;652;;0
AK 15/16;m;29;Teufel;Gideon;BA;88;2051.11;715;1:09:3;716;;0:46:1;656;;1:10:7;679;;0
AK 15/16;m;30;Tietje;Lasse-Christian;BS;88;2044.24;722;1:13:3;610;50;0:42:8;731;;1:26:0;504;;200
AK 15/16;m;;Jalalpoor;Daniel;RP;88;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 15/16;m;;Nowak;Mathias;BE;87;;;n. a.;;;n. a.;;;n. a.;;;n. a.
