Altersklasse;Geschlecht;Pl;Name;;Gliederung;;Gespkt;Diff;Zeit1;Pkt1;St1;Zeit2;Pkt2;St2;Zeit3;Pkt3;St3;Zeit4;Pkt4;St4;HLW
AK 15/16;männlich;1;Bad Homburg;;HE BaH;;4454.04;0; 2:01,36; 952.62;; 1:44,36; 878.93;; 2:21,73; 885.89;; 1:52,79; 936.60;;800
AK 15/16;männlich;2;Stralsund;;MV HST;;4417.38;37; 1:59,93; 965.31;; 1:48,12; 841.16;; 2:22,21; 882.27;; 1:53,63; 928.64;;800
AK 15/16;männlich;3;Alpen;;NR ALP;;4365.44;89; 2:05,95; 912.84;; 1:48,67; 835.76;; 2:20,67; 893.93;; 1:54,24; 922.91;;800
AK 15/16;männlich;4;Schwerte I;;WE SCW;;4341.99;112; 2:03,73; 931.89;; 1:43,24; 890.48;; 2:11,77; 763.95;P2; 1:50,80; 955.67;;800
AK 15/16;männlich;5;Langenberg;;WE LGB;;4286.74;167; 2:04,50; 925.25;; 1:48,92; 833.32;; 2:27,31; 844.66;; 1:58,52; 883.51;;800
AK 15/16;männlich;6;Luckenwalde;;BB LUK;;4278.95;175; 2:05,39; 917.61;; 1:41,70; 906.57;; 2:17,45; 918.74;; 1:52,85; 936.03;;600
AK 15/16;männlich;7;Halberstadt;;SA HBS;;4257.51;197; 2:10,16; 877.63;; 1:52,43; 799.73;; 2:23,13; 875.38;; 1:56,19; 904.77;;800
AK 15/16;männlich;8;St.Peter;;BA STP;;4237.61;216; 2:10,69; 873.29;; 1:47,53; 846.98;; 2:27,07; 846.39;; 1:59,92; 870.95;;800
AK 15/16;männlich;9;Durlach;;BA DU;;4185.35;269; 2:10,03; 878.70;; 1:50,59; 817.17;; 2:30,12; 824.57;; 2:00,60; 864.91;;800
AK 15/16;männlich;10;Völklingen;;SR VK;;4143.13;311; 2:05,48; 916.84;; 1:42,01; 903.31;; 2:26,60; 649.80;W2; 1:59,67; 873.18;;800
AK 15/16;männlich;11;Rheda-Wiedenbrück;;WE RWD;;4076.75;377; 2:14,43; 843.18;; 1:57,49; 753.64;; 2:33,84; 798.67;; 1:58,77; 881.26;;800
AK 15/16;männlich;12;Dorheim;;HE DOR;;4053.60;400; 2:16,82; 824.45;; 1:50,09; 821.97;; 2:31,92; 811.94;; 2:08,78; 795.24;;800
AK 15/16;männlich;13;Oder-Spree;;BB KVO;;4043.09;411; 2:20,74; 794.58;; 1:52,07; 803.11;; 2:27,56; 842.85;; 2:07,89; 802.55;;800
AK 15/16;männlich;14;Niederstotzingen;;WÜ NDS;;4009.94;444; 2:11,22; 868.96;; 1:51,91; 604.62;P2; 2:26,12; 853.30;; 1:58,57; 883.06;;800
AK 15/16;männlich;15;Bassum;;ND BAS;;3978.00;476; 2:11,18; 869.29;; 2:05,33; 687.66;; 2:38,92; 764.60;; 2:01,56; 856.45;;800
AK 15/16;männlich;16;Magdeburg;;SA MD;;3929.08;525; 2:04,13; 928.44;; 1:44,69; 675.55;V5; 2:19,34; 904.10;; 2:05,68; 620.99;G8;800
AK 15/16;männlich;17;Nümbrecht;;NR NÜM;;3907.41;547; 2:16,51; 826.86;; 2:06,83; 675.79;; 2:39,93; 758.00;; 2:02,67; 846.76;;800
AK 15/16;männlich;18;Rendsburg 1;;SH RDE;;3853.40;601; 2:13,24; 852.66;; 2:00,43; 528.12;P2; 2:32,67; 806.73;; 2:00,49; 865.89;;800
AK 15/16;männlich;19;Pirna;;SN PIR;;3821.07;633; 2:12,94; 855.06;; 1:58,81; 742.07;; 2:36,05; 783.67;; 2:03,42; 840.27;;600
AK 15/16;männlich;20;Velen-Ramsdorf;;WE V-R;;3801.43;653; 2:16,49; 827.01;; 1:59,67; 734.63;; 2:34,31; 595.46;W2; 2:02,95; 844.33;;800
AK 15/16;männlich;21;Georgsmarienhütte;;ND GEO;;3740.72;713; 2:12,84; 855.86;; 1:58,68; 743.20;; 2:41,19; 749.85;; 2:09,20; 791.81;;600
AK 15/16;männlich;22;Spelle;;ND SPE;;3734.95;719; 2:14,76; 840.57;; 1:51,95; 804.24;; 2:24,55; 864.83;; 2:05,17; 825.31;;400
AK 15/16;männlich;23;Helmstedt;;BS HE;;3696.81;757; 2:20,94; 793.09;; 1:58,17; 747.65;; 2:35,01; 590.69;W2; 2:12,50; 765.38;;800
AK 15/16;männlich;24;Neumarkt/OPf.;;BY NM;;3681.31;773; 2:22,31; 782.92;; 1:59,49; 736.18;; 2:38,25; 769.01;; 2:09,03; 593.20;G4;800
AK 15/16;männlich;25;Lu-Oggersheim;;RP LO;;3644.17;810; 2:21,77; 786.91;; 2:05,01; 690.22;; 2:34,55; 593.82;W2; 2:11,51; 773.22;;800
AK 15/16;männlich;26;Borken;;WE BOR;;3214.44;1240; 2:19,69; 802.48;; 1:53,56; 789.19;;        ;   0.00;V2; 2:05,47; 822.77;;800
AK 15/16;männlich;27;Sömmerda;;TH SÖM;;3072.23;1382; 2:22,60; 780.79;; 2:14,48; 619.02;; 2:53,40; 475.62;W2; 2:08,59; 796.80;;400
AK 15/16;männlich;28;Lichtenberg;;BE LI;;2847.37;1607; 2:39,50; 666.40;; 2:10,48; 647.92;;        ;   0.00;V4; 2:16,70; 733.05;;800
